,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.5243),tensor(0.4170),tensor(0.7059),tensor(0.3220),tensor(0.2558),tensor(0.4342),tensor(0.2427),tensor(0.1931),tensor(0.3268),tensor(0.3447),tensor(0.2741),tensor(0.4641)
1,tensor(0.6160),tensor(0.4803),tensor(0.8588),tensor(0.5551),tensor(0.4323),tensor(0.7751),tensor(0.4388),tensor(0.3421),tensor(0.6118),tensor(0.5992),tensor(0.4671),tensor(0.8353)
2,tensor(0.6444),tensor(0.5043),tensor(0.8923),tensor(0.5810),tensor(0.4541),tensor(0.8062),tensor(0.3333),tensor(0.2609),tensor(0.4615),tensor(0.5778),tensor(0.4522),tensor(0.8000)
3,tensor(0.6819),tensor(0.5985),tensor(0.7923),tensor(0.5344),tensor(0.4689),tensor(0.6214),tensor(0.4865),tensor(0.4270),tensor(0.5652),tensor(0.6653),tensor(0.5839),tensor(0.7729)
4,tensor(0.6573),tensor(0.4895),tensor(1.),tensor(0.6328),tensor(0.4706),tensor(0.9655),tensor(0.3539),tensor(0.2636),tensor(0.5385),tensor(0.4551),tensor(0.3389),tensor(0.6923)
5,tensor(0.5606),tensor(0.3895),tensor(1.),tensor(0.5420),tensor(0.3757),tensor(0.9726),tensor(0.3864),tensor(0.2684),tensor(0.6892),tensor(0.4621),tensor(0.3211),tensor(0.8243)
6,tensor(0.6973),tensor(0.5633),tensor(0.9149),tensor(0.6413),tensor(0.5175),tensor(0.8429),tensor(0.4000),tensor(0.3231),tensor(0.5248),tensor(0.6703),tensor(0.5415),tensor(0.8794)
7,tensor(0.7422),tensor(0.6210),tensor(0.9222),tensor(0.6731),tensor(0.5628),tensor(0.8373),tensor(0.5735),tensor(0.4798),tensor(0.7126),tensor(0.6940),tensor(0.5806),tensor(0.8623)
8,tensor(0.6480),tensor(0.4793),tensor(1.),tensor(0.6207),tensor(0.4583),tensor(0.9612),tensor(0.3925),tensor(0.2903),tensor(0.6058),tensor(0.5421),tensor(0.4009),tensor(0.8365)
9,tensor(0.5828),tensor(0.4113),tensor(1.),tensor(0.5617),tensor(0.3957),tensor(0.9681),tensor(0.3313),tensor(0.2338),tensor(0.5684),tensor(0.5153),tensor(0.3636),tensor(0.8842)
