,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3289),tensor(0.3364),tensor(0.3217),tensor(0.0628),tensor(0.0642),tensor(0.0614),tensor(0.1689),tensor(0.1727),tensor(0.1652),tensor(0.2133),tensor(0.2182),tensor(0.2087)
1,tensor(0.2708),tensor(0.2203),tensor(0.3514),tensor(0.0211),tensor(0.0171),tensor(0.0274),tensor(0.1354),tensor(0.1102),tensor(0.1757),tensor(0.1875),tensor(0.1525),tensor(0.2432)
2,tensor(0.3915),tensor(0.3592),tensor(0.4302),tensor(0.1070),tensor(0.0980),tensor(0.1176),tensor(0.2540),tensor(0.2330),tensor(0.2791),tensor(0.2751),tensor(0.2524),tensor(0.3023)
3,tensor(0.2895),tensor(0.2797),tensor(0.3000),tensor(0.0442),tensor(0.0427),tensor(0.0459),tensor(0.1842),tensor(0.1780),tensor(0.1909),tensor(0.2368),tensor(0.2288),tensor(0.2455)
4,tensor(0.1322),tensor(0.1351),tensor(0.1293),tensor(0.0089),tensor(0.0091),tensor(0.0087),tensor(0.0881),tensor(0.0901),tensor(0.0862),tensor(0.1057),tensor(0.1081),tensor(0.1034)
5,tensor(0.1840),tensor(0.1515),tensor(0.2344),tensor(0.0124),tensor(0.0102),tensor(0.0159),tensor(0.1104),tensor(0.0909),tensor(0.1406),tensor(0.1472),tensor(0.1212),tensor(0.1875)
6,tensor(0.2212),tensor(0.2277),tensor(0.2150),tensor(0.0388),tensor(0.0400),tensor(0.0377),tensor(0.1154),tensor(0.1188),tensor(0.1121),tensor(0.1250),tensor(0.1287),tensor(0.1215)
7,tensor(0.3598),tensor(0.3148),tensor(0.4198),tensor(0.0856),tensor(0.0748),tensor(0.1000),tensor(0.1905),tensor(0.1667),tensor(0.2222),tensor(0.2963),tensor(0.2593),tensor(0.3457)
8,tensor(0.1881),tensor(0.1827),tensor(0.1939),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0865),tensor(0.0918),tensor(0.1584),tensor(0.1538),tensor(0.1633)
9,tensor(0.3113),tensor(0.3084),tensor(0.3143),tensor(0.0286),tensor(0.0283),tensor(0.0288),tensor(0.1321),tensor(0.1308),tensor(0.1333),tensor(0.2075),tensor(0.2056),tensor(0.2095)
10,tensor(0.2662),tensor(0.2941),tensor(0.2431),tensor(0.0307),tensor(0.0339),tensor(0.0280),tensor(0.1369),tensor(0.1513),tensor(0.1250),tensor(0.1825),tensor(0.2017),tensor(0.1667)
11,tensor(0.2292),tensor(0.1982),tensor(0.2716),tensor(0.0421),tensor(0.0364),tensor(0.0500),tensor(0.1771),tensor(0.1532),tensor(0.2099),tensor(0.1667),tensor(0.1441),tensor(0.1975)
12,tensor(0.3265),tensor(0.2963),tensor(0.3636),tensor(0.0309),tensor(0.0280),tensor(0.0345),tensor(0.1633),tensor(0.1481),tensor(0.1818),tensor(0.2551),tensor(0.2315),tensor(0.2841)
13,tensor(0.3618),tensor(0.3429),tensor(0.3830),tensor(0.0305),tensor(0.0288),tensor(0.0323),tensor(0.1709),tensor(0.1619),tensor(0.1809),tensor(0.2412),tensor(0.2286),tensor(0.2553)
14,tensor(0.3025),tensor(0.3789),tensor(0.2517),tensor(0.0254),tensor(0.0319),tensor(0.0211),tensor(0.1429),tensor(0.1789),tensor(0.1189),tensor(0.2605),tensor(0.3263),tensor(0.2168)
15,tensor(0.2632),tensor(0.2752),tensor(0.2521),tensor(0.0531),tensor(0.0556),tensor(0.0508),tensor(0.1404),tensor(0.1468),tensor(0.1345),tensor(0.2018),tensor(0.2110),tensor(0.1933)
16,tensor(0.1957),tensor(0.1667),tensor(0.2368),tensor(0.0110),tensor(0.0093),tensor(0.0133),tensor(0.1196),tensor(0.1019),tensor(0.1447),tensor(0.1630),tensor(0.1389),tensor(0.1974)
17,tensor(0.3516),tensor(0.2909),tensor(0.4444),tensor(0.1111),tensor(0.0917),tensor(0.1408),tensor(0.2198),tensor(0.1818),tensor(0.2778),tensor(0.3187),tensor(0.2636),tensor(0.4028)
18,tensor(0.4162),tensor(0.3396),tensor(0.5373),tensor(0.0819),tensor(0.0667),tensor(0.1061),tensor(0.2197),tensor(0.1792),tensor(0.2836),tensor(0.2890),tensor(0.2358),tensor(0.3731)
19,tensor(0.2422),tensor(0.2455),tensor(0.2389),tensor(0.0362),tensor(0.0367),tensor(0.0357),tensor(0.1345),tensor(0.1364),tensor(0.1327),tensor(0.1883),tensor(0.1909),tensor(0.1858)
20,tensor(0.2069),tensor(0.1636),tensor(0.2812),tensor(0.0116),tensor(0.0092),tensor(0.0159),tensor(0.1494),tensor(0.1182),tensor(0.2031),tensor(0.1609),tensor(0.1273),tensor(0.2188)
21,tensor(0.2723),tensor(0.3048),tensor(0.2462),tensor(0.0687),tensor(0.0769),tensor(0.0620),tensor(0.1277),tensor(0.1429),tensor(0.1154),tensor(0.1617),tensor(0.1810),tensor(0.1462)
22,tensor(0.3734),tensor(0.4128),tensor(0.3409),tensor(0.0167),tensor(0.0185),tensor(0.0153),tensor(0.1660),tensor(0.1835),tensor(0.1515),tensor(0.2739),tensor(0.3028),tensor(0.2500)
23,tensor(0.3636),tensor(0.3366),tensor(0.3953),tensor(0.0649),tensor(0.0600),tensor(0.0706),tensor(0.1711),tensor(0.1584),tensor(0.1860),tensor(0.2567),tensor(0.2376),tensor(0.2791)
24,tensor(0.4182),tensor(0.3932),tensor(0.4466),tensor(0.1468),tensor(0.1379),tensor(0.1569),tensor(0.2364),tensor(0.2222),tensor(0.2524),tensor(0.3273),tensor(0.3077),tensor(0.3495)
25,tensor(0.3771),tensor(0.3474),tensor(0.4125),tensor(0.0231),tensor(0.0213),tensor(0.0253),tensor(0.1829),tensor(0.1684),tensor(0.2000),tensor(0.2857),tensor(0.2632),tensor(0.3125)
26,tensor(0.2879),tensor(0.3394),tensor(0.2500),tensor(0.0235),tensor(0.0278),tensor(0.0204),tensor(0.1401),tensor(0.1651),tensor(0.1216),tensor(0.1868),tensor(0.2202),tensor(0.1622)
27,tensor(0.3500),tensor(0.3962),tensor(0.3134),tensor(0.0840),tensor(0.0952),tensor(0.0752),tensor(0.1500),tensor(0.1698),tensor(0.1343),tensor(0.2333),tensor(0.2642),tensor(0.2090)
28,tensor(0.3175),tensor(0.2655),tensor(0.3947),tensor(0.0749),tensor(0.0625),tensor(0.0933),tensor(0.1905),tensor(0.1593),tensor(0.2368),tensor(0.2328),tensor(0.1947),tensor(0.2895)
29,tensor(0.2500),tensor(0.2613),tensor(0.2397),tensor(0.0348),tensor(0.0364),tensor(0.0333),tensor(0.1379),tensor(0.1441),tensor(0.1322),tensor(0.1724),tensor(0.1802),tensor(0.1653)
30,tensor(0.2759),tensor(0.2478),tensor(0.3111),tensor(0.0299),tensor(0.0268),tensor(0.0337),tensor(0.1576),tensor(0.1416),tensor(0.1778),tensor(0.2167),tensor(0.1947),tensor(0.2444)
