,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3868),tensor(0.3727),tensor(0.4020),tensor(0.1429),tensor(0.1376),tensor(0.1485),tensor(0.2075),tensor(0.2000),tensor(0.2157),tensor(0.2736),tensor(0.2636),tensor(0.2843)
1,tensor(0.2247),tensor(0.1695),tensor(0.3333),tensor(0.0114),tensor(0.0085),tensor(0.0169),tensor(0.1124),tensor(0.0847),tensor(0.1667),tensor(0.1348),tensor(0.1017),tensor(0.2000)
2,tensor(0.3558),tensor(0.2816),tensor(0.4833),tensor(0.1118),tensor(0.0882),tensor(0.1525),tensor(0.2086),tensor(0.1650),tensor(0.2833),tensor(0.2331),tensor(0.1845),tensor(0.3167)
3,tensor(0.2626),tensor(0.2203),tensor(0.3250),tensor(0.0204),tensor(0.0171),tensor(0.0253),tensor(0.1515),tensor(0.1271),tensor(0.1875),tensor(0.2020),tensor(0.1695),tensor(0.2500)
4,tensor(0.2857),tensor(0.2342),tensor(0.3662),tensor(0.0667),tensor(0.0545),tensor(0.0857),tensor(0.1648),tensor(0.1351),tensor(0.2113),tensor(0.2308),tensor(0.1892),tensor(0.2958)
5,tensor(0.1975),tensor(0.1616),tensor(0.2540),tensor(0.0250),tensor(0.0204),tensor(0.0323),tensor(0.1111),tensor(0.0909),tensor(0.1429),tensor(0.1605),tensor(0.1313),tensor(0.2063)
6,tensor(0.2533),tensor(0.1881),tensor(0.3878),tensor(0.0541),tensor(0.0400),tensor(0.0833),tensor(0.1600),tensor(0.1188),tensor(0.2449),tensor(0.1600),tensor(0.1188),tensor(0.2449)
7,tensor(0.4072),tensor(0.3148),tensor(0.5763),tensor(0.1455),tensor(0.1121),tensor(0.2069),tensor(0.1916),tensor(0.1481),tensor(0.2712),tensor(0.3234),tensor(0.2500),tensor(0.4576)
8,tensor(0.1699),tensor(0.1250),tensor(0.2653),tensor(0.),tensor(0.),tensor(0.),tensor(0.1046),tensor(0.0769),tensor(0.1633),tensor(0.1307),tensor(0.0962),tensor(0.2041)
9,tensor(0.3314),tensor(0.2710),tensor(0.4265),tensor(0.0925),tensor(0.0755),tensor(0.1194),tensor(0.1600),tensor(0.1308),tensor(0.2059),tensor(0.2400),tensor(0.1963),tensor(0.3088)
10,tensor(0.2907),tensor(0.2773),tensor(0.3056),tensor(0.0356),tensor(0.0339),tensor(0.0374),tensor(0.1498),tensor(0.1429),tensor(0.1574),tensor(0.1850),tensor(0.1765),tensor(0.1944)
11,tensor(0.2099),tensor(0.1712),tensor(0.2714),tensor(0.0335),tensor(0.0273),tensor(0.0435),tensor(0.1215),tensor(0.0991),tensor(0.1571),tensor(0.1326),tensor(0.1081),tensor(0.1714)
12,tensor(0.3350),tensor(0.3148),tensor(0.3579),tensor(0.0398),tensor(0.0374),tensor(0.0426),tensor(0.1773),tensor(0.1667),tensor(0.1895),tensor(0.2759),tensor(0.2593),tensor(0.2947)
13,tensor(0.2963),tensor(0.2667),tensor(0.3333),tensor(0.0856),tensor(0.0769),tensor(0.0964),tensor(0.2011),tensor(0.1810),tensor(0.2262),tensor(0.2011),tensor(0.1810),tensor(0.2262)
