,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3868),tensor(0.3727),tensor(0.4020),tensor(0.1429),tensor(0.1376),tensor(0.1485),tensor(0.2547),tensor(0.2455),tensor(0.2647),tensor(0.2830),tensor(0.2727),tensor(0.2941)
1,tensor(0.2708),tensor(0.2203),tensor(0.3514),tensor(0.0211),tensor(0.0171),tensor(0.0274),tensor(0.1250),tensor(0.1017),tensor(0.1622),tensor(0.1875),tensor(0.1525),tensor(0.2432)
2,tensor(0.3646),tensor(0.3204),tensor(0.4231),tensor(0.1341),tensor(0.1176),tensor(0.1558),tensor(0.2210),tensor(0.1942),tensor(0.2564),tensor(0.2873),tensor(0.2524),tensor(0.3333)
3,tensor(0.2895),tensor(0.2797),tensor(0.3000),tensor(0.0442),tensor(0.0427),tensor(0.0459),tensor(0.1842),tensor(0.1780),tensor(0.1909),tensor(0.2368),tensor(0.2288),tensor(0.2455)
4,tensor(0.2857),tensor(0.2342),tensor(0.3662),tensor(0.0667),tensor(0.0545),tensor(0.0857),tensor(0.1648),tensor(0.1351),tensor(0.2113),tensor(0.2308),tensor(0.1892),tensor(0.2958)
5,tensor(0.1235),tensor(0.1010),tensor(0.1587),tensor(0.),tensor(0.),tensor(0.),tensor(0.0988),tensor(0.0808),tensor(0.1270),tensor(0.0988),tensor(0.0808),tensor(0.1270)
6,tensor(0.2488),tensor(0.2574),tensor(0.2407),tensor(0.0386),tensor(0.0400),tensor(0.0374),tensor(0.1435),tensor(0.1485),tensor(0.1389),tensor(0.1722),tensor(0.1782),tensor(0.1667)
7,tensor(0.2135),tensor(0.1759),tensor(0.2714),tensor(0.0455),tensor(0.0374),tensor(0.0580),tensor(0.1461),tensor(0.1204),tensor(0.1857),tensor(0.2022),tensor(0.1667),tensor(0.2571)
8,tensor(0.1881),tensor(0.1827),tensor(0.1939),tensor(0.),tensor(0.),tensor(0.),tensor(0.1188),tensor(0.1154),tensor(0.1224),tensor(0.1782),tensor(0.1731),tensor(0.1837)
9,tensor(0.2682),tensor(0.2243),tensor(0.3333),tensor(0.0339),tensor(0.0283),tensor(0.0423),tensor(0.1341),tensor(0.1121),tensor(0.1667),tensor(0.2123),tensor(0.1776),tensor(0.2639)
10,tensor(0.2662),tensor(0.2941),tensor(0.2431),tensor(0.0307),tensor(0.0339),tensor(0.0280),tensor(0.1369),tensor(0.1513),tensor(0.1250),tensor(0.1825),tensor(0.2017),tensor(0.1667)
11,tensor(0.2174),tensor(0.1802),tensor(0.2740),tensor(0.0220),tensor(0.0182),tensor(0.0278),tensor(0.1087),tensor(0.0901),tensor(0.1370),tensor(0.1413),tensor(0.1171),tensor(0.1781)
12,tensor(0.2679),tensor(0.2593),tensor(0.2772),tensor(0.0193),tensor(0.0187),tensor(0.0200),tensor(0.1627),tensor(0.1574),tensor(0.1683),tensor(0.2297),tensor(0.2222),tensor(0.2376)
13,tensor(0.2963),tensor(0.2667),tensor(0.3333),tensor(0.0856),tensor(0.0769),tensor(0.0964),tensor(0.2011),tensor(0.1810),tensor(0.2262),tensor(0.2011),tensor(0.1810),tensor(0.2262)
14,tensor(0.3019),tensor(0.3368),tensor(0.2735),tensor(0.0381),tensor(0.0426),tensor(0.0345),tensor(0.1415),tensor(0.1579),tensor(0.1282),tensor(0.2547),tensor(0.2842),tensor(0.2308)
15,tensor(0.2683),tensor(0.3028),tensor(0.2409),tensor(0.0492),tensor(0.0556),tensor(0.0441),tensor(0.1301),tensor(0.1468),tensor(0.1168),tensor(0.1951),tensor(0.2202),tensor(0.1752)
16,tensor(0.2360),tensor(0.1944),tensor(0.3000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.0926),tensor(0.1429),tensor(0.1685),tensor(0.1389),tensor(0.2143)
17,tensor(0.1333),tensor(0.1091),tensor(0.1714),tensor(0.0112),tensor(0.0092),tensor(0.0145),tensor(0.0889),tensor(0.0727),tensor(0.1143),tensor(0.1000),tensor(0.0818),tensor(0.1286)
18,tensor(0.2558),tensor(0.2075),tensor(0.3333),tensor(0.0118),tensor(0.0095),tensor(0.0154),tensor(0.1628),tensor(0.1321),tensor(0.2121),tensor(0.1977),tensor(0.1604),tensor(0.2576)
19,tensor(0.3222),tensor(0.2636),tensor(0.4143),tensor(0.0899),tensor(0.0734),tensor(0.1159),tensor(0.1556),tensor(0.1273),tensor(0.2000),tensor(0.2111),tensor(0.1727),tensor(0.2714)
20,tensor(0.3095),tensor(0.2364),tensor(0.4483),tensor(0.0964),tensor(0.0734),tensor(0.1404),tensor(0.1905),tensor(0.1455),tensor(0.2759),tensor(0.2262),tensor(0.1727),tensor(0.3276)
21,tensor(0.2723),tensor(0.3048),tensor(0.2462),tensor(0.0687),tensor(0.0769),tensor(0.0620),tensor(0.1277),tensor(0.1429),tensor(0.1154),tensor(0.1617),tensor(0.1810),tensor(0.1462)
22,tensor(0.3734),tensor(0.4128),tensor(0.3409),tensor(0.0167),tensor(0.0185),tensor(0.0153),tensor(0.1660),tensor(0.1835),tensor(0.1515),tensor(0.2490),tensor(0.2752),tensor(0.2273)
23,tensor(0.3488),tensor(0.2970),tensor(0.4225),tensor(0.0824),tensor(0.0700),tensor(0.1000),tensor(0.1744),tensor(0.1485),tensor(0.2113),tensor(0.2674),tensor(0.2277),tensor(0.3239)
