,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3289),tensor(0.3364),tensor(0.3217),tensor(0.0628),tensor(0.0642),tensor(0.0614),tensor(0.1689),tensor(0.1727),tensor(0.1652),tensor(0.2133),tensor(0.2182),tensor(0.2087)
1,tensor(0.2708),tensor(0.2203),tensor(0.3514),tensor(0.0211),tensor(0.0171),tensor(0.0274),tensor(0.1354),tensor(0.1102),tensor(0.1757),tensor(0.1875),tensor(0.1525),tensor(0.2432)
2,tensor(0.2842),tensor(0.2621),tensor(0.3103),tensor(0.0745),tensor(0.0686),tensor(0.0814),tensor(0.1368),tensor(0.1262),tensor(0.1494),tensor(0.2105),tensor(0.1942),tensor(0.2299)
3,tensor(0.2895),tensor(0.2797),tensor(0.3000),tensor(0.0442),tensor(0.0427),tensor(0.0459),tensor(0.1842),tensor(0.1780),tensor(0.1909),tensor(0.2368),tensor(0.2288),tensor(0.2455)
4,tensor(0.1322),tensor(0.1351),tensor(0.1293),tensor(0.0089),tensor(0.0091),tensor(0.0087),tensor(0.0881),tensor(0.0901),tensor(0.0862),tensor(0.1057),tensor(0.1081),tensor(0.1034)
5,tensor(0.1840),tensor(0.1515),tensor(0.2344),tensor(0.0124),tensor(0.0102),tensor(0.0159),tensor(0.1104),tensor(0.0909),tensor(0.1406),tensor(0.1472),tensor(0.1212),tensor(0.1875)
6,tensor(0.2212),tensor(0.2277),tensor(0.2150),tensor(0.0388),tensor(0.0400),tensor(0.0377),tensor(0.1154),tensor(0.1188),tensor(0.1121),tensor(0.1250),tensor(0.1287),tensor(0.1215)
7,tensor(0.3548),tensor(0.3056),tensor(0.4231),tensor(0.0652),tensor(0.0561),tensor(0.0779),tensor(0.1290),tensor(0.1111),tensor(0.1538),tensor(0.2473),tensor(0.2130),tensor(0.2949)
8,tensor(0.1881),tensor(0.1827),tensor(0.1939),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0865),tensor(0.0918),tensor(0.1584),tensor(0.1538),tensor(0.1633)
9,tensor(0.2500),tensor(0.2336),tensor(0.2688),tensor(0.0303),tensor(0.0283),tensor(0.0326),tensor(0.1000),tensor(0.0935),tensor(0.1075),tensor(0.1900),tensor(0.1776),tensor(0.2043)
10,tensor(0.2662),tensor(0.2941),tensor(0.2431),tensor(0.0307),tensor(0.0339),tensor(0.0280),tensor(0.1369),tensor(0.1513),tensor(0.1250),tensor(0.1825),tensor(0.2017),tensor(0.1667)
11,tensor(0.2292),tensor(0.1982),tensor(0.2716),tensor(0.0421),tensor(0.0364),tensor(0.0500),tensor(0.1771),tensor(0.1532),tensor(0.2099),tensor(0.1667),tensor(0.1441),tensor(0.1975)
12,tensor(0.3265),tensor(0.2963),tensor(0.3636),tensor(0.0309),tensor(0.0280),tensor(0.0345),tensor(0.1633),tensor(0.1481),tensor(0.1818),tensor(0.2551),tensor(0.2315),tensor(0.2841)
13,tensor(0.3618),tensor(0.3429),tensor(0.3830),tensor(0.0305),tensor(0.0288),tensor(0.0323),tensor(0.1709),tensor(0.1619),tensor(0.1809),tensor(0.2412),tensor(0.2286),tensor(0.2553)
14,tensor(0.3019),tensor(0.3368),tensor(0.2735),tensor(0.0381),tensor(0.0426),tensor(0.0345),tensor(0.1415),tensor(0.1579),tensor(0.1282),tensor(0.2547),tensor(0.2842),tensor(0.2308)
15,tensor(0.2731),tensor(0.3119),tensor(0.2429),tensor(0.0243),tensor(0.0278),tensor(0.0216),tensor(0.1365),tensor(0.1560),tensor(0.1214),tensor(0.2008),tensor(0.2294),tensor(0.1786)
16,tensor(0.1957),tensor(0.1667),tensor(0.2368),tensor(0.0110),tensor(0.0093),tensor(0.0133),tensor(0.1196),tensor(0.1019),tensor(0.1447),tensor(0.1630),tensor(0.1389),tensor(0.1974)
17,tensor(0.3516),tensor(0.2909),tensor(0.4444),tensor(0.1111),tensor(0.0917),tensor(0.1408),tensor(0.2198),tensor(0.1818),tensor(0.2778),tensor(0.3187),tensor(0.2636),tensor(0.4028)
18,tensor(0.4339),tensor(0.3868),tensor(0.4940),tensor(0.1070),tensor(0.0952),tensor(0.1220),tensor(0.2328),tensor(0.2075),tensor(0.2651),tensor(0.2963),tensor(0.2642),tensor(0.3373)
19,tensor(0.2696),tensor(0.2818),tensor(0.2583),tensor(0.0526),tensor(0.0550),tensor(0.0504),tensor(0.1217),tensor(0.1273),tensor(0.1167),tensor(0.1913),tensor(0.2000),tensor(0.1833)
20,tensor(0.2069),tensor(0.1636),tensor(0.2812),tensor(0.0116),tensor(0.0092),tensor(0.0159),tensor(0.1494),tensor(0.1182),tensor(0.2031),tensor(0.1609),tensor(0.1273),tensor(0.2188)
21,tensor(0.2723),tensor(0.3048),tensor(0.2462),tensor(0.0687),tensor(0.0769),tensor(0.0620),tensor(0.1277),tensor(0.1429),tensor(0.1154),tensor(0.1617),tensor(0.1810),tensor(0.1462)
22,tensor(0.3734),tensor(0.4128),tensor(0.3409),tensor(0.0167),tensor(0.0185),tensor(0.0153),tensor(0.1660),tensor(0.1835),tensor(0.1515),tensor(0.2739),tensor(0.3028),tensor(0.2500)
23,tensor(0.3558),tensor(0.2871),tensor(0.4677),tensor(0.0870),tensor(0.0700),tensor(0.1148),tensor(0.1840),tensor(0.1485),tensor(0.2419),tensor(0.2454),tensor(0.1980),tensor(0.3226)
24,tensor(0.4182),tensor(0.3932),tensor(0.4466),tensor(0.1468),tensor(0.1379),tensor(0.1569),tensor(0.2364),tensor(0.2222),tensor(0.2524),tensor(0.3273),tensor(0.3077),tensor(0.3495)
25,tensor(0.3771),tensor(0.3474),tensor(0.4125),tensor(0.0231),tensor(0.0213),tensor(0.0253),tensor(0.1829),tensor(0.1684),tensor(0.2000),tensor(0.2857),tensor(0.2632),tensor(0.3125)
26,tensor(0.2721),tensor(0.3394),tensor(0.2270),tensor(0.0222),tensor(0.0278),tensor(0.0185),tensor(0.1397),tensor(0.1743),tensor(0.1166),tensor(0.1618),tensor(0.2018),tensor(0.1350)
27,tensor(0.3026),tensor(0.3868),tensor(0.2485),tensor(0.0520),tensor(0.0667),tensor(0.0427),tensor(0.1624),tensor(0.2075),tensor(0.1333),tensor(0.1919),tensor(0.2453),tensor(0.1576)
28,tensor(0.3175),tensor(0.2655),tensor(0.3947),tensor(0.0749),tensor(0.0625),tensor(0.0933),tensor(0.1905),tensor(0.1593),tensor(0.2368),tensor(0.2328),tensor(0.1947),tensor(0.2895)
29,tensor(0.2500),tensor(0.2613),tensor(0.2397),tensor(0.0348),tensor(0.0364),tensor(0.0333),tensor(0.1379),tensor(0.1441),tensor(0.1322),tensor(0.1724),tensor(0.1802),tensor(0.1653)
30,tensor(0.2759),tensor(0.2478),tensor(0.3111),tensor(0.0299),tensor(0.0268),tensor(0.0337),tensor(0.1576),tensor(0.1416),tensor(0.1778),tensor(0.2167),tensor(0.1947),tensor(0.2444)
