,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3842),tensor(0.3091),tensor(0.5075),tensor(0.1371),tensor(0.1101),tensor(0.1818),tensor(0.2147),tensor(0.1727),tensor(0.2836),tensor(0.2938),tensor(0.2364),tensor(0.3881)
1,tensor(0.2247),tensor(0.1695),tensor(0.3333),tensor(0.0114),tensor(0.0085),tensor(0.0169),tensor(0.1124),tensor(0.0847),tensor(0.1667),tensor(0.1348),tensor(0.1017),tensor(0.2000)
2,tensor(0.2027),tensor(0.1456),tensor(0.3333),tensor(0.0274),tensor(0.0196),tensor(0.0455),tensor(0.1351),tensor(0.0971),tensor(0.2222),tensor(0.1757),tensor(0.1262),tensor(0.2889)
3,tensor(0.1437),tensor(0.1017),tensor(0.2449),tensor(0.),tensor(0.),tensor(0.),tensor(0.0958),tensor(0.0678),tensor(0.1633),tensor(0.1198),tensor(0.0847),tensor(0.2041)
4,tensor(0.2791),tensor(0.2162),tensor(0.3934),tensor(0.0706),tensor(0.0545),tensor(0.1000),tensor(0.1628),tensor(0.1261),tensor(0.2295),tensor(0.1860),tensor(0.1441),tensor(0.2623)
5,tensor(0.1235),tensor(0.1010),tensor(0.1587),tensor(0.),tensor(0.),tensor(0.),tensor(0.0988),tensor(0.0808),tensor(0.1270),tensor(0.0988),tensor(0.0808),tensor(0.1270)
6,tensor(0.2254),tensor(0.1584),tensor(0.3902),tensor(0.0143),tensor(0.0100),tensor(0.0250),tensor(0.1268),tensor(0.0891),tensor(0.2195),tensor(0.1690),tensor(0.1188),tensor(0.2927)
7,tensor(0.1667),tensor(0.1296),tensor(0.2333),tensor(0.0241),tensor(0.0187),tensor(0.0339),tensor(0.1071),tensor(0.0833),tensor(0.1500),tensor(0.1071),tensor(0.0833),tensor(0.1500)
8,tensor(0.1831),tensor(0.1250),tensor(0.3421),tensor(0.),tensor(0.),tensor(0.),tensor(0.1127),tensor(0.0769),tensor(0.2105),tensor(0.1268),tensor(0.0865),tensor(0.2368)
9,tensor(0.1935),tensor(0.1402),tensor(0.3125),tensor(0.),tensor(0.),tensor(0.),tensor(0.1032),tensor(0.0748),tensor(0.1667),tensor(0.1419),tensor(0.1028),tensor(0.2292)
