,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3662),tensor(0.3545),tensor(0.3786),tensor(0.0853),tensor(0.0826),tensor(0.0882),tensor(0.1878),tensor(0.1818),tensor(0.1942),tensor(0.2254),tensor(0.2182),tensor(0.2330)
1,tensor(0.2013),tensor(0.1356),tensor(0.3902),tensor(0.0382),tensor(0.0256),tensor(0.0750),tensor(0.1006),tensor(0.0678),tensor(0.1951),tensor(0.1761),tensor(0.1186),tensor(0.3415)
2,tensor(0.4457),tensor(0.3981),tensor(0.5062),tensor(0.0769),tensor(0.0686),tensor(0.0875),tensor(0.2065),tensor(0.1845),tensor(0.2346),tensor(0.4022),tensor(0.3592),tensor(0.4568)
3,tensor(0.3271),tensor(0.2966),tensor(0.3646),tensor(0.0566),tensor(0.0513),tensor(0.0632),tensor(0.1869),tensor(0.1695),tensor(0.2083),tensor(0.2897),tensor(0.2627),tensor(0.3229)
4,tensor(0.2727),tensor(0.2162),tensor(0.3692),tensor(0.0805),tensor(0.0636),tensor(0.1094),tensor(0.1591),tensor(0.1261),tensor(0.2154),tensor(0.2159),tensor(0.1712),tensor(0.2923)
5,tensor(0.2092),tensor(0.1616),tensor(0.2963),tensor(0.),tensor(0.),tensor(0.),tensor(0.1046),tensor(0.0808),tensor(0.1481),tensor(0.1438),tensor(0.1111),tensor(0.2037)
6,tensor(0.2529),tensor(0.2178),tensor(0.3014),tensor(0.0116),tensor(0.0100),tensor(0.0139),tensor(0.1379),tensor(0.1188),tensor(0.1644),tensor(0.1839),tensor(0.1584),tensor(0.2192)
7,tensor(0.3351),tensor(0.2963),tensor(0.3855),tensor(0.0529),tensor(0.0467),tensor(0.0610),tensor(0.1571),tensor(0.1389),tensor(0.1807),tensor(0.1885),tensor(0.1667),tensor(0.2169)
8,tensor(0.2437),tensor(0.2308),tensor(0.2581),tensor(0.0103),tensor(0.0097),tensor(0.0109),tensor(0.1015),tensor(0.0962),tensor(0.1075),tensor(0.1827),tensor(0.1731),tensor(0.1935)
9,tensor(0.1421),tensor(0.1215),tensor(0.1711),tensor(0.),tensor(0.),tensor(0.),tensor(0.0984),tensor(0.0841),tensor(0.1184),tensor(0.1093),tensor(0.0935),tensor(0.1316)
10,tensor(0.3333),tensor(0.3277),tensor(0.3391),tensor(0.0603),tensor(0.0593),tensor(0.0614),tensor(0.1624),tensor(0.1597),tensor(0.1652),tensor(0.2735),tensor(0.2689),tensor(0.2783)
11,tensor(0.2706),tensor(0.2072),tensor(0.3898),tensor(0.0595),tensor(0.0455),tensor(0.0862),tensor(0.1529),tensor(0.1171),tensor(0.2203),tensor(0.1882),tensor(0.1441),tensor(0.2712)
12,tensor(0.2979),tensor(0.2593),tensor(0.3500),tensor(0.0538),tensor(0.0467),tensor(0.0633),tensor(0.1170),tensor(0.1019),tensor(0.1375),tensor(0.2021),tensor(0.1759),tensor(0.2375)
13,tensor(0.2747),tensor(0.2381),tensor(0.3247),tensor(0.0333),tensor(0.0288),tensor(0.0395),tensor(0.1648),tensor(0.1429),tensor(0.1948),tensor(0.2088),tensor(0.1810),tensor(0.2468)
14,tensor(0.3164),tensor(0.2947),tensor(0.3415),tensor(0.0457),tensor(0.0426),tensor(0.0494),tensor(0.1808),tensor(0.1684),tensor(0.1951),tensor(0.2147),tensor(0.2000),tensor(0.2317)
15,tensor(0.2021),tensor(0.1743),tensor(0.2405),tensor(0.0108),tensor(0.0093),tensor(0.0128),tensor(0.1170),tensor(0.1009),tensor(0.1392),tensor(0.1489),tensor(0.1284),tensor(0.1772)
16,tensor(0.2635),tensor(0.2037),tensor(0.3729),tensor(0.0485),tensor(0.0374),tensor(0.0690),tensor(0.1317),tensor(0.1019),tensor(0.1864),tensor(0.2036),tensor(0.1574),tensor(0.2881)
17,tensor(0.3516),tensor(0.2909),tensor(0.4444),tensor(0.1111),tensor(0.0917),tensor(0.1408),tensor(0.2198),tensor(0.1818),tensor(0.2778),tensor(0.3187),tensor(0.2636),tensor(0.4028)
18,tensor(0.3333),tensor(0.2642),tensor(0.4516),tensor(0.0964),tensor(0.0762),tensor(0.1311),tensor(0.1548),tensor(0.1226),tensor(0.2097),tensor(0.2381),tensor(0.1887),tensor(0.3226)
19,tensor(0.2073),tensor(0.1545),tensor(0.3148),tensor(0.0247),tensor(0.0183),tensor(0.0377),tensor(0.0976),tensor(0.0727),tensor(0.1481),tensor(0.1341),tensor(0.1000),tensor(0.2037)
20,tensor(0.3133),tensor(0.2364),tensor(0.4643),tensor(0.1463),tensor(0.1101),tensor(0.2182),tensor(0.2169),tensor(0.1636),tensor(0.3214),tensor(0.2771),tensor(0.2091),tensor(0.4107)
21,tensor(0.2453),tensor(0.2476),tensor(0.2430),tensor(0.0571),tensor(0.0577),tensor(0.0566),tensor(0.1321),tensor(0.1333),tensor(0.1308),tensor(0.1415),tensor(0.1429),tensor(0.1402)
22,tensor(0.3713),tensor(0.2844),tensor(0.5345),tensor(0.1212),tensor(0.0926),tensor(0.1754),tensor(0.2275),tensor(0.1743),tensor(0.3276),tensor(0.2635),tensor(0.2018),tensor(0.3793)
23,tensor(0.4457),tensor(0.3861),tensor(0.5270),tensor(0.0809),tensor(0.0700),tensor(0.0959),tensor(0.1943),tensor(0.1683),tensor(0.2297),tensor(0.2514),tensor(0.2178),tensor(0.2973)
24,tensor(0.2500),tensor(0.1966),tensor(0.3433),tensor(0.0330),tensor(0.0259),tensor(0.0455),tensor(0.1522),tensor(0.1197),tensor(0.2090),tensor(0.1957),tensor(0.1538),tensor(0.2687)
25,tensor(0.3214),tensor(0.2842),tensor(0.3699),tensor(0.0241),tensor(0.0213),tensor(0.0278),tensor(0.1548),tensor(0.1368),tensor(0.1781),tensor(0.2262),tensor(0.2000),tensor(0.2603)
26,tensor(0.1899),tensor(0.1376),tensor(0.3061),tensor(0.0385),tensor(0.0278),tensor(0.0625),tensor(0.1013),tensor(0.0734),tensor(0.1633),tensor(0.1519),tensor(0.1101),tensor(0.2449)
27,tensor(0.3148),tensor(0.3208),tensor(0.3091),tensor(0.0280),tensor(0.0286),tensor(0.0275),tensor(0.1667),tensor(0.1698),tensor(0.1636),tensor(0.2315),tensor(0.2358),tensor(0.2273)
28,tensor(0.3368),tensor(0.2832),tensor(0.4156),tensor(0.0638),tensor(0.0536),tensor(0.0789),tensor(0.2000),tensor(0.1681),tensor(0.2468),tensor(0.2316),tensor(0.1947),tensor(0.2857)
29,tensor(0.2623),tensor(0.2162),tensor(0.3333),tensor(0.0110),tensor(0.0091),tensor(0.0141),tensor(0.1311),tensor(0.1081),tensor(0.1667),tensor(0.1749),tensor(0.1441),tensor(0.2222)
30,tensor(0.2917),tensor(0.2478),tensor(0.3544),tensor(0.0421),tensor(0.0357),tensor(0.0513),tensor(0.1562),tensor(0.1327),tensor(0.1899),tensor(0.2188),tensor(0.1858),tensor(0.2658)
31,tensor(0.2811),tensor(0.2500),tensor(0.3210),tensor(0.0437),tensor(0.0388),tensor(0.0500),tensor(0.1622),tensor(0.1442),tensor(0.1852),tensor(0.1730),tensor(0.1538),tensor(0.1975)
32,tensor(0.2386),tensor(0.2121),tensor(0.2727),tensor(0.0690),tensor(0.0612),tensor(0.0789),tensor(0.1250),tensor(0.1111),tensor(0.1429),tensor(0.1591),tensor(0.1414),tensor(0.1818)
33,tensor(0.2874),tensor(0.2424),tensor(0.3529),tensor(0.0848),tensor(0.0714),tensor(0.1045),tensor(0.1677),tensor(0.1414),tensor(0.2059),tensor(0.2275),tensor(0.1919),tensor(0.2794)
34,tensor(0.3716),tensor(0.3036),tensor(0.4789),tensor(0.0773),tensor(0.0631),tensor(0.1000),tensor(0.2077),tensor(0.1696),tensor(0.2676),tensor(0.2732),tensor(0.2232),tensor(0.3521)
35,tensor(0.1410),tensor(0.1038),tensor(0.2200),tensor(0.0260),tensor(0.0190),tensor(0.0408),tensor(0.1154),tensor(0.0849),tensor(0.1800),tensor(0.1410),tensor(0.1038),tensor(0.2200)
36,tensor(0.2888),tensor(0.2673),tensor(0.3140),tensor(0.0865),tensor(0.0800),tensor(0.0941),tensor(0.1604),tensor(0.1485),tensor(0.1744),tensor(0.2139),tensor(0.1980),tensor(0.2326)
37,tensor(0.3983),tensor(0.4476),tensor(0.3588),tensor(0.1880),tensor(0.2115),tensor(0.1692),tensor(0.2288),tensor(0.2571),tensor(0.2061),tensor(0.3729),tensor(0.4190),tensor(0.3359)
38,tensor(0.3093),tensor(0.3000),tensor(0.3191),tensor(0.0521),tensor(0.0505),tensor(0.0538),tensor(0.1443),tensor(0.1400),tensor(0.1489),tensor(0.2062),tensor(0.2000),tensor(0.2128)
39,tensor(0.2667),tensor(0.2136),tensor(0.3548),tensor(0.0613),tensor(0.0490),tensor(0.0820),tensor(0.1576),tensor(0.1262),tensor(0.2097),tensor(0.1818),tensor(0.1456),tensor(0.2419)
40,tensor(0.3186),tensor(0.3130),tensor(0.3243),tensor(0.0357),tensor(0.0351),tensor(0.0364),tensor(0.1770),tensor(0.1739),tensor(0.1802),tensor(0.2124),tensor(0.2087),tensor(0.2162)
41,tensor(0.2151),tensor(0.1802),tensor(0.2667),tensor(0.0217),tensor(0.0182),tensor(0.0270),tensor(0.1290),tensor(0.1081),tensor(0.1600),tensor(0.1398),tensor(0.1171),tensor(0.1733)
42,tensor(0.2010),tensor(0.1835),tensor(0.2222),tensor(0.0102),tensor(0.0093),tensor(0.0112),tensor(0.1508),tensor(0.1376),tensor(0.1667),tensor(0.1709),tensor(0.1560),tensor(0.1889)
43,tensor(0.1098),tensor(0.0857),tensor(0.1525),tensor(0.),tensor(0.),tensor(0.),tensor(0.0854),tensor(0.0667),tensor(0.1186),tensor(0.0976),tensor(0.0762),tensor(0.1356)
44,tensor(0.1836),tensor(0.1652),tensor(0.2065),tensor(0.),tensor(0.),tensor(0.),tensor(0.1063),tensor(0.0957),tensor(0.1196),tensor(0.1256),tensor(0.1130),tensor(0.1413)
45,tensor(0.2828),tensor(0.2617),tensor(0.3077),tensor(0.0204),tensor(0.0189),tensor(0.0222),tensor(0.1515),tensor(0.1402),tensor(0.1648),tensor(0.1818),tensor(0.1682),tensor(0.1978)
46,tensor(0.1512),tensor(0.1182),tensor(0.2097),tensor(0.0118),tensor(0.0092),tensor(0.0164),tensor(0.0930),tensor(0.0727),tensor(0.1290),tensor(0.0814),tensor(0.0636),tensor(0.1129)
47,tensor(0.1991),tensor(0.2095),tensor(0.1897),tensor(0.0091),tensor(0.0096),tensor(0.0087),tensor(0.1448),tensor(0.1524),tensor(0.1379),tensor(0.1448),tensor(0.1524),tensor(0.1379)
