,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3980),tensor(0.3545),tensor(0.4535),tensor(0.1340),tensor(0.1193),tensor(0.1529),tensor(0.2347),tensor(0.2091),tensor(0.2674),tensor(0.2959),tensor(0.2636),tensor(0.3372)
1,tensor(0.2434),tensor(0.1949),tensor(0.3239),tensor(0.0214),tensor(0.0171),tensor(0.0286),tensor(0.1164),tensor(0.0932),tensor(0.1549),tensor(0.1587),tensor(0.1271),tensor(0.2113)
2,tensor(0.3929),tensor(0.3204),tensor(0.5077),tensor(0.1325),tensor(0.1078),tensor(0.1719),tensor(0.2143),tensor(0.1748),tensor(0.2769),tensor(0.2619),tensor(0.2136),tensor(0.3385)
3,tensor(0.2895),tensor(0.2797),tensor(0.3000),tensor(0.0442),tensor(0.0427),tensor(0.0459),tensor(0.1842),tensor(0.1780),tensor(0.1909),tensor(0.2368),tensor(0.2288),tensor(0.2455)
4,tensor(0.2857),tensor(0.2342),tensor(0.3662),tensor(0.0667),tensor(0.0545),tensor(0.0857),tensor(0.1648),tensor(0.1351),tensor(0.2113),tensor(0.2308),tensor(0.1892),tensor(0.2958)
5,tensor(0.1840),tensor(0.1515),tensor(0.2344),tensor(0.0124),tensor(0.0102),tensor(0.0159),tensor(0.1104),tensor(0.0909),tensor(0.1406),tensor(0.1472),tensor(0.1212),tensor(0.1875)
6,tensor(0.2339),tensor(0.1980),tensor(0.2857),tensor(0.0237),tensor(0.0200),tensor(0.0290),tensor(0.1404),tensor(0.1188),tensor(0.1714),tensor(0.1754),tensor(0.1485),tensor(0.2143)
7,tensor(0.3548),tensor(0.3056),tensor(0.4231),tensor(0.0652),tensor(0.0561),tensor(0.0779),tensor(0.1613),tensor(0.1389),tensor(0.1923),tensor(0.2688),tensor(0.2315),tensor(0.3205)
8,tensor(0.1881),tensor(0.1827),tensor(0.1939),tensor(0.),tensor(0.),tensor(0.),tensor(0.1188),tensor(0.1154),tensor(0.1224),tensor(0.1782),tensor(0.1731),tensor(0.1837)
9,tensor(0.2500),tensor(0.2336),tensor(0.2688),tensor(0.0303),tensor(0.0283),tensor(0.0326),tensor(0.1000),tensor(0.0935),tensor(0.1075),tensor(0.1900),tensor(0.1776),tensor(0.2043)
10,tensor(0.2893),tensor(0.2941),tensor(0.2846),tensor(0.0417),tensor(0.0424),tensor(0.0410),tensor(0.1322),tensor(0.1345),tensor(0.1301),tensor(0.2149),tensor(0.2185),tensor(0.2114)
11,tensor(0.2099),tensor(0.1712),tensor(0.2714),tensor(0.0335),tensor(0.0273),tensor(0.0435),tensor(0.1215),tensor(0.0991),tensor(0.1571),tensor(0.1326),tensor(0.1081),tensor(0.1714)
12,tensor(0.3265),tensor(0.2963),tensor(0.3636),tensor(0.0309),tensor(0.0280),tensor(0.0345),tensor(0.1633),tensor(0.1481),tensor(0.1818),tensor(0.2551),tensor(0.2315),tensor(0.2841)
13,tensor(0.3618),tensor(0.3429),tensor(0.3830),tensor(0.0305),tensor(0.0288),tensor(0.0323),tensor(0.1809),tensor(0.1714),tensor(0.1915),tensor(0.2513),tensor(0.2381),tensor(0.2660)
14,tensor(0.1967),tensor(0.1895),tensor(0.2045),tensor(0.0110),tensor(0.0106),tensor(0.0115),tensor(0.1421),tensor(0.1368),tensor(0.1477),tensor(0.1749),tensor(0.1684),tensor(0.1818)
15,tensor(0.2683),tensor(0.3028),tensor(0.2409),tensor(0.0492),tensor(0.0556),tensor(0.0441),tensor(0.1301),tensor(0.1468),tensor(0.1168),tensor(0.1951),tensor(0.2202),tensor(0.1752)
16,tensor(0.2619),tensor(0.2037),tensor(0.3667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1310),tensor(0.1019),tensor(0.1833),tensor(0.2024),tensor(0.1574),tensor(0.2833)
17,tensor(0.3516),tensor(0.2909),tensor(0.4444),tensor(0.1111),tensor(0.0917),tensor(0.1408),tensor(0.2198),tensor(0.1818),tensor(0.2778),tensor(0.3187),tensor(0.2636),tensor(0.4028)
18,tensor(0.4192),tensor(0.3302),tensor(0.5738),tensor(0.0970),tensor(0.0762),tensor(0.1333),tensor(0.2515),tensor(0.1981),tensor(0.3443),tensor(0.2994),tensor(0.2358),tensor(0.4098)
19,tensor(0.3232),tensor(0.2909),tensor(0.3636),tensor(0.0714),tensor(0.0642),tensor(0.0805),tensor(0.1515),tensor(0.1364),tensor(0.1705),tensor(0.1919),tensor(0.1727),tensor(0.2159)
20,tensor(0.3095),tensor(0.2364),tensor(0.4483),tensor(0.0964),tensor(0.0734),tensor(0.1404),tensor(0.1905),tensor(0.1455),tensor(0.2759),tensor(0.2262),tensor(0.1727),tensor(0.3276)
21,tensor(0.2723),tensor(0.3048),tensor(0.2462),tensor(0.0687),tensor(0.0769),tensor(0.0620),tensor(0.1191),tensor(0.1333),tensor(0.1077),tensor(0.1277),tensor(0.1429),tensor(0.1154)
22,tensor(0.3734),tensor(0.4128),tensor(0.3409),tensor(0.0167),tensor(0.0185),tensor(0.0153),tensor(0.1660),tensor(0.1835),tensor(0.1515),tensor(0.2739),tensor(0.3028),tensor(0.2500)
23,tensor(0.3488),tensor(0.2970),tensor(0.4225),tensor(0.0824),tensor(0.0700),tensor(0.1000),tensor(0.1744),tensor(0.1485),tensor(0.2113),tensor(0.2674),tensor(0.2277),tensor(0.3239)
24,tensor(0.4182),tensor(0.3932),tensor(0.4466),tensor(0.1468),tensor(0.1379),tensor(0.1569),tensor(0.1909),tensor(0.1795),tensor(0.2039),tensor(0.3182),tensor(0.2991),tensor(0.3398)
25,tensor(0.3771),tensor(0.3474),tensor(0.4125),tensor(0.0231),tensor(0.0213),tensor(0.0253),tensor(0.1829),tensor(0.1684),tensor(0.2000),tensor(0.2857),tensor(0.2632),tensor(0.3125)
26,tensor(0.3004),tensor(0.3211),tensor(0.2823),tensor(0.0173),tensor(0.0185),tensor(0.0163),tensor(0.1373),tensor(0.1468),tensor(0.1290),tensor(0.1888),tensor(0.2018),tensor(0.1774)
27,tensor(0.3500),tensor(0.3962),tensor(0.3134),tensor(0.0756),tensor(0.0857),tensor(0.0677),tensor(0.1417),tensor(0.1604),tensor(0.1269),tensor(0.2500),tensor(0.2830),tensor(0.2239)
28,tensor(0.3175),tensor(0.2655),tensor(0.3947),tensor(0.0749),tensor(0.0625),tensor(0.0933),tensor(0.1905),tensor(0.1593),tensor(0.2368),tensor(0.2222),tensor(0.1858),tensor(0.2763)
29,tensor(0.2500),tensor(0.2613),tensor(0.2397),tensor(0.0348),tensor(0.0364),tensor(0.0333),tensor(0.1379),tensor(0.1441),tensor(0.1322),tensor(0.1724),tensor(0.1802),tensor(0.1653)
30,tensor(0.2759),tensor(0.2478),tensor(0.3111),tensor(0.0299),tensor(0.0268),tensor(0.0337),tensor(0.1576),tensor(0.1416),tensor(0.1778),tensor(0.2167),tensor(0.1947),tensor(0.2444)
