,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3980),tensor(0.3545),tensor(0.4535),tensor(0.1340),tensor(0.1193),tensor(0.1529),tensor(0.2347),tensor(0.2091),tensor(0.2674),tensor(0.2959),tensor(0.2636),tensor(0.3372)
1,tensor(0.2708),tensor(0.2203),tensor(0.3514),tensor(0.0211),tensor(0.0171),tensor(0.0274),tensor(0.1354),tensor(0.1102),tensor(0.1757),tensor(0.1875),tensor(0.1525),tensor(0.2432)
2,tensor(0.4920),tensor(0.4466),tensor(0.5476),tensor(0.1297),tensor(0.1176),tensor(0.1446),tensor(0.2888),tensor(0.2621),tensor(0.3214),tensor(0.3422),tensor(0.3107),tensor(0.3810)
3,tensor(0.2871),tensor(0.2542),tensor(0.3297),tensor(0.0386),tensor(0.0342),tensor(0.0444),tensor(0.1818),tensor(0.1610),tensor(0.2088),tensor(0.2201),tensor(0.1949),tensor(0.2527)
4,tensor(0.3158),tensor(0.2973),tensor(0.3367),tensor(0.0580),tensor(0.0545),tensor(0.0619),tensor(0.1627),tensor(0.1532),tensor(0.1735),tensor(0.2297),tensor(0.2162),tensor(0.2449)
5,tensor(0.2262),tensor(0.1919),tensor(0.2754),tensor(0.0241),tensor(0.0204),tensor(0.0294),tensor(0.1071),tensor(0.0909),tensor(0.1304),tensor(0.1786),tensor(0.1515),tensor(0.2174)
6,tensor(0.2339),tensor(0.1980),tensor(0.2857),tensor(0.0237),tensor(0.0200),tensor(0.0290),tensor(0.1404),tensor(0.1188),tensor(0.1714),tensor(0.1754),tensor(0.1485),tensor(0.2143)
7,tensor(0.3548),tensor(0.3056),tensor(0.4231),tensor(0.0652),tensor(0.0561),tensor(0.0779),tensor(0.1290),tensor(0.1111),tensor(0.1538),tensor(0.2473),tensor(0.2130),tensor(0.2949)
8,tensor(0.1881),tensor(0.1827),tensor(0.1939),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0865),tensor(0.0918),tensor(0.1584),tensor(0.1538),tensor(0.1633)
9,tensor(0.3523),tensor(0.3178),tensor(0.3953),tensor(0.1152),tensor(0.1038),tensor(0.1294),tensor(0.1658),tensor(0.1495),tensor(0.1860),tensor(0.2694),tensor(0.2430),tensor(0.3023)
10,tensor(0.3333),tensor(0.3277),tensor(0.3391),tensor(0.0603),tensor(0.0593),tensor(0.0614),tensor(0.1453),tensor(0.1429),tensor(0.1478),tensor(0.2393),tensor(0.2353),tensor(0.2435)
11,tensor(0.2292),tensor(0.1982),tensor(0.2716),tensor(0.0421),tensor(0.0364),tensor(0.0500),tensor(0.1042),tensor(0.0901),tensor(0.1235),tensor(0.1771),tensor(0.1532),tensor(0.2099)
12,tensor(0.3184),tensor(0.2963),tensor(0.3441),tensor(0.0302),tensor(0.0280),tensor(0.0326),tensor(0.1692),tensor(0.1574),tensor(0.1828),tensor(0.2289),tensor(0.2130),tensor(0.2473)
13,tensor(0.3368),tensor(0.3048),tensor(0.3765),tensor(0.0532),tensor(0.0481),tensor(0.0595),tensor(0.2211),tensor(0.2000),tensor(0.2471),tensor(0.2421),tensor(0.2190),tensor(0.2706)
14,tensor(0.3333),tensor(0.3684),tensor(0.3043),tensor(0.0577),tensor(0.0638),tensor(0.0526),tensor(0.2000),tensor(0.2211),tensor(0.1826),tensor(0.2857),tensor(0.3158),tensor(0.2609)
15,tensor(0.2793),tensor(0.2844),tensor(0.2743),tensor(0.0455),tensor(0.0463),tensor(0.0446),tensor(0.1622),tensor(0.1651),tensor(0.1593),tensor(0.2072),tensor(0.2110),tensor(0.2035)
16,tensor(0.2111),tensor(0.1759),tensor(0.2639),tensor(0.0562),tensor(0.0467),tensor(0.0704),tensor(0.1222),tensor(0.1019),tensor(0.1528),tensor(0.1444),tensor(0.1204),tensor(0.1806)
17,tensor(0.3516),tensor(0.2909),tensor(0.4444),tensor(0.1111),tensor(0.0917),tensor(0.1408),tensor(0.2198),tensor(0.1818),tensor(0.2778),tensor(0.3187),tensor(0.2636),tensor(0.4028)
18,tensor(0.4192),tensor(0.3302),tensor(0.5738),tensor(0.0970),tensor(0.0762),tensor(0.1333),tensor(0.2515),tensor(0.1981),tensor(0.3443),tensor(0.2994),tensor(0.2358),tensor(0.4098)
19,tensor(0.3756),tensor(0.3364),tensor(0.4253),tensor(0.1026),tensor(0.0917),tensor(0.1163),tensor(0.1726),tensor(0.1545),tensor(0.1954),tensor(0.2437),tensor(0.2182),tensor(0.2759)
20,tensor(0.3095),tensor(0.2364),tensor(0.4483),tensor(0.0964),tensor(0.0734),tensor(0.1404),tensor(0.1905),tensor(0.1455),tensor(0.2759),tensor(0.2262),tensor(0.1727),tensor(0.3276)
21,tensor(0.2723),tensor(0.3048),tensor(0.2462),tensor(0.0687),tensor(0.0769),tensor(0.0620),tensor(0.1191),tensor(0.1333),tensor(0.1077),tensor(0.1277),tensor(0.1429),tensor(0.1154)
22,tensor(0.3410),tensor(0.3394),tensor(0.3426),tensor(0.0558),tensor(0.0556),tensor(0.0561),tensor(0.1751),tensor(0.1743),tensor(0.1759),tensor(0.2488),tensor(0.2477),tensor(0.2500)
23,tensor(0.4268),tensor(0.3465),tensor(0.5556),tensor(0.1111),tensor(0.0900),tensor(0.1452),tensor(0.2195),tensor(0.1782),tensor(0.2857),tensor(0.2561),tensor(0.2079),tensor(0.3333)
24,tensor(0.4182),tensor(0.3932),tensor(0.4466),tensor(0.1468),tensor(0.1379),tensor(0.1569),tensor(0.2364),tensor(0.2222),tensor(0.2524),tensor(0.3273),tensor(0.3077),tensor(0.3495)
25,tensor(0.3256),tensor(0.2947),tensor(0.3636),tensor(0.0353),tensor(0.0319),tensor(0.0395),tensor(0.1395),tensor(0.1263),tensor(0.1558),tensor(0.2326),tensor(0.2105),tensor(0.2597)
26,tensor(0.3780),tensor(0.4404),tensor(0.3310),tensor(0.0952),tensor(0.1111),tensor(0.0833),tensor(0.2047),tensor(0.2385),tensor(0.1793),tensor(0.2520),tensor(0.2936),tensor(0.2207)
27,tensor(0.3500),tensor(0.3962),tensor(0.3134),tensor(0.0756),tensor(0.0857),tensor(0.0677),tensor(0.1917),tensor(0.2170),tensor(0.1716),tensor(0.1917),tensor(0.2170),tensor(0.1716)
28,tensor(0.3784),tensor(0.3097),tensor(0.4861),tensor(0.1421),tensor(0.1161),tensor(0.1831),tensor(0.2270),tensor(0.1858),tensor(0.2917),tensor(0.2703),tensor(0.2212),tensor(0.3472)
29,tensor(0.2674),tensor(0.2252),tensor(0.3289),tensor(0.0432),tensor(0.0364),tensor(0.0533),tensor(0.1604),tensor(0.1351),tensor(0.1974),tensor(0.2032),tensor(0.1712),tensor(0.2500)
30,tensor(0.2759),tensor(0.2478),tensor(0.3111),tensor(0.0299),tensor(0.0268),tensor(0.0337),tensor(0.1576),tensor(0.1416),tensor(0.1778),tensor(0.2167),tensor(0.1947),tensor(0.2444)
31,tensor(0.2185),tensor(0.2500),tensor(0.1940),tensor(0.0254),tensor(0.0291),tensor(0.0226),tensor(0.1429),tensor(0.1635),tensor(0.1269),tensor(0.2017),tensor(0.2308),tensor(0.1791)
32,tensor(0.4578),tensor(0.3838),tensor(0.5672),tensor(0.2317),tensor(0.1939),tensor(0.2879),tensor(0.3494),tensor(0.2929),tensor(0.4328),tensor(0.3976),tensor(0.3333),tensor(0.4925)
33,tensor(0.2674),tensor(0.2525),tensor(0.2841),tensor(0.0757),tensor(0.0714),tensor(0.0805),tensor(0.1711),tensor(0.1616),tensor(0.1818),tensor(0.2032),tensor(0.1919),tensor(0.2159)
34,tensor(0.4560),tensor(0.3929),tensor(0.5432),tensor(0.1675),tensor(0.1441),tensor(0.2000),tensor(0.2383),tensor(0.2054),tensor(0.2840),tensor(0.3420),tensor(0.2946),tensor(0.4074)
35,tensor(0.1707),tensor(0.1321),tensor(0.2414),tensor(0.0123),tensor(0.0095),tensor(0.0175),tensor(0.1098),tensor(0.0849),tensor(0.1552),tensor(0.1585),tensor(0.1226),tensor(0.2241)
36,tensor(0.3432),tensor(0.2871),tensor(0.4265),tensor(0.0719),tensor(0.0600),tensor(0.0896),tensor(0.1893),tensor(0.1584),tensor(0.2353),tensor(0.2604),tensor(0.2178),tensor(0.3235)
37,tensor(0.4314),tensor(0.4190),tensor(0.4444),tensor(0.1881),tensor(0.1827),tensor(0.1939),tensor(0.3039),tensor(0.2952),tensor(0.3131),tensor(0.3333),tensor(0.3238),tensor(0.3434)
38,tensor(0.3303),tensor(0.3600),tensor(0.3051),tensor(0.1111),tensor(0.1212),tensor(0.1026),tensor(0.1835),tensor(0.2000),tensor(0.1695),tensor(0.2385),tensor(0.2600),tensor(0.2203)
39,tensor(0.3464),tensor(0.3010),tensor(0.4079),tensor(0.1469),tensor(0.1275),tensor(0.1733),tensor(0.2123),tensor(0.1845),tensor(0.2500),tensor(0.2682),tensor(0.2330),tensor(0.3158)
40,tensor(0.3956),tensor(0.4696),tensor(0.3418),tensor(0.0664),tensor(0.0789),tensor(0.0573),tensor(0.1758),tensor(0.2087),tensor(0.1519),tensor(0.2198),tensor(0.2609),tensor(0.1899)
41,tensor(0.2468),tensor(0.2613),tensor(0.2339),tensor(0.0086),tensor(0.0091),tensor(0.0081),tensor(0.1277),tensor(0.1351),tensor(0.1210),tensor(0.1957),tensor(0.2072),tensor(0.1855)
42,tensor(0.2458),tensor(0.2661),tensor(0.2283),tensor(0.0342),tensor(0.0370),tensor(0.0317),tensor(0.1525),tensor(0.1651),tensor(0.1417),tensor(0.1525),tensor(0.1651),tensor(0.1417)
43,tensor(0.1461),tensor(0.1238),tensor(0.1781),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.1124),tensor(0.0952),tensor(0.1370)
44,tensor(0.1724),tensor(0.1739),tensor(0.1709),tensor(0.),tensor(0.),tensor(0.),tensor(0.0948),tensor(0.0957),tensor(0.0940),tensor(0.1207),tensor(0.1217),tensor(0.1197)
45,tensor(0.2143),tensor(0.1963),tensor(0.2360),tensor(0.0103),tensor(0.0094),tensor(0.0114),tensor(0.1224),tensor(0.1121),tensor(0.1348),tensor(0.1429),tensor(0.1308),tensor(0.1573)
46,tensor(0.2286),tensor(0.2182),tensor(0.2400),tensor(0.),tensor(0.),tensor(0.),tensor(0.1238),tensor(0.1182),tensor(0.1300),tensor(0.1714),tensor(0.1636),tensor(0.1800)
47,tensor(0.2150),tensor(0.2190),tensor(0.2110),tensor(0.0094),tensor(0.0096),tensor(0.0093),tensor(0.1495),tensor(0.1524),tensor(0.1468),tensor(0.1402),tensor(0.1429),tensor(0.1376)
