,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3402),tensor(0.3727),tensor(0.3130),tensor(0.1088),tensor(0.1193),tensor(0.1000),tensor(0.1577),tensor(0.1727),tensor(0.1450),tensor(0.2324),tensor(0.2545),tensor(0.2137)
1,tensor(0.2077),tensor(0.1610),tensor(0.2923),tensor(0.0110),tensor(0.0085),tensor(0.0156),tensor(0.1093),tensor(0.0847),tensor(0.1538),tensor(0.1749),tensor(0.1356),tensor(0.2462)
2,tensor(0.3646),tensor(0.3204),tensor(0.4231),tensor(0.1341),tensor(0.1176),tensor(0.1558),tensor(0.2210),tensor(0.1942),tensor(0.2564),tensor(0.2873),tensor(0.2524),tensor(0.3333)
3,tensor(0.2523),tensor(0.2373),tensor(0.2692),tensor(0.0182),tensor(0.0171),tensor(0.0194),tensor(0.1441),tensor(0.1356),tensor(0.1538),tensor(0.1712),tensor(0.1610),tensor(0.1827)
4,tensor(0.1322),tensor(0.1351),tensor(0.1293),tensor(0.0089),tensor(0.0091),tensor(0.0087),tensor(0.0881),tensor(0.0901),tensor(0.0862),tensor(0.1057),tensor(0.1081),tensor(0.1034)
5,tensor(0.1235),tensor(0.1010),tensor(0.1587),tensor(0.),tensor(0.),tensor(0.),tensor(0.0988),tensor(0.0808),tensor(0.1270),tensor(0.0988),tensor(0.0808),tensor(0.1270)
6,tensor(0.2126),tensor(0.2178),tensor(0.2075),tensor(0.0293),tensor(0.0300),tensor(0.0286),tensor(0.1159),tensor(0.1188),tensor(0.1132),tensor(0.1449),tensor(0.1485),tensor(0.1415)
7,tensor(0.2135),tensor(0.1759),tensor(0.2714),tensor(0.0455),tensor(0.0374),tensor(0.0580),tensor(0.1461),tensor(0.1204),tensor(0.1857),tensor(0.2022),tensor(0.1667),tensor(0.2571)
8,tensor(0.1829),tensor(0.1442),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0976),tensor(0.0769),tensor(0.1333),tensor(0.1463),tensor(0.1154),tensor(0.2000)
9,tensor(0.2000),tensor(0.1495),tensor(0.3019),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0748),tensor(0.1509),tensor(0.1500),tensor(0.1121),tensor(0.2264)
10,tensor(0.2817),tensor(0.2521),tensor(0.3191),tensor(0.0190),tensor(0.0169),tensor(0.0215),tensor(0.1408),tensor(0.1261),tensor(0.1596),tensor(0.1502),tensor(0.1345),tensor(0.1702)
11,tensor(0.2408),tensor(0.2072),tensor(0.2875),tensor(0.0212),tensor(0.0182),tensor(0.0253),tensor(0.1257),tensor(0.1081),tensor(0.1500),tensor(0.1466),tensor(0.1261),tensor(0.1750)
12,tensor(0.1791),tensor(0.1667),tensor(0.1935),tensor(0.),tensor(0.),tensor(0.),tensor(0.1294),tensor(0.1204),tensor(0.1398),tensor(0.1393),tensor(0.1296),tensor(0.1505)
13,tensor(0.2569),tensor(0.2667),tensor(0.2478),tensor(0.0556),tensor(0.0577),tensor(0.0536),tensor(0.1743),tensor(0.1810),tensor(0.1681),tensor(0.2018),tensor(0.2095),tensor(0.1947)
