,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3980),tensor(0.3545),tensor(0.4535),tensor(0.1340),tensor(0.1193),tensor(0.1529),tensor(0.2347),tensor(0.2091),tensor(0.2674),tensor(0.2959),tensor(0.2636),tensor(0.3372)
1,tensor(0.2708),tensor(0.2203),tensor(0.3514),tensor(0.0211),tensor(0.0171),tensor(0.0274),tensor(0.1354),tensor(0.1102),tensor(0.1757),tensor(0.1875),tensor(0.1525),tensor(0.2432)
2,tensor(0.4845),tensor(0.4563),tensor(0.5165),tensor(0.1250),tensor(0.1176),tensor(0.1333),tensor(0.2577),tensor(0.2427),tensor(0.2747),tensor(0.3711),tensor(0.3495),tensor(0.3956)
3,tensor(0.3091),tensor(0.2881),tensor(0.3333),tensor(0.0459),tensor(0.0427),tensor(0.0495),tensor(0.1545),tensor(0.1441),tensor(0.1667),tensor(0.2273),tensor(0.2119),tensor(0.2451)
4,tensor(0.3349),tensor(0.3153),tensor(0.3571),tensor(0.0870),tensor(0.0818),tensor(0.0928),tensor(0.1722),tensor(0.1622),tensor(0.1837),tensor(0.2392),tensor(0.2252),tensor(0.2551)
5,tensor(0.2152),tensor(0.1717),tensor(0.2881),tensor(0.0385),tensor(0.0306),tensor(0.0517),tensor(0.1392),tensor(0.1111),tensor(0.1864),tensor(0.2025),tensor(0.1616),tensor(0.2712)
6,tensor(0.2558),tensor(0.2178),tensor(0.3099),tensor(0.0471),tensor(0.0400),tensor(0.0571),tensor(0.1395),tensor(0.1188),tensor(0.1690),tensor(0.1512),tensor(0.1287),tensor(0.1831)
7,tensor(0.3279),tensor(0.2778),tensor(0.4000),tensor(0.1105),tensor(0.0935),tensor(0.1351),tensor(0.1749),tensor(0.1481),tensor(0.2133),tensor(0.2623),tensor(0.2222),tensor(0.3200)
8,tensor(0.1881),tensor(0.1827),tensor(0.1939),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0865),tensor(0.0918),tensor(0.1584),tensor(0.1538),tensor(0.1633)
9,tensor(0.4062),tensor(0.3645),tensor(0.4588),tensor(0.1158),tensor(0.1038),tensor(0.1310),tensor(0.1562),tensor(0.1402),tensor(0.1765),tensor(0.2812),tensor(0.2523),tensor(0.3176)
10,tensor(0.3333),tensor(0.3277),tensor(0.3391),tensor(0.0603),tensor(0.0593),tensor(0.0614),tensor(0.1453),tensor(0.1429),tensor(0.1478),tensor(0.2393),tensor(0.2353),tensor(0.2435)
11,tensor(0.2292),tensor(0.1982),tensor(0.2716),tensor(0.0421),tensor(0.0364),tensor(0.0500),tensor(0.1042),tensor(0.0901),tensor(0.1235),tensor(0.1771),tensor(0.1532),tensor(0.2099)
12,tensor(0.3184),tensor(0.2963),tensor(0.3441),tensor(0.0302),tensor(0.0280),tensor(0.0326),tensor(0.1692),tensor(0.1574),tensor(0.1828),tensor(0.2289),tensor(0.2130),tensor(0.2473)
13,tensor(0.3368),tensor(0.3048),tensor(0.3765),tensor(0.0532),tensor(0.0481),tensor(0.0595),tensor(0.2211),tensor(0.2000),tensor(0.2471),tensor(0.2421),tensor(0.2190),tensor(0.2706)
14,tensor(0.3025),tensor(0.3789),tensor(0.2517),tensor(0.0254),tensor(0.0319),tensor(0.0211),tensor(0.1597),tensor(0.2000),tensor(0.1329),tensor(0.2437),tensor(0.3053),tensor(0.2028)
15,tensor(0.2793),tensor(0.2844),tensor(0.2743),tensor(0.0455),tensor(0.0463),tensor(0.0446),tensor(0.1622),tensor(0.1651),tensor(0.1593),tensor(0.2072),tensor(0.2110),tensor(0.2035)
16,tensor(0.2111),tensor(0.1759),tensor(0.2639),tensor(0.0562),tensor(0.0467),tensor(0.0704),tensor(0.1222),tensor(0.1019),tensor(0.1528),tensor(0.1444),tensor(0.1204),tensor(0.1806)
17,tensor(0.3516),tensor(0.2909),tensor(0.4444),tensor(0.1111),tensor(0.0917),tensor(0.1408),tensor(0.2198),tensor(0.1818),tensor(0.2778),tensor(0.3187),tensor(0.2636),tensor(0.4028)
18,tensor(0.3879),tensor(0.3019),tensor(0.5424),tensor(0.0982),tensor(0.0762),tensor(0.1379),tensor(0.2303),tensor(0.1792),tensor(0.3220),tensor(0.2909),tensor(0.2264),tensor(0.4068)
19,tensor(0.2886),tensor(0.2636),tensor(0.3187),tensor(0.0704),tensor(0.0642),tensor(0.0778),tensor(0.1493),tensor(0.1364),tensor(0.1648),tensor(0.2090),tensor(0.1909),tensor(0.2308)
20,tensor(0.3095),tensor(0.2364),tensor(0.4483),tensor(0.0964),tensor(0.0734),tensor(0.1404),tensor(0.1905),tensor(0.1455),tensor(0.2759),tensor(0.2262),tensor(0.1727),tensor(0.3276)
21,tensor(0.2723),tensor(0.3048),tensor(0.2462),tensor(0.0687),tensor(0.0769),tensor(0.0620),tensor(0.1191),tensor(0.1333),tensor(0.1077),tensor(0.1277),tensor(0.1429),tensor(0.1154)
22,tensor(0.3410),tensor(0.3394),tensor(0.3426),tensor(0.0558),tensor(0.0556),tensor(0.0561),tensor(0.1751),tensor(0.1743),tensor(0.1759),tensor(0.2488),tensor(0.2477),tensor(0.2500)
23,tensor(0.4268),tensor(0.3465),tensor(0.5556),tensor(0.1111),tensor(0.0900),tensor(0.1452),tensor(0.2195),tensor(0.1782),tensor(0.2857),tensor(0.2561),tensor(0.2079),tensor(0.3333)
24,tensor(0.4182),tensor(0.3932),tensor(0.4466),tensor(0.1468),tensor(0.1379),tensor(0.1569),tensor(0.1909),tensor(0.1795),tensor(0.2039),tensor(0.3182),tensor(0.2991),tensor(0.3398)
25,tensor(0.3580),tensor(0.3053),tensor(0.4328),tensor(0.0875),tensor(0.0745),tensor(0.1061),tensor(0.1728),tensor(0.1474),tensor(0.2090),tensor(0.2963),tensor(0.2526),tensor(0.3582)
26,tensor(0.3766),tensor(0.4128),tensor(0.3462),tensor(0.1097),tensor(0.1204),tensor(0.1008),tensor(0.1757),tensor(0.1927),tensor(0.1615),tensor(0.2845),tensor(0.3119),tensor(0.2615)
27,tensor(0.3980),tensor(0.3679),tensor(0.4333),tensor(0.0928),tensor(0.0857),tensor(0.1011),tensor(0.1939),tensor(0.1792),tensor(0.2111),tensor(0.3163),tensor(0.2925),tensor(0.3444)
28,tensor(0.3784),tensor(0.3097),tensor(0.4861),tensor(0.1421),tensor(0.1161),tensor(0.1831),tensor(0.2270),tensor(0.1858),tensor(0.2917),tensor(0.2703),tensor(0.2212),tensor(0.3472)
29,tensor(0.2674),tensor(0.2252),tensor(0.3289),tensor(0.0541),tensor(0.0455),tensor(0.0667),tensor(0.1604),tensor(0.1351),tensor(0.1974),tensor(0.1604),tensor(0.1351),tensor(0.1974)
30,tensor(0.2759),tensor(0.2478),tensor(0.3111),tensor(0.0299),tensor(0.0268),tensor(0.0337),tensor(0.1576),tensor(0.1416),tensor(0.1778),tensor(0.2167),tensor(0.1947),tensor(0.2444)
31,tensor(0.2185),tensor(0.2500),tensor(0.1940),tensor(0.0254),tensor(0.0291),tensor(0.0226),tensor(0.1429),tensor(0.1635),tensor(0.1269),tensor(0.2017),tensor(0.2308),tensor(0.1791)
32,tensor(0.4578),tensor(0.3838),tensor(0.5672),tensor(0.2317),tensor(0.1939),tensor(0.2879),tensor(0.3494),tensor(0.2929),tensor(0.4328),tensor(0.3976),tensor(0.3333),tensor(0.4925)
33,tensor(0.3383),tensor(0.3434),tensor(0.3333),tensor(0.1005),tensor(0.1020),tensor(0.0990),tensor(0.2090),tensor(0.2121),tensor(0.2059),tensor(0.2786),tensor(0.2828),tensor(0.2745)
34,tensor(0.4127),tensor(0.3482),tensor(0.5065),tensor(0.1604),tensor(0.1351),tensor(0.1974),tensor(0.2328),tensor(0.1964),tensor(0.2857),tensor(0.3069),tensor(0.2589),tensor(0.3766)
35,tensor(0.1707),tensor(0.1321),tensor(0.2414),tensor(0.0123),tensor(0.0095),tensor(0.0175),tensor(0.0976),tensor(0.0755),tensor(0.1379),tensor(0.1341),tensor(0.1038),tensor(0.1897)
36,tensor(0.3432),tensor(0.2871),tensor(0.4265),tensor(0.0719),tensor(0.0600),tensor(0.0896),tensor(0.1893),tensor(0.1584),tensor(0.2353),tensor(0.2604),tensor(0.2178),tensor(0.3235)
37,tensor(0.4314),tensor(0.5238),tensor(0.3667),tensor(0.2372),tensor(0.2885),tensor(0.2013),tensor(0.2039),tensor(0.2476),tensor(0.1733),tensor(0.3765),tensor(0.4571),tensor(0.3200)
38,tensor(0.3303),tensor(0.3600),tensor(0.3051),tensor(0.1111),tensor(0.1212),tensor(0.1026),tensor(0.1835),tensor(0.2000),tensor(0.1695),tensor(0.2385),tensor(0.2600),tensor(0.2203)
39,tensor(0.3464),tensor(0.3010),tensor(0.4079),tensor(0.1469),tensor(0.1275),tensor(0.1733),tensor(0.2123),tensor(0.1845),tensor(0.2500),tensor(0.2682),tensor(0.2330),tensor(0.3158)
40,tensor(0.3956),tensor(0.4696),tensor(0.3418),tensor(0.0664),tensor(0.0789),tensor(0.0573),tensor(0.1758),tensor(0.2087),tensor(0.1519),tensor(0.2198),tensor(0.2609),tensor(0.1899)
41,tensor(0.2468),tensor(0.2613),tensor(0.2339),tensor(0.0086),tensor(0.0091),tensor(0.0081),tensor(0.1277),tensor(0.1351),tensor(0.1210),tensor(0.1957),tensor(0.2072),tensor(0.1855)
42,tensor(0.2458),tensor(0.2661),tensor(0.2283),tensor(0.0342),tensor(0.0370),tensor(0.0317),tensor(0.1525),tensor(0.1651),tensor(0.1417),tensor(0.1525),tensor(0.1651),tensor(0.1417)
43,tensor(0.1461),tensor(0.1238),tensor(0.1781),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.1124),tensor(0.0952),tensor(0.1370)
44,tensor(0.1724),tensor(0.1739),tensor(0.1709),tensor(0.),tensor(0.),tensor(0.),tensor(0.0948),tensor(0.0957),tensor(0.0940),tensor(0.1207),tensor(0.1217),tensor(0.1197)
45,tensor(0.2143),tensor(0.1963),tensor(0.2360),tensor(0.0103),tensor(0.0094),tensor(0.0114),tensor(0.1224),tensor(0.1121),tensor(0.1348),tensor(0.1429),tensor(0.1308),tensor(0.1573)
46,tensor(0.2286),tensor(0.2182),tensor(0.2400),tensor(0.),tensor(0.),tensor(0.),tensor(0.1238),tensor(0.1182),tensor(0.1300),tensor(0.1714),tensor(0.1636),tensor(0.1800)
47,tensor(0.2150),tensor(0.2190),tensor(0.2110),tensor(0.0094),tensor(0.0096),tensor(0.0093),tensor(0.1495),tensor(0.1524),tensor(0.1468),tensor(0.1402),tensor(0.1429),tensor(0.1376)
