,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3402),tensor(0.3727),tensor(0.3130),tensor(0.1088),tensor(0.1193),tensor(0.1000),tensor(0.1992),tensor(0.2182),tensor(0.1832),tensor(0.2573),tensor(0.2818),tensor(0.2366)
1,tensor(0.2188),tensor(0.1780),tensor(0.2838),tensor(0.0105),tensor(0.0085),tensor(0.0137),tensor(0.1250),tensor(0.1017),tensor(0.1622),tensor(0.1562),tensor(0.1271),tensor(0.2027)
2,tensor(0.2842),tensor(0.2621),tensor(0.3103),tensor(0.0745),tensor(0.0686),tensor(0.0814),tensor(0.1368),tensor(0.1262),tensor(0.1494),tensor(0.2105),tensor(0.1942),tensor(0.2299)
3,tensor(0.2500),tensor(0.2288),tensor(0.2755),tensor(0.0280),tensor(0.0256),tensor(0.0309),tensor(0.1574),tensor(0.1441),tensor(0.1735),tensor(0.1759),tensor(0.1610),tensor(0.1939)
4,tensor(0.1322),tensor(0.1351),tensor(0.1293),tensor(0.0089),tensor(0.0091),tensor(0.0087),tensor(0.0881),tensor(0.0901),tensor(0.0862),tensor(0.1057),tensor(0.1081),tensor(0.1034)
5,tensor(0.1991),tensor(0.2121),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.1043),tensor(0.1111),tensor(0.0982),tensor(0.1422),tensor(0.1515),tensor(0.1339)
6,tensor(0.2047),tensor(0.2178),tensor(0.1930),tensor(0.0282),tensor(0.0300),tensor(0.0265),tensor(0.1023),tensor(0.1089),tensor(0.0965),tensor(0.1116),tensor(0.1188),tensor(0.1053)
7,tensor(0.2762),tensor(0.2685),tensor(0.2843),tensor(0.0385),tensor(0.0374),tensor(0.0396),tensor(0.1429),tensor(0.1389),tensor(0.1471),tensor(0.1619),tensor(0.1574),tensor(0.1667)
8,tensor(0.2010),tensor(0.1923),tensor(0.2105),tensor(0.),tensor(0.),tensor(0.),tensor(0.0905),tensor(0.0865),tensor(0.0947),tensor(0.1407),tensor(0.1346),tensor(0.1474)
9,tensor(0.2120),tensor(0.2150),tensor(0.2091),tensor(0.),tensor(0.),tensor(0.),tensor(0.0922),tensor(0.0935),tensor(0.0909),tensor(0.1382),tensor(0.1402),tensor(0.1364)
10,tensor(0.2377),tensor(0.2437),tensor(0.2320),tensor(0.0248),tensor(0.0254),tensor(0.0242),tensor(0.1475),tensor(0.1513),tensor(0.1440),tensor(0.1721),tensor(0.1765),tensor(0.1680)
11,tensor(0.2609),tensor(0.2162),tensor(0.3288),tensor(0.0440),tensor(0.0364),tensor(0.0556),tensor(0.1739),tensor(0.1441),tensor(0.2192),tensor(0.1739),tensor(0.1441),tensor(0.2192)
12,tensor(0.2679),tensor(0.2593),tensor(0.2772),tensor(0.0193),tensor(0.0187),tensor(0.0200),tensor(0.1435),tensor(0.1389),tensor(0.1485),tensor(0.2297),tensor(0.2222),tensor(0.2376)
13,tensor(0.2251),tensor(0.2476),tensor(0.2063),tensor(0.0175),tensor(0.0192),tensor(0.0160),tensor(0.1126),tensor(0.1238),tensor(0.1032),tensor(0.1299),tensor(0.1429),tensor(0.1190)
14,tensor(0.3025),tensor(0.3789),tensor(0.2517),tensor(0.0254),tensor(0.0319),tensor(0.0211),tensor(0.1429),tensor(0.1789),tensor(0.1189),tensor(0.2605),tensor(0.3263),tensor(0.2168)
15,tensor(0.2731),tensor(0.3119),tensor(0.2429),tensor(0.0243),tensor(0.0278),tensor(0.0216),tensor(0.1365),tensor(0.1560),tensor(0.1214),tensor(0.2008),tensor(0.2294),tensor(0.1786)
16,tensor(0.1889),tensor(0.1574),tensor(0.2361),tensor(0.0112),tensor(0.0093),tensor(0.0141),tensor(0.1111),tensor(0.0926),tensor(0.1389),tensor(0.1556),tensor(0.1296),tensor(0.1944)
17,tensor(0.2963),tensor(0.2545),tensor(0.3544),tensor(0.0749),tensor(0.0642),tensor(0.0897),tensor(0.1587),tensor(0.1364),tensor(0.1899),tensor(0.2328),tensor(0.2000),tensor(0.2785)
18,tensor(0.3046),tensor(0.2830),tensor(0.3297),tensor(0.0205),tensor(0.0190),tensor(0.0222),tensor(0.1624),tensor(0.1509),tensor(0.1758),tensor(0.1624),tensor(0.1509),tensor(0.1758)
19,tensor(0.2564),tensor(0.2727),tensor(0.2419),tensor(0.0431),tensor(0.0459),tensor(0.0407),tensor(0.1282),tensor(0.1364),tensor(0.1210),tensor(0.1880),tensor(0.2000),tensor(0.1774)
20,tensor(0.1905),tensor(0.1636),tensor(0.2278),tensor(0.0214),tensor(0.0183),tensor(0.0256),tensor(0.1164),tensor(0.1000),tensor(0.1392),tensor(0.1905),tensor(0.1636),tensor(0.2278)
21,tensor(0.1743),tensor(0.2000),tensor(0.1544),tensor(0.0251),tensor(0.0288),tensor(0.0222),tensor(0.1245),tensor(0.1429),tensor(0.1103),tensor(0.1245),tensor(0.1429),tensor(0.1103)
