,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3402),tensor(0.3727),tensor(0.3130),tensor(0.1088),tensor(0.1193),tensor(0.1000),tensor(0.1992),tensor(0.2182),tensor(0.1832),tensor(0.2573),tensor(0.2818),tensor(0.2366)
1,tensor(0.1979),tensor(0.1610),tensor(0.2568),tensor(0.0105),tensor(0.0085),tensor(0.0137),tensor(0.1146),tensor(0.0932),tensor(0.1486),tensor(0.1458),tensor(0.1186),tensor(0.1892)
2,tensor(0.2842),tensor(0.2621),tensor(0.3103),tensor(0.0745),tensor(0.0686),tensor(0.0814),tensor(0.1368),tensor(0.1262),tensor(0.1494),tensor(0.2105),tensor(0.1942),tensor(0.2299)
3,tensor(0.2500),tensor(0.2288),tensor(0.2755),tensor(0.0280),tensor(0.0256),tensor(0.0309),tensor(0.1574),tensor(0.1441),tensor(0.1735),tensor(0.1759),tensor(0.1610),tensor(0.1939)
4,tensor(0.1322),tensor(0.1351),tensor(0.1293),tensor(0.0089),tensor(0.0091),tensor(0.0087),tensor(0.0881),tensor(0.0901),tensor(0.0862),tensor(0.1057),tensor(0.1081),tensor(0.1034)
5,tensor(0.1991),tensor(0.2121),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.1043),tensor(0.1111),tensor(0.0982),tensor(0.1422),tensor(0.1515),tensor(0.1339)
6,tensor(0.1852),tensor(0.1980),tensor(0.1739),tensor(0.0374),tensor(0.0400),tensor(0.0351),tensor(0.1111),tensor(0.1188),tensor(0.1043),tensor(0.0833),tensor(0.0891),tensor(0.0783)
7,tensor(0.2762),tensor(0.2685),tensor(0.2843),tensor(0.0385),tensor(0.0374),tensor(0.0396),tensor(0.1429),tensor(0.1389),tensor(0.1471),tensor(0.1619),tensor(0.1574),tensor(0.1667)
8,tensor(0.2010),tensor(0.1923),tensor(0.2105),tensor(0.),tensor(0.),tensor(0.),tensor(0.0905),tensor(0.0865),tensor(0.0947),tensor(0.1407),tensor(0.1346),tensor(0.1474)
9,tensor(0.2618),tensor(0.2336),tensor(0.2976),tensor(0.0423),tensor(0.0377),tensor(0.0482),tensor(0.1257),tensor(0.1121),tensor(0.1429),tensor(0.2094),tensor(0.1869),tensor(0.2381)
10,tensor(0.2662),tensor(0.2941),tensor(0.2431),tensor(0.0307),tensor(0.0339),tensor(0.0280),tensor(0.1445),tensor(0.1597),tensor(0.1319),tensor(0.2053),tensor(0.2269),tensor(0.1875)
11,tensor(0.2609),tensor(0.2162),tensor(0.3288),tensor(0.0440),tensor(0.0364),tensor(0.0556),tensor(0.1739),tensor(0.1441),tensor(0.2192),tensor(0.1739),tensor(0.1441),tensor(0.2192)
12,tensor(0.2679),tensor(0.2593),tensor(0.2772),tensor(0.0193),tensor(0.0187),tensor(0.0200),tensor(0.1435),tensor(0.1389),tensor(0.1485),tensor(0.2297),tensor(0.2222),tensor(0.2376)
