,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3436),tensor(0.3545),tensor(0.3333),tensor(0.0978),tensor(0.1009),tensor(0.0948),tensor(0.1938),tensor(0.2000),tensor(0.1880),tensor(0.2907),tensor(0.3000),tensor(0.2821)
1,tensor(0.1939),tensor(0.1610),tensor(0.2436),tensor(0.0206),tensor(0.0171),tensor(0.0260),tensor(0.1122),tensor(0.0932),tensor(0.1410),tensor(0.1429),tensor(0.1186),tensor(0.1795)
2,tensor(0.2340),tensor(0.2136),tensor(0.2588),tensor(0.0538),tensor(0.0490),tensor(0.0595),tensor(0.1277),tensor(0.1165),tensor(0.1412),tensor(0.1915),tensor(0.1748),tensor(0.2118)
3,tensor(0.2500),tensor(0.2288),tensor(0.2755),tensor(0.0280),tensor(0.0256),tensor(0.0309),tensor(0.1481),tensor(0.1356),tensor(0.1633),tensor(0.1759),tensor(0.1610),tensor(0.1939)
4,tensor(0.1322),tensor(0.1351),tensor(0.1293),tensor(0.0089),tensor(0.0091),tensor(0.0087),tensor(0.0881),tensor(0.0901),tensor(0.0862),tensor(0.1057),tensor(0.1081),tensor(0.1034)
5,tensor(0.1969),tensor(0.1919),tensor(0.2021),tensor(0.),tensor(0.),tensor(0.),tensor(0.1036),tensor(0.1010),tensor(0.1064),tensor(0.1554),tensor(0.1515),tensor(0.1596)
6,tensor(0.1682),tensor(0.1782),tensor(0.1593),tensor(0.0283),tensor(0.0300),tensor(0.0268),tensor(0.1028),tensor(0.1089),tensor(0.0973),tensor(0.0935),tensor(0.0990),tensor(0.0885)
7,tensor(0.2762),tensor(0.2685),tensor(0.2843),tensor(0.0385),tensor(0.0374),tensor(0.0396),tensor(0.1333),tensor(0.1296),tensor(0.1373),tensor(0.2000),tensor(0.1944),tensor(0.2059)
8,tensor(0.2010),tensor(0.2019),tensor(0.2000),tensor(0.0097),tensor(0.0097),tensor(0.0096),tensor(0.0957),tensor(0.0962),tensor(0.0952),tensor(0.1435),tensor(0.1442),tensor(0.1429)
9,tensor(0.2256),tensor(0.2056),tensor(0.2500),tensor(0.0415),tensor(0.0377),tensor(0.0460),tensor(0.1026),tensor(0.0935),tensor(0.1136),tensor(0.1744),tensor(0.1589),tensor(0.1932)
10,tensor(0.2662),tensor(0.2941),tensor(0.2431),tensor(0.0307),tensor(0.0339),tensor(0.0280),tensor(0.1445),tensor(0.1597),tensor(0.1319),tensor(0.2053),tensor(0.2269),tensor(0.1875)
11,tensor(0.2567),tensor(0.2162),tensor(0.3158),tensor(0.0432),tensor(0.0364),tensor(0.0533),tensor(0.1176),tensor(0.0991),tensor(0.1447),tensor(0.1818),tensor(0.1532),tensor(0.2237)
12,tensor(0.2679),tensor(0.2593),tensor(0.2772),tensor(0.0193),tensor(0.0187),tensor(0.0200),tensor(0.1435),tensor(0.1389),tensor(0.1485),tensor(0.2297),tensor(0.2222),tensor(0.2376)
13,tensor(0.2435),tensor(0.2667),tensor(0.2240),tensor(0.0439),tensor(0.0481),tensor(0.0403),tensor(0.1652),tensor(0.1810),tensor(0.1520),tensor(0.1565),tensor(0.1714),tensor(0.1440)
14,tensor(0.2791),tensor(0.3158),tensor(0.2500),tensor(0.0188),tensor(0.0213),tensor(0.0168),tensor(0.1581),tensor(0.1789),tensor(0.1417),tensor(0.1953),tensor(0.2211),tensor(0.1750)
15,tensor(0.2470),tensor(0.2844),tensor(0.2183),tensor(0.0241),tensor(0.0278),tensor(0.0213),tensor(0.1195),tensor(0.1376),tensor(0.1056),tensor(0.1753),tensor(0.2018),tensor(0.1549)
16,tensor(0.1889),tensor(0.1574),tensor(0.2361),tensor(0.0112),tensor(0.0093),tensor(0.0141),tensor(0.1111),tensor(0.0926),tensor(0.1389),tensor(0.1556),tensor(0.1296),tensor(0.1944)
