,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3661),tensor(0.3727),tensor(0.3596),tensor(0.0991),tensor(0.1009),tensor(0.0973),tensor(0.1964),tensor(0.2000),tensor(0.1930),tensor(0.2500),tensor(0.2545),tensor(0.2456)
1,tensor(0.2268),tensor(0.1864),tensor(0.2895),tensor(0.0104),tensor(0.0085),tensor(0.0133),tensor(0.1237),tensor(0.1017),tensor(0.1579),tensor(0.1753),tensor(0.1441),tensor(0.2237)
2,tensor(0.3543),tensor(0.3010),tensor(0.4306),tensor(0.0809),tensor(0.0686),tensor(0.0986),tensor(0.1829),tensor(0.1553),tensor(0.2222),tensor(0.2514),tensor(0.2136),tensor(0.3056)
3,tensor(0.3271),tensor(0.2966),tensor(0.3646),tensor(0.0566),tensor(0.0513),tensor(0.0632),tensor(0.1776),tensor(0.1610),tensor(0.1979),tensor(0.2523),tensor(0.2288),tensor(0.2812)
4,tensor(0.2959),tensor(0.2613),tensor(0.3412),tensor(0.0722),tensor(0.0636),tensor(0.0833),tensor(0.1429),tensor(0.1261),tensor(0.1647),tensor(0.2347),tensor(0.2072),tensor(0.2706)
5,tensor(0.2247),tensor(0.2020),tensor(0.2532),tensor(0.0455),tensor(0.0408),tensor(0.0513),tensor(0.1011),tensor(0.0909),tensor(0.1139),tensor(0.1685),tensor(0.1515),tensor(0.1899)
6,tensor(0.2243),tensor(0.2376),tensor(0.2124),tensor(0.0283),tensor(0.0300),tensor(0.0268),tensor(0.1308),tensor(0.1386),tensor(0.1239),tensor(0.1682),tensor(0.1782),tensor(0.1593)
7,tensor(0.4000),tensor(0.3241),tensor(0.5224),tensor(0.0925),tensor(0.0748),tensor(0.1212),tensor(0.1600),tensor(0.1296),tensor(0.2090),tensor(0.3200),tensor(0.2593),tensor(0.4179)
8,tensor(0.2437),tensor(0.2308),tensor(0.2581),tensor(0.0103),tensor(0.0097),tensor(0.0109),tensor(0.1320),tensor(0.1250),tensor(0.1398),tensor(0.1929),tensor(0.1827),tensor(0.2043)
9,tensor(0.2762),tensor(0.2336),tensor(0.3378),tensor(0.1117),tensor(0.0943),tensor(0.1370),tensor(0.2210),tensor(0.1869),tensor(0.2703),tensor(0.2541),tensor(0.2150),tensor(0.3108)
10,tensor(0.3333),tensor(0.3277),tensor(0.3391),tensor(0.0603),tensor(0.0593),tensor(0.0614),tensor(0.1453),tensor(0.1429),tensor(0.1478),tensor(0.2393),tensor(0.2353),tensor(0.2435)
11,tensor(0.2353),tensor(0.1802),tensor(0.3390),tensor(0.0476),tensor(0.0364),tensor(0.0690),tensor(0.1529),tensor(0.1171),tensor(0.2203),tensor(0.1529),tensor(0.1171),tensor(0.2203)
12,tensor(0.2979),tensor(0.2593),tensor(0.3500),tensor(0.0538),tensor(0.0467),tensor(0.0633),tensor(0.1170),tensor(0.1019),tensor(0.1375),tensor(0.2021),tensor(0.1759),tensor(0.2375)
13,tensor(0.1818),tensor(0.1619),tensor(0.2073),tensor(0.0108),tensor(0.0096),tensor(0.0123),tensor(0.1497),tensor(0.1333),tensor(0.1707),tensor(0.1497),tensor(0.1333),tensor(0.1707)
14,tensor(0.2944),tensor(0.3053),tensor(0.2843),tensor(0.0308),tensor(0.0319),tensor(0.0297),tensor(0.1929),tensor(0.2000),tensor(0.1863),tensor(0.2335),tensor(0.2421),tensor(0.2255)
15,tensor(0.2234),tensor(0.2018),tensor(0.2500),tensor(0.0308),tensor(0.0278),tensor(0.0345),tensor(0.1015),tensor(0.0917),tensor(0.1136),tensor(0.1421),tensor(0.1284),tensor(0.1591)
16,tensor(0.2619),tensor(0.2037),tensor(0.3667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1310),tensor(0.1019),tensor(0.1833),tensor(0.2024),tensor(0.1574),tensor(0.2833)
17,tensor(0.3516),tensor(0.2909),tensor(0.4444),tensor(0.1111),tensor(0.0917),tensor(0.1408),tensor(0.2198),tensor(0.1818),tensor(0.2778),tensor(0.3187),tensor(0.2636),tensor(0.4028)
18,tensor(0.3258),tensor(0.2736),tensor(0.4028),tensor(0.0682),tensor(0.0571),tensor(0.0845),tensor(0.1573),tensor(0.1321),tensor(0.1944),tensor(0.1798),tensor(0.1509),tensor(0.2222)
19,tensor(0.2584),tensor(0.2091),tensor(0.3382),tensor(0.0682),tensor(0.0550),tensor(0.0896),tensor(0.1236),tensor(0.1000),tensor(0.1618),tensor(0.2135),tensor(0.1727),tensor(0.2794)
20,tensor(0.1625),tensor(0.1182),tensor(0.2600),tensor(0.0380),tensor(0.0275),tensor(0.0612),tensor(0.1125),tensor(0.0818),tensor(0.1800),tensor(0.1500),tensor(0.1091),tensor(0.2400)
21,tensor(0.2723),tensor(0.3048),tensor(0.2462),tensor(0.0687),tensor(0.0769),tensor(0.0620),tensor(0.1277),tensor(0.1429),tensor(0.1154),tensor(0.1617),tensor(0.1810),tensor(0.1462)
22,tensor(0.3755),tensor(0.3945),tensor(0.3583),tensor(0.0264),tensor(0.0278),tensor(0.0252),tensor(0.1485),tensor(0.1560),tensor(0.1417),tensor(0.1834),tensor(0.1927),tensor(0.1750)
23,tensor(0.4364),tensor(0.3564),tensor(0.5625),tensor(0.1227),tensor(0.1000),tensor(0.1587),tensor(0.2667),tensor(0.2178),tensor(0.3438),tensor(0.3636),tensor(0.2970),tensor(0.4688)
24,tensor(0.2280),tensor(0.1880),tensor(0.2895),tensor(0.0419),tensor(0.0345),tensor(0.0533),tensor(0.1658),tensor(0.1368),tensor(0.2105),tensor(0.1658),tensor(0.1368),tensor(0.2105)
25,tensor(0.3214),tensor(0.2842),tensor(0.3699),tensor(0.0241),tensor(0.0213),tensor(0.0278),tensor(0.1548),tensor(0.1368),tensor(0.1781),tensor(0.2262),tensor(0.2000),tensor(0.2603)
26,tensor(0.2900),tensor(0.3578),tensor(0.2438),tensor(0.0225),tensor(0.0278),tensor(0.0189),tensor(0.1413),tensor(0.1743),tensor(0.1187),tensor(0.2082),tensor(0.2569),tensor(0.1750)
27,tensor(0.3268),tensor(0.3962),tensor(0.2781),tensor(0.0314),tensor(0.0381),tensor(0.0267),tensor(0.1868),tensor(0.2264),tensor(0.1589),tensor(0.2101),tensor(0.2547),tensor(0.1788)
28,tensor(0.3448),tensor(0.3097),tensor(0.3889),tensor(0.0697),tensor(0.0625),tensor(0.0787),tensor(0.1872),tensor(0.1681),tensor(0.2111),tensor(0.2266),tensor(0.2035),tensor(0.2556)
29,tensor(0.2531),tensor(0.2793),tensor(0.2313),tensor(0.0165),tensor(0.0182),tensor(0.0150),tensor(0.1306),tensor(0.1441),tensor(0.1194),tensor(0.1878),tensor(0.2072),tensor(0.1716)
30,tensor(0.3168),tensor(0.2832),tensor(0.3596),tensor(0.0500),tensor(0.0446),tensor(0.0568),tensor(0.1782),tensor(0.1593),tensor(0.2022),tensor(0.2079),tensor(0.1858),tensor(0.2360)
31,tensor(0.2793),tensor(0.2981),tensor(0.2627),tensor(0.0364),tensor(0.0388),tensor(0.0342),tensor(0.1622),tensor(0.1731),tensor(0.1525),tensor(0.2342),tensor(0.2500),tensor(0.2203)
32,tensor(0.2629),tensor(0.2323),tensor(0.3026),tensor(0.0809),tensor(0.0714),tensor(0.0933),tensor(0.1486),tensor(0.1313),tensor(0.1711),tensor(0.2171),tensor(0.1919),tensor(0.2500)
