,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3868),tensor(0.3727),tensor(0.4020),tensor(0.1429),tensor(0.1376),tensor(0.1485),tensor(0.2075),tensor(0.2000),tensor(0.2157),tensor(0.2736),tensor(0.2636),tensor(0.2843)
1,tensor(0.2873),tensor(0.2203),tensor(0.4127),tensor(0.0335),tensor(0.0256),tensor(0.0484),tensor(0.1215),tensor(0.0932),tensor(0.1746),tensor(0.1989),tensor(0.1525),tensor(0.2857)
2,tensor(0.3558),tensor(0.2816),tensor(0.4833),tensor(0.1118),tensor(0.0882),tensor(0.1525),tensor(0.2086),tensor(0.1650),tensor(0.2833),tensor(0.2331),tensor(0.1845),tensor(0.3167)
3,tensor(0.3077),tensor(0.3051),tensor(0.3103),tensor(0.0345),tensor(0.0342),tensor(0.0348),tensor(0.2051),tensor(0.2034),tensor(0.2069),tensor(0.2393),tensor(0.2373),tensor(0.2414)
4,tensor(0.2857),tensor(0.2342),tensor(0.3662),tensor(0.0667),tensor(0.0545),tensor(0.0857),tensor(0.1648),tensor(0.1351),tensor(0.2113),tensor(0.2308),tensor(0.1892),tensor(0.2958)
5,tensor(0.1235),tensor(0.1010),tensor(0.1587),tensor(0.),tensor(0.),tensor(0.),tensor(0.0988),tensor(0.0808),tensor(0.1270),tensor(0.0988),tensor(0.0808),tensor(0.1270)
6,tensor(0.2353),tensor(0.1782),tensor(0.3462),tensor(0.0530),tensor(0.0400),tensor(0.0784),tensor(0.1307),tensor(0.0990),tensor(0.1923),tensor(0.2092),tensor(0.1584),tensor(0.3077)
7,tensor(0.3602),tensor(0.2685),tensor(0.5472),tensor(0.0755),tensor(0.0561),tensor(0.1154),tensor(0.1988),tensor(0.1481),tensor(0.3019),tensor(0.2981),tensor(0.2222),tensor(0.4528)
8,tensor(0.1831),tensor(0.1250),tensor(0.3421),tensor(0.),tensor(0.),tensor(0.),tensor(0.1127),tensor(0.0769),tensor(0.2105),tensor(0.1268),tensor(0.0865),tensor(0.2368)
9,tensor(0.1935),tensor(0.1402),tensor(0.3125),tensor(0.),tensor(0.),tensor(0.),tensor(0.1032),tensor(0.0748),tensor(0.1667),tensor(0.1419),tensor(0.1028),tensor(0.2292)
10,tensor(0.3303),tensor(0.3025),tensor(0.3636),tensor(0.0648),tensor(0.0593),tensor(0.0714),tensor(0.1376),tensor(0.1261),tensor(0.1515),tensor(0.2018),tensor(0.1849),tensor(0.2222)
11,tensor(0.2099),tensor(0.1712),tensor(0.2714),tensor(0.0335),tensor(0.0273),tensor(0.0435),tensor(0.1215),tensor(0.0991),tensor(0.1571),tensor(0.1326),tensor(0.1081),tensor(0.1714)
12,tensor(0.2842),tensor(0.2500),tensor(0.3293),tensor(0.0213),tensor(0.0187),tensor(0.0247),tensor(0.1579),tensor(0.1389),tensor(0.1829),tensor(0.2632),tensor(0.2315),tensor(0.3049)
13,tensor(0.2963),tensor(0.2667),tensor(0.3333),tensor(0.0856),tensor(0.0769),tensor(0.0964),tensor(0.2011),tensor(0.1810),tensor(0.2262),tensor(0.2011),tensor(0.1810),tensor(0.2262)
14,tensor(0.2712),tensor(0.2526),tensor(0.2927),tensor(0.),tensor(0.),tensor(0.),tensor(0.1808),tensor(0.1684),tensor(0.1951),tensor(0.2147),tensor(0.2000),tensor(0.2317)
15,tensor(0.2683),tensor(0.3028),tensor(0.2409),tensor(0.0492),tensor(0.0556),tensor(0.0441),tensor(0.1301),tensor(0.1468),tensor(0.1168),tensor(0.1951),tensor(0.2202),tensor(0.1752)
16,tensor(0.2619),tensor(0.2037),tensor(0.3667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1310),tensor(0.1019),tensor(0.1833),tensor(0.2024),tensor(0.1574),tensor(0.2833)
17,tensor(0.2581),tensor(0.2182),tensor(0.3158),tensor(0.0326),tensor(0.0275),tensor(0.0400),tensor(0.1720),tensor(0.1455),tensor(0.2105),tensor(0.2043),tensor(0.1727),tensor(0.2500)
18,tensor(0.2558),tensor(0.2075),tensor(0.3333),tensor(0.0118),tensor(0.0095),tensor(0.0154),tensor(0.1628),tensor(0.1321),tensor(0.2121),tensor(0.1977),tensor(0.1604),tensor(0.2576)
19,tensor(0.3799),tensor(0.3091),tensor(0.4928),tensor(0.1130),tensor(0.0917),tensor(0.1471),tensor(0.1899),tensor(0.1545),tensor(0.2464),tensor(0.2570),tensor(0.2091),tensor(0.3333)
