,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3980),tensor(0.3545),tensor(0.4535),tensor(0.1340),tensor(0.1193),tensor(0.1529),tensor(0.2347),tensor(0.2091),tensor(0.2674),tensor(0.2959),tensor(0.2636),tensor(0.3372)
1,tensor(0.2353),tensor(0.1864),tensor(0.3188),tensor(0.0324),tensor(0.0256),tensor(0.0441),tensor(0.1176),tensor(0.0932),tensor(0.1594),tensor(0.1497),tensor(0.1186),tensor(0.2029)
2,tensor(0.4845),tensor(0.4563),tensor(0.5165),tensor(0.1250),tensor(0.1176),tensor(0.1333),tensor(0.2577),tensor(0.2427),tensor(0.2747),tensor(0.3711),tensor(0.3495),tensor(0.3956)
3,tensor(0.2884),tensor(0.2627),tensor(0.3196),tensor(0.0282),tensor(0.0256),tensor(0.0312),tensor(0.1767),tensor(0.1610),tensor(0.1959),tensor(0.2419),tensor(0.2203),tensor(0.2680)
4,tensor(0.2872),tensor(0.2432),tensor(0.3506),tensor(0.0645),tensor(0.0545),tensor(0.0789),tensor(0.1489),tensor(0.1261),tensor(0.1818),tensor(0.2234),tensor(0.1892),tensor(0.2727)
5,tensor(0.2013),tensor(0.1616),tensor(0.2667),tensor(0.0255),tensor(0.0204),tensor(0.0339),tensor(0.1006),tensor(0.0808),tensor(0.1333),tensor(0.1635),tensor(0.1313),tensor(0.2167)
6,tensor(0.2339),tensor(0.1980),tensor(0.2857),tensor(0.0237),tensor(0.0200),tensor(0.0290),tensor(0.1404),tensor(0.1188),tensor(0.1714),tensor(0.1754),tensor(0.1485),tensor(0.2143)
7,tensor(0.3279),tensor(0.2778),tensor(0.4000),tensor(0.1105),tensor(0.0935),tensor(0.1351),tensor(0.1749),tensor(0.1481),tensor(0.2133),tensor(0.2623),tensor(0.2222),tensor(0.3200)
8,tensor(0.1881),tensor(0.1827),tensor(0.1939),tensor(0.),tensor(0.),tensor(0.),tensor(0.1188),tensor(0.1154),tensor(0.1224),tensor(0.1782),tensor(0.1731),tensor(0.1837)
9,tensor(0.4062),tensor(0.3645),tensor(0.4588),tensor(0.1158),tensor(0.1038),tensor(0.1310),tensor(0.1562),tensor(0.1402),tensor(0.1765),tensor(0.2812),tensor(0.2523),tensor(0.3176)
10,tensor(0.2907),tensor(0.2773),tensor(0.3056),tensor(0.0356),tensor(0.0339),tensor(0.0374),tensor(0.1498),tensor(0.1429),tensor(0.1574),tensor(0.1850),tensor(0.1765),tensor(0.1944)
11,tensor(0.2099),tensor(0.1712),tensor(0.2714),tensor(0.0335),tensor(0.0273),tensor(0.0435),tensor(0.1326),tensor(0.1081),tensor(0.1714),tensor(0.1326),tensor(0.1081),tensor(0.1714)
12,tensor(0.3184),tensor(0.2963),tensor(0.3441),tensor(0.0302),tensor(0.0280),tensor(0.0326),tensor(0.1692),tensor(0.1574),tensor(0.1828),tensor(0.2289),tensor(0.2130),tensor(0.2473)
13,tensor(0.3684),tensor(0.3333),tensor(0.4118),tensor(0.0319),tensor(0.0288),tensor(0.0357),tensor(0.1789),tensor(0.1619),tensor(0.2000),tensor(0.2105),tensor(0.1905),tensor(0.2353)
14,tensor(0.1699),tensor(0.1368),tensor(0.2241),tensor(0.0397),tensor(0.0319),tensor(0.0526),tensor(0.1307),tensor(0.1053),tensor(0.1724),tensor(0.1307),tensor(0.1053),tensor(0.1724)
15,tensor(0.2793),tensor(0.2844),tensor(0.2743),tensor(0.0455),tensor(0.0463),tensor(0.0446),tensor(0.1622),tensor(0.1651),tensor(0.1593),tensor(0.2072),tensor(0.2110),tensor(0.2035)
16,tensor(0.2111),tensor(0.1759),tensor(0.2639),tensor(0.0562),tensor(0.0467),tensor(0.0704),tensor(0.1222),tensor(0.1019),tensor(0.1528),tensor(0.1444),tensor(0.1204),tensor(0.1806)
17,tensor(0.3516),tensor(0.2909),tensor(0.4444),tensor(0.1111),tensor(0.0917),tensor(0.1408),tensor(0.2198),tensor(0.1818),tensor(0.2778),tensor(0.3187),tensor(0.2636),tensor(0.4028)
18,tensor(0.3879),tensor(0.3019),tensor(0.5424),tensor(0.0982),tensor(0.0762),tensor(0.1379),tensor(0.2303),tensor(0.1792),tensor(0.3220),tensor(0.2909),tensor(0.2264),tensor(0.4068)
19,tensor(0.2674),tensor(0.2091),tensor(0.3710),tensor(0.0471),tensor(0.0367),tensor(0.0656),tensor(0.1512),tensor(0.1182),tensor(0.2097),tensor(0.1977),tensor(0.1545),tensor(0.2742)
20,tensor(0.3095),tensor(0.2364),tensor(0.4483),tensor(0.0964),tensor(0.0734),tensor(0.1404),tensor(0.1905),tensor(0.1455),tensor(0.2759),tensor(0.2262),tensor(0.1727),tensor(0.3276)
21,tensor(0.3314),tensor(0.2762),tensor(0.4143),tensor(0.1272),tensor(0.1058),tensor(0.1594),tensor(0.1714),tensor(0.1429),tensor(0.2143),tensor(0.2286),tensor(0.1905),tensor(0.2857)
22,tensor(0.3410),tensor(0.3394),tensor(0.3426),tensor(0.0558),tensor(0.0556),tensor(0.0561),tensor(0.2212),tensor(0.2202),tensor(0.2222),tensor(0.2673),tensor(0.2661),tensor(0.2685)
23,tensor(0.4268),tensor(0.3465),tensor(0.5556),tensor(0.1111),tensor(0.0900),tensor(0.1452),tensor(0.2195),tensor(0.1782),tensor(0.2857),tensor(0.2561),tensor(0.2079),tensor(0.3333)
24,tensor(0.3587),tensor(0.2821),tensor(0.4925),tensor(0.1319),tensor(0.1034),tensor(0.1818),tensor(0.2065),tensor(0.1624),tensor(0.2836),tensor(0.2935),tensor(0.2308),tensor(0.4030)
25,tensor(0.3580),tensor(0.3053),tensor(0.4328),tensor(0.0875),tensor(0.0745),tensor(0.1061),tensor(0.1728),tensor(0.1474),tensor(0.2090),tensor(0.2963),tensor(0.2526),tensor(0.3582)
26,tensor(0.3709),tensor(0.2569),tensor(0.6667),tensor(0.1611),tensor(0.1111),tensor(0.2927),tensor(0.2384),tensor(0.1651),tensor(0.4286),tensor(0.3179),tensor(0.2202),tensor(0.5714)
27,tensor(0.3980),tensor(0.3679),tensor(0.4333),tensor(0.0928),tensor(0.0857),tensor(0.1011),tensor(0.1939),tensor(0.1792),tensor(0.2111),tensor(0.3163),tensor(0.2925),tensor(0.3444)
28,tensor(0.5000),tensor(0.3982),tensor(0.6716),tensor(0.2809),tensor(0.2232),tensor(0.3788),tensor(0.3000),tensor(0.2389),tensor(0.4030),tensor(0.3556),tensor(0.2832),tensor(0.4776)
29,tensor(0.3503),tensor(0.2793),tensor(0.4697),tensor(0.0686),tensor(0.0545),tensor(0.0923),tensor(0.1695),tensor(0.1351),tensor(0.2273),tensor(0.2373),tensor(0.1892),tensor(0.3182)
30,tensor(0.2759),tensor(0.2478),tensor(0.3111),tensor(0.0299),tensor(0.0268),tensor(0.0337),tensor(0.1576),tensor(0.1416),tensor(0.1778),tensor(0.2167),tensor(0.1947),tensor(0.2444)
31,tensor(0.3077),tensor(0.3654),tensor(0.2657),tensor(0.0571),tensor(0.0680),tensor(0.0493),tensor(0.1296),tensor(0.1538),tensor(0.1119),tensor(0.2429),tensor(0.2885),tensor(0.2098)
32,tensor(0.4578),tensor(0.3838),tensor(0.5672),tensor(0.2317),tensor(0.1939),tensor(0.2879),tensor(0.3494),tensor(0.2929),tensor(0.4328),tensor(0.3976),tensor(0.3333),tensor(0.4925)
33,tensor(0.3314),tensor(0.2828),tensor(0.4000),tensor(0.1198),tensor(0.1020),tensor(0.1449),tensor(0.1893),tensor(0.1616),tensor(0.2286),tensor(0.2604),tensor(0.2222),tensor(0.3143)
34,tensor(0.4127),tensor(0.3482),tensor(0.5065),tensor(0.1711),tensor(0.1441),tensor(0.2105),tensor(0.1693),tensor(0.1429),tensor(0.2078),tensor(0.3175),tensor(0.2679),tensor(0.3896)
35,tensor(0.1707),tensor(0.1321),tensor(0.2414),tensor(0.0123),tensor(0.0095),tensor(0.0175),tensor(0.0976),tensor(0.0755),tensor(0.1379),tensor(0.1341),tensor(0.1038),tensor(0.1897)
36,tensor(0.3432),tensor(0.2871),tensor(0.4265),tensor(0.0719),tensor(0.0600),tensor(0.0896),tensor(0.1893),tensor(0.1584),tensor(0.2353),tensor(0.2604),tensor(0.2178),tensor(0.3235)
37,tensor(0.4314),tensor(0.4190),tensor(0.4444),tensor(0.1881),tensor(0.1827),tensor(0.1939),tensor(0.2451),tensor(0.2381),tensor(0.2525),tensor(0.3922),tensor(0.3810),tensor(0.4040)
38,tensor(0.3093),tensor(0.3000),tensor(0.3191),tensor(0.0521),tensor(0.0505),tensor(0.0538),tensor(0.1443),tensor(0.1400),tensor(0.1489),tensor(0.2062),tensor(0.2000),tensor(0.2128)
39,tensor(0.3488),tensor(0.2913),tensor(0.4348),tensor(0.1059),tensor(0.0882),tensor(0.1324),tensor(0.1744),tensor(0.1456),tensor(0.2174),tensor(0.2558),tensor(0.2136),tensor(0.3188)
40,tensor(0.3956),tensor(0.4696),tensor(0.3418),tensor(0.0664),tensor(0.0789),tensor(0.0573),tensor(0.1392),tensor(0.1652),tensor(0.1203),tensor(0.2418),tensor(0.2870),tensor(0.2089)
41,tensor(0.2073),tensor(0.1802),tensor(0.2439),tensor(0.0105),tensor(0.0091),tensor(0.0123),tensor(0.1244),tensor(0.1081),tensor(0.1463),tensor(0.1244),tensor(0.1081),tensor(0.1463)
42,tensor(0.2458),tensor(0.2661),tensor(0.2283),tensor(0.0342),tensor(0.0370),tensor(0.0317),tensor(0.1525),tensor(0.1651),tensor(0.1417),tensor(0.1525),tensor(0.1651),tensor(0.1417)
43,tensor(0.1461),tensor(0.1238),tensor(0.1781),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.1124),tensor(0.0952),tensor(0.1370)
