,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3868),tensor(0.3727),tensor(0.4020),tensor(0.1429),tensor(0.1376),tensor(0.1485),tensor(0.2075),tensor(0.2000),tensor(0.2157),tensor(0.2736),tensor(0.2636),tensor(0.2843)
1,tensor(0.2247),tensor(0.1695),tensor(0.3333),tensor(0.0114),tensor(0.0085),tensor(0.0169),tensor(0.1124),tensor(0.0847),tensor(0.1667),tensor(0.1348),tensor(0.1017),tensor(0.2000)
2,tensor(0.2027),tensor(0.1456),tensor(0.3333),tensor(0.0274),tensor(0.0196),tensor(0.0455),tensor(0.1351),tensor(0.0971),tensor(0.2222),tensor(0.1757),tensor(0.1262),tensor(0.2889)
3,tensor(0.1437),tensor(0.1017),tensor(0.2449),tensor(0.),tensor(0.),tensor(0.),tensor(0.0958),tensor(0.0678),tensor(0.1633),tensor(0.1198),tensor(0.0847),tensor(0.2041)
4,tensor(0.2791),tensor(0.2162),tensor(0.3934),tensor(0.0706),tensor(0.0545),tensor(0.1000),tensor(0.1628),tensor(0.1261),tensor(0.2295),tensor(0.2209),tensor(0.1712),tensor(0.3115)
5,tensor(0.1235),tensor(0.1010),tensor(0.1587),tensor(0.),tensor(0.),tensor(0.),tensor(0.0988),tensor(0.0808),tensor(0.1270),tensor(0.0988),tensor(0.0808),tensor(0.1270)
6,tensor(0.2609),tensor(0.2079),tensor(0.3500),tensor(0.0503),tensor(0.0400),tensor(0.0678),tensor(0.1739),tensor(0.1386),tensor(0.2333),tensor(0.2360),tensor(0.1881),tensor(0.3167)
7,tensor(0.1667),tensor(0.1296),tensor(0.2333),tensor(0.0241),tensor(0.0187),tensor(0.0339),tensor(0.1071),tensor(0.0833),tensor(0.1500),tensor(0.1071),tensor(0.0833),tensor(0.1500)
8,tensor(0.1831),tensor(0.1250),tensor(0.3421),tensor(0.),tensor(0.),tensor(0.),tensor(0.1127),tensor(0.0769),tensor(0.2105),tensor(0.1268),tensor(0.0865),tensor(0.2368)
9,tensor(0.1935),tensor(0.1402),tensor(0.3125),tensor(0.),tensor(0.),tensor(0.),tensor(0.1032),tensor(0.0748),tensor(0.1667),tensor(0.1419),tensor(0.1028),tensor(0.2292)
10,tensor(0.2807),tensor(0.2017),tensor(0.4615),tensor(0.0237),tensor(0.0169),tensor(0.0392),tensor(0.1287),tensor(0.0924),tensor(0.2115),tensor(0.2105),tensor(0.1513),tensor(0.3462)
11,tensor(0.2197),tensor(0.1712),tensor(0.3065),tensor(0.0234),tensor(0.0182),tensor(0.0328),tensor(0.1040),tensor(0.0811),tensor(0.1452),tensor(0.1734),tensor(0.1351),tensor(0.2419)
12,tensor(0.1867),tensor(0.1296),tensor(0.3333),tensor(0.0135),tensor(0.0093),tensor(0.0244),tensor(0.0667),tensor(0.0463),tensor(0.1190),tensor(0.1467),tensor(0.1019),tensor(0.2619)
13,tensor(0.2953),tensor(0.2095),tensor(0.5000),tensor(0.0544),tensor(0.0385),tensor(0.0930),tensor(0.2013),tensor(0.1429),tensor(0.3409),tensor(0.2148),tensor(0.1524),tensor(0.3636)
14,tensor(0.1699),tensor(0.1368),tensor(0.2241),tensor(0.0397),tensor(0.0319),tensor(0.0526),tensor(0.1307),tensor(0.1053),tensor(0.1724),tensor(0.1307),tensor(0.1053),tensor(0.1724)
