,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3868),tensor(0.3727),tensor(0.4020),tensor(0.1429),tensor(0.1376),tensor(0.1485),tensor(0.2075),tensor(0.2000),tensor(0.2157),tensor(0.2736),tensor(0.2636),tensor(0.2843)
1,tensor(0.2099),tensor(0.1441),tensor(0.3864),tensor(0.0125),tensor(0.0085),tensor(0.0233),tensor(0.1358),tensor(0.0932),tensor(0.2500),tensor(0.1852),tensor(0.1271),tensor(0.3409)
2,tensor(0.3558),tensor(0.2816),tensor(0.4833),tensor(0.1118),tensor(0.0882),tensor(0.1525),tensor(0.2209),tensor(0.1748),tensor(0.3000),tensor(0.2331),tensor(0.1845),tensor(0.3167)
3,tensor(0.3091),tensor(0.2881),tensor(0.3333),tensor(0.0459),tensor(0.0427),tensor(0.0495),tensor(0.2000),tensor(0.1864),tensor(0.2157),tensor(0.2455),tensor(0.2288),tensor(0.2647)
4,tensor(0.2857),tensor(0.2342),tensor(0.3662),tensor(0.0667),tensor(0.0545),tensor(0.0857),tensor(0.1648),tensor(0.1351),tensor(0.2113),tensor(0.2308),tensor(0.1892),tensor(0.2958)
5,tensor(0.1350),tensor(0.1111),tensor(0.1719),tensor(0.),tensor(0.),tensor(0.),tensor(0.0982),tensor(0.0808),tensor(0.1250),tensor(0.0982),tensor(0.0808),tensor(0.1250)
6,tensor(0.2113),tensor(0.1485),tensor(0.3659),tensor(0.0286),tensor(0.0200),tensor(0.0500),tensor(0.1549),tensor(0.1089),tensor(0.2683),tensor(0.1972),tensor(0.1386),tensor(0.3415)
7,tensor(0.2135),tensor(0.1759),tensor(0.2714),tensor(0.0455),tensor(0.0374),tensor(0.0580),tensor(0.1461),tensor(0.1204),tensor(0.1857),tensor(0.2022),tensor(0.1667),tensor(0.2571)
8,tensor(0.1831),tensor(0.1250),tensor(0.3421),tensor(0.),tensor(0.),tensor(0.),tensor(0.1127),tensor(0.0769),tensor(0.2105),tensor(0.1268),tensor(0.0865),tensor(0.2368)
9,tensor(0.1935),tensor(0.1402),tensor(0.3125),tensor(0.),tensor(0.),tensor(0.),tensor(0.1032),tensor(0.0748),tensor(0.1667),tensor(0.1419),tensor(0.1028),tensor(0.2292)
10,tensor(0.3303),tensor(0.3025),tensor(0.3636),tensor(0.0648),tensor(0.0593),tensor(0.0714),tensor(0.1651),tensor(0.1513),tensor(0.1818),tensor(0.2752),tensor(0.2521),tensor(0.3030)
11,tensor(0.2099),tensor(0.1712),tensor(0.2714),tensor(0.0335),tensor(0.0273),tensor(0.0435),tensor(0.1215),tensor(0.0991),tensor(0.1571),tensor(0.1326),tensor(0.1081),tensor(0.1714)
12,tensor(0.3169),tensor(0.2685),tensor(0.3867),tensor(0.0221),tensor(0.0187),tensor(0.0270),tensor(0.1530),tensor(0.1296),tensor(0.1867),tensor(0.2623),tensor(0.2222),tensor(0.3200)
13,tensor(0.2963),tensor(0.2667),tensor(0.3333),tensor(0.0856),tensor(0.0769),tensor(0.0964),tensor(0.2011),tensor(0.1810),tensor(0.2262),tensor(0.2011),tensor(0.1810),tensor(0.2262)
14,tensor(0.1699),tensor(0.1368),tensor(0.2241),tensor(0.0397),tensor(0.0319),tensor(0.0526),tensor(0.1307),tensor(0.1053),tensor(0.1724),tensor(0.1307),tensor(0.1053),tensor(0.1724)
15,tensor(0.2526),tensor(0.2202),tensor(0.2963),tensor(0.0319),tensor(0.0278),tensor(0.0375),tensor(0.1263),tensor(0.1101),tensor(0.1481),tensor(0.1684),tensor(0.1468),tensor(0.1975)
16,tensor(0.2619),tensor(0.2037),tensor(0.3667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1310),tensor(0.1019),tensor(0.1833),tensor(0.2024),tensor(0.1574),tensor(0.2833)
17,tensor(0.1573),tensor(0.1273),tensor(0.2059),tensor(0.0114),tensor(0.0092),tensor(0.0149),tensor(0.0899),tensor(0.0727),tensor(0.1176),tensor(0.1124),tensor(0.0909),tensor(0.1471)
18,tensor(0.2558),tensor(0.2075),tensor(0.3333),tensor(0.0118),tensor(0.0095),tensor(0.0154),tensor(0.1628),tensor(0.1321),tensor(0.2121),tensor(0.1977),tensor(0.1604),tensor(0.2576)
