,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3868),tensor(0.3727),tensor(0.4020),tensor(0.1429),tensor(0.1376),tensor(0.1485),tensor(0.2075),tensor(0.2000),tensor(0.2157),tensor(0.2736),tensor(0.2636),tensor(0.2843)
1,tensor(0.2708),tensor(0.2203),tensor(0.3514),tensor(0.0211),tensor(0.0171),tensor(0.0274),tensor(0.1250),tensor(0.1017),tensor(0.1622),tensor(0.1875),tensor(0.1525),tensor(0.2432)
2,tensor(0.3558),tensor(0.2816),tensor(0.4833),tensor(0.1118),tensor(0.0882),tensor(0.1525),tensor(0.2209),tensor(0.1748),tensor(0.3000),tensor(0.2331),tensor(0.1845),tensor(0.3167)
3,tensor(0.2674),tensor(0.2119),tensor(0.3623),tensor(0.0108),tensor(0.0085),tensor(0.0147),tensor(0.1390),tensor(0.1102),tensor(0.1884),tensor(0.1604),tensor(0.1271),tensor(0.2174)
4,tensor(0.2857),tensor(0.2342),tensor(0.3662),tensor(0.0667),tensor(0.0545),tensor(0.0857),tensor(0.1538),tensor(0.1261),tensor(0.1972),tensor(0.1868),tensor(0.1532),tensor(0.2394)
5,tensor(0.1235),tensor(0.1010),tensor(0.1587),tensor(0.),tensor(0.),tensor(0.),tensor(0.0988),tensor(0.0808),tensor(0.1270),tensor(0.0988),tensor(0.0808),tensor(0.1270)
6,tensor(0.2025),tensor(0.1584),tensor(0.2807),tensor(0.0128),tensor(0.0100),tensor(0.0179),tensor(0.1266),tensor(0.0990),tensor(0.1754),tensor(0.1899),tensor(0.1485),tensor(0.2632)
7,tensor(0.4162),tensor(0.3333),tensor(0.5538),tensor(0.0936),tensor(0.0748),tensor(0.1250),tensor(0.2081),tensor(0.1667),tensor(0.2769),tensor(0.3121),tensor(0.2500),tensor(0.4154)
8,tensor(0.1881),tensor(0.1827),tensor(0.1939),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0865),tensor(0.0918),tensor(0.1584),tensor(0.1538),tensor(0.1633)
9,tensor(0.1558),tensor(0.1121),tensor(0.2553),tensor(0.),tensor(0.),tensor(0.),tensor(0.0909),tensor(0.0654),tensor(0.1489),tensor(0.1299),tensor(0.0935),tensor(0.2128)
