,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3750),tensor(0.3000),tensor(0.5000),tensor(0.1379),tensor(0.1101),tensor(0.1846),tensor(0.2727),tensor(0.2182),tensor(0.3636),tensor(0.2841),tensor(0.2273),tensor(0.3788)
1,tensor(0.2099),tensor(0.1441),tensor(0.3864),tensor(0.0125),tensor(0.0085),tensor(0.0233),tensor(0.1728),tensor(0.1186),tensor(0.3182),tensor(0.1975),tensor(0.1356),tensor(0.3636)
2,tensor(0.2345),tensor(0.1650),tensor(0.4048),tensor(0.0280),tensor(0.0196),tensor(0.0488),tensor(0.1517),tensor(0.1068),tensor(0.2619),tensor(0.1931),tensor(0.1359),tensor(0.3333)
3,tensor(0.0839),tensor(0.0508),tensor(0.2400),tensor(0.),tensor(0.),tensor(0.),tensor(0.0559),tensor(0.0339),tensor(0.1600),tensor(0.0699),tensor(0.0424),tensor(0.2000)
4,tensor(0.1854),tensor(0.1261),tensor(0.3500),tensor(0.0537),tensor(0.0364),tensor(0.1026),tensor(0.1325),tensor(0.0901),tensor(0.2500),tensor(0.1589),tensor(0.1081),tensor(0.3000)
5,tensor(0.1235),tensor(0.1010),tensor(0.1587),tensor(0.),tensor(0.),tensor(0.),tensor(0.0988),tensor(0.0808),tensor(0.1270),tensor(0.0988),tensor(0.0808),tensor(0.1270)
6,tensor(0.2105),tensor(0.1386),tensor(0.4375),tensor(0.),tensor(0.),tensor(0.),tensor(0.1353),tensor(0.0891),tensor(0.2812),tensor(0.1504),tensor(0.0990),tensor(0.3125)
7,tensor(0.1418),tensor(0.0926),tensor(0.3030),tensor(0.0288),tensor(0.0187),tensor(0.0625),tensor(0.0851),tensor(0.0556),tensor(0.1818),tensor(0.1277),tensor(0.0833),tensor(0.2727)
8,tensor(0.1000),tensor(0.0673),tensor(0.1944),tensor(0.),tensor(0.),tensor(0.),tensor(0.0857),tensor(0.0577),tensor(0.1667),tensor(0.0857),tensor(0.0577),tensor(0.1667)
9,tensor(0.1769),tensor(0.1215),tensor(0.3250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0654),tensor(0.1750),tensor(0.1224),tensor(0.0841),tensor(0.2250)
10,tensor(0.0164),tensor(0.0084),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0164),tensor(0.0084),tensor(0.3333),tensor(0.0164),tensor(0.0084),tensor(0.3333)
