,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3980),tensor(0.3545),tensor(0.4535),tensor(0.1340),tensor(0.1193),tensor(0.1529),tensor(0.2551),tensor(0.2273),tensor(0.2907),tensor(0.2959),tensor(0.2636),tensor(0.3372)
1,tensor(0.2708),tensor(0.2203),tensor(0.3514),tensor(0.0211),tensor(0.0171),tensor(0.0274),tensor(0.1354),tensor(0.1102),tensor(0.1757),tensor(0.1875),tensor(0.1525),tensor(0.2432)
2,tensor(0.4222),tensor(0.3689),tensor(0.4935),tensor(0.1124),tensor(0.0980),tensor(0.1316),tensor(0.2444),tensor(0.2136),tensor(0.2857),tensor(0.3222),tensor(0.2816),tensor(0.3766)
3,tensor(0.2884),tensor(0.2627),tensor(0.3196),tensor(0.0282),tensor(0.0256),tensor(0.0312),tensor(0.1488),tensor(0.1356),tensor(0.1649),tensor(0.2140),tensor(0.1949),tensor(0.2371)
4,tensor(0.3850),tensor(0.3694),tensor(0.4020),tensor(0.1043),tensor(0.1000),tensor(0.1089),tensor(0.1972),tensor(0.1892),tensor(0.2059),tensor(0.2723),tensor(0.2613),tensor(0.2843)
5,tensor(0.2013),tensor(0.1616),tensor(0.2667),tensor(0.0255),tensor(0.0204),tensor(0.0339),tensor(0.1132),tensor(0.0909),tensor(0.1500),tensor(0.1761),tensor(0.1414),tensor(0.2333)
6,tensor(0.2275),tensor(0.2376),tensor(0.2182),tensor(0.0574),tensor(0.0600),tensor(0.0550),tensor(0.1422),tensor(0.1485),tensor(0.1364),tensor(0.1611),tensor(0.1683),tensor(0.1545)
7,tensor(0.3279),tensor(0.2778),tensor(0.4000),tensor(0.1105),tensor(0.0935),tensor(0.1351),tensor(0.1749),tensor(0.1481),tensor(0.2133),tensor(0.2623),tensor(0.2222),tensor(0.3200)
8,tensor(0.1881),tensor(0.1827),tensor(0.1939),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0865),tensor(0.0918),tensor(0.1584),tensor(0.1538),tensor(0.1633)
9,tensor(0.4062),tensor(0.3645),tensor(0.4588),tensor(0.1158),tensor(0.1038),tensor(0.1310),tensor(0.1562),tensor(0.1402),tensor(0.1765),tensor(0.2812),tensor(0.2523),tensor(0.3176)
10,tensor(0.3333),tensor(0.3277),tensor(0.3391),tensor(0.0603),tensor(0.0593),tensor(0.0614),tensor(0.1453),tensor(0.1429),tensor(0.1478),tensor(0.2393),tensor(0.2353),tensor(0.2435)
11,tensor(0.2292),tensor(0.1982),tensor(0.2716),tensor(0.0421),tensor(0.0364),tensor(0.0500),tensor(0.1771),tensor(0.1532),tensor(0.2099),tensor(0.1667),tensor(0.1441),tensor(0.1975)
