,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3980),tensor(0.3545),tensor(0.4535),tensor(0.1340),tensor(0.1193),tensor(0.1529),tensor(0.2551),tensor(0.2273),tensor(0.2907),tensor(0.2959),tensor(0.2636),tensor(0.3372)
1,tensor(0.2708),tensor(0.2203),tensor(0.3514),tensor(0.0211),tensor(0.0171),tensor(0.0274),tensor(0.1354),tensor(0.1102),tensor(0.1757),tensor(0.1875),tensor(0.1525),tensor(0.2432)
2,tensor(0.2976),tensor(0.2427),tensor(0.3846),tensor(0.0723),tensor(0.0588),tensor(0.0938),tensor(0.1905),tensor(0.1553),tensor(0.2462),tensor(0.2500),tensor(0.2039),tensor(0.3231)
3,tensor(0.2687),tensor(0.2288),tensor(0.3253),tensor(0.0201),tensor(0.0171),tensor(0.0244),tensor(0.1493),tensor(0.1271),tensor(0.1807),tensor(0.1791),tensor(0.1525),tensor(0.2169)
4,tensor(0.3349),tensor(0.3153),tensor(0.3571),tensor(0.0870),tensor(0.0818),tensor(0.0928),tensor(0.1531),tensor(0.1441),tensor(0.1633),tensor(0.2584),tensor(0.2432),tensor(0.2755)
5,tensor(0.2013),tensor(0.1616),tensor(0.2667),tensor(0.0255),tensor(0.0204),tensor(0.0339),tensor(0.1132),tensor(0.0909),tensor(0.1500),tensor(0.1761),tensor(0.1414),tensor(0.2333)
6,tensor(0.2275),tensor(0.2376),tensor(0.2182),tensor(0.0574),tensor(0.0600),tensor(0.0550),tensor(0.1327),tensor(0.1386),tensor(0.1273),tensor(0.1611),tensor(0.1683),tensor(0.1545)
7,tensor(0.4162),tensor(0.3333),tensor(0.5538),tensor(0.0936),tensor(0.0748),tensor(0.1250),tensor(0.1618),tensor(0.1296),tensor(0.2154),tensor(0.3353),tensor(0.2685),tensor(0.4462)
8,tensor(0.1881),tensor(0.1827),tensor(0.1939),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0865),tensor(0.0918),tensor(0.1584),tensor(0.1538),tensor(0.1633)
9,tensor(0.3523),tensor(0.3178),tensor(0.3953),tensor(0.1152),tensor(0.1038),tensor(0.1294),tensor(0.1658),tensor(0.1495),tensor(0.1860),tensor(0.2694),tensor(0.2430),tensor(0.3023)
10,tensor(0.3333),tensor(0.3277),tensor(0.3391),tensor(0.0603),tensor(0.0593),tensor(0.0614),tensor(0.1453),tensor(0.1429),tensor(0.1478),tensor(0.2393),tensor(0.2353),tensor(0.2435)
11,tensor(0.2292),tensor(0.1982),tensor(0.2716),tensor(0.0421),tensor(0.0364),tensor(0.0500),tensor(0.1771),tensor(0.1532),tensor(0.2099),tensor(0.1667),tensor(0.1441),tensor(0.1975)
