,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3868),tensor(0.3727),tensor(0.4020),tensor(0.1429),tensor(0.1376),tensor(0.1485),tensor(0.2075),tensor(0.2000),tensor(0.2157),tensor(0.2736),tensor(0.2636),tensor(0.2843)
1,tensor(0.2247),tensor(0.1695),tensor(0.3333),tensor(0.0114),tensor(0.0085),tensor(0.0169),tensor(0.1124),tensor(0.0847),tensor(0.1667),tensor(0.1348),tensor(0.1017),tensor(0.2000)
2,tensor(0.3558),tensor(0.2816),tensor(0.4833),tensor(0.1118),tensor(0.0882),tensor(0.1525),tensor(0.2086),tensor(0.1650),tensor(0.2833),tensor(0.2331),tensor(0.1845),tensor(0.3167)
3,tensor(0.2895),tensor(0.2797),tensor(0.3000),tensor(0.0442),tensor(0.0427),tensor(0.0459),tensor(0.1842),tensor(0.1780),tensor(0.1909),tensor(0.2105),tensor(0.2034),tensor(0.2182)
4,tensor(0.2857),tensor(0.2342),tensor(0.3662),tensor(0.0667),tensor(0.0545),tensor(0.0857),tensor(0.1648),tensor(0.1351),tensor(0.2113),tensor(0.2308),tensor(0.1892),tensor(0.2958)
5,tensor(0.1235),tensor(0.1010),tensor(0.1587),tensor(0.),tensor(0.),tensor(0.),tensor(0.0988),tensor(0.0808),tensor(0.1270),tensor(0.0988),tensor(0.0808),tensor(0.1270)
6,tensor(0.2152),tensor(0.1683),tensor(0.2982),tensor(0.0256),tensor(0.0200),tensor(0.0357),tensor(0.1392),tensor(0.1089),tensor(0.1930),tensor(0.2025),tensor(0.1584),tensor(0.2807)
7,tensor(0.3372),tensor(0.2685),tensor(0.4531),tensor(0.0941),tensor(0.0748),tensor(0.1270),tensor(0.1744),tensor(0.1389),tensor(0.2344),tensor(0.2674),tensor(0.2130),tensor(0.3594)
8,tensor(0.1699),tensor(0.1250),tensor(0.2653),tensor(0.),tensor(0.),tensor(0.),tensor(0.1046),tensor(0.0769),tensor(0.1633),tensor(0.1307),tensor(0.0962),tensor(0.2041)
9,tensor(0.1935),tensor(0.1402),tensor(0.3125),tensor(0.),tensor(0.),tensor(0.),tensor(0.1032),tensor(0.0748),tensor(0.1667),tensor(0.1419),tensor(0.1028),tensor(0.2292)
10,tensor(0.3529),tensor(0.3277),tensor(0.3824),tensor(0.0457),tensor(0.0424),tensor(0.0495),tensor(0.1538),tensor(0.1429),tensor(0.1667),tensor(0.2172),tensor(0.2017),tensor(0.2353)
11,tensor(0.2099),tensor(0.1712),tensor(0.2714),tensor(0.0335),tensor(0.0273),tensor(0.0435),tensor(0.1215),tensor(0.0991),tensor(0.1571),tensor(0.1326),tensor(0.1081),tensor(0.1714)
12,tensor(0.3169),tensor(0.2685),tensor(0.3867),tensor(0.0221),tensor(0.0187),tensor(0.0270),tensor(0.1421),tensor(0.1204),tensor(0.1733),tensor(0.2404),tensor(0.2037),tensor(0.2933)
13,tensor(0.2963),tensor(0.2667),tensor(0.3333),tensor(0.0856),tensor(0.0769),tensor(0.0964),tensor(0.2011),tensor(0.1810),tensor(0.2262),tensor(0.2011),tensor(0.1810),tensor(0.2262)
14,tensor(0.2712),tensor(0.2526),tensor(0.2927),tensor(0.),tensor(0.),tensor(0.),tensor(0.1808),tensor(0.1684),tensor(0.1951),tensor(0.2147),tensor(0.2000),tensor(0.2317)
