,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4143),tensor(0.5200),tensor(0.3444),tensor(0.1847),tensor(0.2323),tensor(0.1533),tensor(0.2072),tensor(0.2600),tensor(0.1722),tensor(0.2629),tensor(0.3300),tensor(0.2185)
1,tensor(0.2475),tensor(0.2381),tensor(0.2577),tensor(0.0200),tensor(0.0192),tensor(0.0208),tensor(0.1386),tensor(0.1333),tensor(0.1443),tensor(0.1683),tensor(0.1619),tensor(0.1753)
2,tensor(0.3317),tensor(0.3238),tensor(0.3400),tensor(0.1084),tensor(0.1058),tensor(0.1111),tensor(0.2049),tensor(0.2000),tensor(0.2100),tensor(0.2244),tensor(0.2190),tensor(0.2300)
3,tensor(0.4329),tensor(0.4854),tensor(0.3906),tensor(0.1572),tensor(0.1765),tensor(0.1417),tensor(0.2251),tensor(0.2524),tensor(0.2031),tensor(0.2338),tensor(0.2621),tensor(0.2109)
4,tensor(0.4651),tensor(0.5556),tensor(0.4000),tensor(0.0859),tensor(0.1028),tensor(0.0738),tensor(0.2558),tensor(0.3056),tensor(0.2200),tensor(0.3023),tensor(0.3611),tensor(0.2600)
5,tensor(0.2944),tensor(0.2736),tensor(0.3187),tensor(0.0615),tensor(0.0571),tensor(0.0667),tensor(0.1421),tensor(0.1321),tensor(0.1538),tensor(0.2437),tensor(0.2264),tensor(0.2637)
6,tensor(0.3644),tensor(0.4455),tensor(0.3082),tensor(0.0816),tensor(0.1000),tensor(0.0690),tensor(0.1862),tensor(0.2277),tensor(0.1575),tensor(0.2267),tensor(0.2772),tensor(0.1918)
7,tensor(0.4093),tensor(0.4074),tensor(0.4112),tensor(0.0376),tensor(0.0374),tensor(0.0377),tensor(0.1860),tensor(0.1852),tensor(0.1869),tensor(0.2791),tensor(0.2778),tensor(0.2804)
8,tensor(0.2627),tensor(0.3039),tensor(0.2313),tensor(0.0598),tensor(0.0693),tensor(0.0526),tensor(0.1356),tensor(0.1569),tensor(0.1194),tensor(0.2034),tensor(0.2353),tensor(0.1791)
9,tensor(0.2667),tensor(0.2857),tensor(0.2500),tensor(0.0336),tensor(0.0360),tensor(0.0315),tensor(0.1333),tensor(0.1429),tensor(0.1250),tensor(0.2000),tensor(0.2143),tensor(0.1875)
10,tensor(0.3282),tensor(0.3981),tensor(0.2792),tensor(0.0692),tensor(0.0841),tensor(0.0588),tensor(0.1527),tensor(0.1852),tensor(0.1299),tensor(0.2214),tensor(0.2685),tensor(0.1883)
11,tensor(0.3070),tensor(0.3267),tensor(0.2895),tensor(0.0751),tensor(0.0800),tensor(0.0708),tensor(0.1674),tensor(0.1782),tensor(0.1579),tensor(0.1581),tensor(0.1683),tensor(0.1491)
12,tensor(0.3538),tensor(0.4144),tensor(0.3087),tensor(0.1008),tensor(0.1182),tensor(0.0878),tensor(0.1846),tensor(0.2162),tensor(0.1611),tensor(0.2615),tensor(0.3063),tensor(0.2282)
13,tensor(0.3426),tensor(0.4479),tensor(0.2774),tensor(0.0562),tensor(0.0737),tensor(0.0455),tensor(0.1594),tensor(0.2083),tensor(0.1290),tensor(0.2470),tensor(0.3229),tensor(0.2000)
14,tensor(0.3348),tensor(0.3689),tensor(0.3065),tensor(0.0533),tensor(0.0588),tensor(0.0488),tensor(0.1586),tensor(0.1748),tensor(0.1452),tensor(0.2115),tensor(0.2330),tensor(0.1935)
15,tensor(0.2429),tensor(0.3030),tensor(0.2027),tensor(0.0571),tensor(0.0714),tensor(0.0476),tensor(0.1862),tensor(0.2323),tensor(0.1554),tensor(0.1781),tensor(0.2222),tensor(0.1486)
16,tensor(0.1872),tensor(0.1776),tensor(0.1979),tensor(0.0199),tensor(0.0189),tensor(0.0211),tensor(0.0985),tensor(0.0935),tensor(0.1042),tensor(0.1281),tensor(0.1215),tensor(0.1354)
17,tensor(0.3254),tensor(0.3063),tensor(0.3469),tensor(0.0386),tensor(0.0364),tensor(0.0412),tensor(0.1340),tensor(0.1261),tensor(0.1429),tensor(0.2584),tensor(0.2432),tensor(0.2755)
18,tensor(0.4523),tensor(0.3947),tensor(0.5294),tensor(0.1624),tensor(0.1416),tensor(0.1905),tensor(0.2211),tensor(0.1930),tensor(0.2588),tensor(0.3116),tensor(0.2719),tensor(0.3647)
19,tensor(0.3493),tensor(0.3571),tensor(0.3419),tensor(0.1233),tensor(0.1261),tensor(0.1207),tensor(0.1485),tensor(0.1518),tensor(0.1453),tensor(0.3144),tensor(0.3214),tensor(0.3077)
20,tensor(0.1576),tensor(0.1495),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1084),tensor(0.1028),tensor(0.1146),tensor(0.1182),tensor(0.1121),tensor(0.1250)
21,tensor(0.3105),tensor(0.3839),tensor(0.2606),tensor(0.0727),tensor(0.0901),tensor(0.0610),tensor(0.1516),tensor(0.1875),tensor(0.1273),tensor(0.2094),tensor(0.2589),tensor(0.1758)
