,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4211),tensor(0.5600),tensor(0.3373),tensor(0.1818),tensor(0.2424),tensor(0.1455),tensor(0.2256),tensor(0.3000),tensor(0.1807),tensor(0.2481),tensor(0.3300),tensor(0.1988)
1,tensor(0.2831),tensor(0.2952),tensor(0.2719),tensor(0.0553),tensor(0.0577),tensor(0.0531),tensor(0.1370),tensor(0.1429),tensor(0.1316),tensor(0.2100),tensor(0.2190),tensor(0.2018)
2,tensor(0.3119),tensor(0.3238),tensor(0.3009),tensor(0.0278),tensor(0.0288),tensor(0.0268),tensor(0.1376),tensor(0.1429),tensor(0.1327),tensor(0.2110),tensor(0.2190),tensor(0.2035)
3,tensor(0.4206),tensor(0.5146),tensor(0.3557),tensor(0.1280),tensor(0.1569),tensor(0.1081),tensor(0.1746),tensor(0.2136),tensor(0.1477),tensor(0.2381),tensor(0.2913),tensor(0.2013)
4,tensor(0.4069),tensor(0.4352),tensor(0.3821),tensor(0.0786),tensor(0.0841),tensor(0.0738),tensor(0.2251),tensor(0.2407),tensor(0.2114),tensor(0.2684),tensor(0.2870),tensor(0.2520)
5,tensor(0.2756),tensor(0.2925),tensor(0.2605),tensor(0.0359),tensor(0.0381),tensor(0.0339),tensor(0.1333),tensor(0.1415),tensor(0.1261),tensor(0.1689),tensor(0.1792),tensor(0.1597)
6,tensor(0.2753),tensor(0.3366),tensor(0.2329),tensor(0.0163),tensor(0.0200),tensor(0.0138),tensor(0.1053),tensor(0.1287),tensor(0.0890),tensor(0.2024),tensor(0.2475),tensor(0.1712)
7,tensor(0.4476),tensor(0.4352),tensor(0.4608),tensor(0.0673),tensor(0.0654),tensor(0.0693),tensor(0.2000),tensor(0.1944),tensor(0.2059),tensor(0.2667),tensor(0.2593),tensor(0.2745)
8,tensor(0.2469),tensor(0.2941),tensor(0.2128),tensor(0.0415),tensor(0.0495),tensor(0.0357),tensor(0.1317),tensor(0.1569),tensor(0.1135),tensor(0.2140),tensor(0.2549),tensor(0.1844)
9,tensor(0.3111),tensor(0.3125),tensor(0.3097),tensor(0.0628),tensor(0.0631),tensor(0.0625),tensor(0.1689),tensor(0.1696),tensor(0.1681),tensor(0.2489),tensor(0.2500),tensor(0.2478)
10,tensor(0.2941),tensor(0.3704),tensor(0.2439),tensor(0.0667),tensor(0.0841),tensor(0.0552),tensor(0.1397),tensor(0.1759),tensor(0.1159),tensor(0.2353),tensor(0.2963),tensor(0.1951)
11,tensor(0.3212),tensor(0.3069),tensor(0.3370),tensor(0.0628),tensor(0.0600),tensor(0.0659),tensor(0.1658),tensor(0.1584),tensor(0.1739),tensor(0.1865),tensor(0.1782),tensor(0.1957)
12,tensor(0.3550),tensor(0.3694),tensor(0.3417),tensor(0.0524),tensor(0.0545),tensor(0.0504),tensor(0.1472),tensor(0.1532),tensor(0.1417),tensor(0.2338),tensor(0.2432),tensor(0.2250)
13,tensor(0.1918),tensor(0.2188),tensor(0.1707),tensor(0.0184),tensor(0.0211),tensor(0.0164),tensor(0.1279),tensor(0.1458),tensor(0.1138),tensor(0.1187),tensor(0.1354),tensor(0.1057)
14,tensor(0.3171),tensor(0.3786),tensor(0.2727),tensor(0.0656),tensor(0.0784),tensor(0.0563),tensor(0.1545),tensor(0.1845),tensor(0.1329),tensor(0.2195),tensor(0.2621),tensor(0.1888)
15,tensor(0.2247),tensor(0.3030),tensor(0.1786),tensor(0.0528),tensor(0.0714),tensor(0.0419),tensor(0.1273),tensor(0.1717),tensor(0.1012),tensor(0.1873),tensor(0.2525),tensor(0.1488)
16,tensor(0.2640),tensor(0.2430),tensor(0.2889),tensor(0.0103),tensor(0.0094),tensor(0.0112),tensor(0.1929),tensor(0.1776),tensor(0.2111),tensor(0.2335),tensor(0.2150),tensor(0.2556)
