,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3983),tensor(0.4600),tensor(0.3511),tensor(0.1747),tensor(0.2020),tensor(0.1538),tensor(0.2338),tensor(0.2700),tensor(0.2061),tensor(0.2944),tensor(0.3400),tensor(0.2595)
1,tensor(0.1943),tensor(0.1619),tensor(0.2429),tensor(0.),tensor(0.),tensor(0.),tensor(0.1029),tensor(0.0857),tensor(0.1286),tensor(0.1600),tensor(0.1333),tensor(0.2000)
2,tensor(0.3669),tensor(0.2952),tensor(0.4844),tensor(0.1078),tensor(0.0865),tensor(0.1429),tensor(0.1775),tensor(0.1429),tensor(0.2344),tensor(0.3077),tensor(0.2476),tensor(0.4062)
3,tensor(0.4078),tensor(0.4078),tensor(0.4078),tensor(0.1863),tensor(0.1863),tensor(0.1863),tensor(0.2330),tensor(0.2330),tensor(0.2330),tensor(0.2330),tensor(0.2330),tensor(0.2330)
4,tensor(0.4162),tensor(0.3796),tensor(0.4607),tensor(0.0718),tensor(0.0654),tensor(0.0795),tensor(0.2335),tensor(0.2130),tensor(0.2584),tensor(0.2843),tensor(0.2593),tensor(0.3146)
5,tensor(0.2974),tensor(0.2736),tensor(0.3258),tensor(0.1140),tensor(0.1048),tensor(0.1250),tensor(0.2051),tensor(0.1887),tensor(0.2247),tensor(0.2359),tensor(0.2170),tensor(0.2584)
6,tensor(0.3448),tensor(0.2970),tensor(0.4110),tensor(0.1163),tensor(0.1000),tensor(0.1389),tensor(0.1609),tensor(0.1386),tensor(0.1918),tensor(0.2299),tensor(0.1980),tensor(0.2740)
7,tensor(0.3568),tensor(0.3056),tensor(0.4286),tensor(0.0656),tensor(0.0561),tensor(0.0789),tensor(0.2270),tensor(0.1944),tensor(0.2727),tensor(0.2595),tensor(0.2222),tensor(0.3117)
8,tensor(0.3467),tensor(0.2549),tensor(0.5417),tensor(0.1216),tensor(0.0891),tensor(0.1915),tensor(0.1867),tensor(0.1373),tensor(0.2917),tensor(0.2400),tensor(0.1765),tensor(0.3750)
9,tensor(0.2762),tensor(0.2232),tensor(0.3623),tensor(0.0335),tensor(0.0270),tensor(0.0441),tensor(0.1547),tensor(0.1250),tensor(0.2029),tensor(0.1989),tensor(0.1607),tensor(0.2609)
10,tensor(0.3068),tensor(0.2500),tensor(0.3971),tensor(0.0690),tensor(0.0561),tensor(0.0896),tensor(0.1477),tensor(0.1204),tensor(0.1912),tensor(0.2500),tensor(0.2037),tensor(0.3235)
11,tensor(0.2938),tensor(0.2574),tensor(0.3421),tensor(0.0686),tensor(0.0600),tensor(0.0800),tensor(0.1695),tensor(0.1485),tensor(0.1974),tensor(0.1808),tensor(0.1584),tensor(0.2105)
