,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4464),tensor(0.5200),tensor(0.3910),tensor(0.1472),tensor(0.1717),tensor(0.1288),tensor(0.2318),tensor(0.2700),tensor(0.2030),tensor(0.2146),tensor(0.2500),tensor(0.1880)
1,tensor(0.2418),tensor(0.2095),tensor(0.2857),tensor(0.0333),tensor(0.0288),tensor(0.0395),tensor(0.1538),tensor(0.1333),tensor(0.1818),tensor(0.1868),tensor(0.1619),tensor(0.2208)
2,tensor(0.4479),tensor(0.4095),tensor(0.4943),tensor(0.0947),tensor(0.0865),tensor(0.1047),tensor(0.2396),tensor(0.2190),tensor(0.2644),tensor(0.3021),tensor(0.2762),tensor(0.3333)
3,tensor(0.4422),tensor(0.4272),tensor(0.4583),tensor(0.1523),tensor(0.1471),tensor(0.1579),tensor(0.2312),tensor(0.2233),tensor(0.2396),tensor(0.1910),tensor(0.1845),tensor(0.1979)
4,tensor(0.4646),tensor(0.5463),tensor(0.4041),tensor(0.1111),tensor(0.1308),tensor(0.0966),tensor(0.1496),tensor(0.1759),tensor(0.1301),tensor(0.2677),tensor(0.3148),tensor(0.2329)
5,tensor(0.3077),tensor(0.2830),tensor(0.3371),tensor(0.0207),tensor(0.0190),tensor(0.0227),tensor(0.1641),tensor(0.1509),tensor(0.1798),tensor(0.2462),tensor(0.2264),tensor(0.2697)
6,tensor(0.4108),tensor(0.3762),tensor(0.4524),tensor(0.1093),tensor(0.1000),tensor(0.1205),tensor(0.1946),tensor(0.1782),tensor(0.2143),tensor(0.2486),tensor(0.2277),tensor(0.2738)
7,tensor(0.4434),tensor(0.4352),tensor(0.4519),tensor(0.1143),tensor(0.1121),tensor(0.1165),tensor(0.2264),tensor(0.2222),tensor(0.2308),tensor(0.2547),tensor(0.2500),tensor(0.2596)
8,tensor(0.2780),tensor(0.3039),tensor(0.2562),tensor(0.0633),tensor(0.0693),tensor(0.0583),tensor(0.1345),tensor(0.1471),tensor(0.1240),tensor(0.1973),tensor(0.2157),tensor(0.1818)
9,tensor(0.3172),tensor(0.3214),tensor(0.3130),tensor(0.0356),tensor(0.0360),tensor(0.0351),tensor(0.1674),tensor(0.1696),tensor(0.1652),tensor(0.1762),tensor(0.1786),tensor(0.1739)
10,tensor(0.3168),tensor(0.2963),tensor(0.3404),tensor(0.0700),tensor(0.0654),tensor(0.0753),tensor(0.1584),tensor(0.1481),tensor(0.1702),tensor(0.2871),tensor(0.2685),tensor(0.3085)
11,tensor(0.3529),tensor(0.3564),tensor(0.3495),tensor(0.0891),tensor(0.0900),tensor(0.0882),tensor(0.1863),tensor(0.1881),tensor(0.1845),tensor(0.2451),tensor(0.2475),tensor(0.2427)
12,tensor(0.2963),tensor(0.3243),tensor(0.2727),tensor(0.0664),tensor(0.0727),tensor(0.0611),tensor(0.1564),tensor(0.1712),tensor(0.1439),tensor(0.1975),tensor(0.2162),tensor(0.1818)
13,tensor(0.2981),tensor(0.2500),tensor(0.3692),tensor(0.0503),tensor(0.0421),tensor(0.0625),tensor(0.1863),tensor(0.1562),tensor(0.2308),tensor(0.2360),tensor(0.1979),tensor(0.2923)
14,tensor(0.2584),tensor(0.2233),tensor(0.3067),tensor(0.0341),tensor(0.0294),tensor(0.0405),tensor(0.1348),tensor(0.1165),tensor(0.1600),tensor(0.2135),tensor(0.1845),tensor(0.2533)
15,tensor(0.2444),tensor(0.2222),tensor(0.2716),tensor(0.0112),tensor(0.0102),tensor(0.0125),tensor(0.1333),tensor(0.1212),tensor(0.1481),tensor(0.2111),tensor(0.1919),tensor(0.2346)
16,tensor(0.1872),tensor(0.1776),tensor(0.1979),tensor(0.0199),tensor(0.0189),tensor(0.0211),tensor(0.0985),tensor(0.0935),tensor(0.1042),tensor(0.1281),tensor(0.1215),tensor(0.1354)
17,tensor(0.4084),tensor(0.3514),tensor(0.4875),tensor(0.0635),tensor(0.0545),tensor(0.0759),tensor(0.1361),tensor(0.1171),tensor(0.1625),tensor(0.2513),tensor(0.2162),tensor(0.3000)
18,tensor(0.4523),tensor(0.3947),tensor(0.5294),tensor(0.1624),tensor(0.1416),tensor(0.1905),tensor(0.2111),tensor(0.1842),tensor(0.2471),tensor(0.3518),tensor(0.3070),tensor(0.4118)
19,tensor(0.2747),tensor(0.2232),tensor(0.3571),tensor(0.0333),tensor(0.0270),tensor(0.0435),tensor(0.1429),tensor(0.1161),tensor(0.1857),tensor(0.2198),tensor(0.1786),tensor(0.2857)
20,tensor(0.2652),tensor(0.2243),tensor(0.3243),tensor(0.0223),tensor(0.0189),tensor(0.0274),tensor(0.1436),tensor(0.1215),tensor(0.1757),tensor(0.1768),tensor(0.1495),tensor(0.2162)
21,tensor(0.3500),tensor(0.3125),tensor(0.3977),tensor(0.0909),tensor(0.0811),tensor(0.1034),tensor(0.2000),tensor(0.1786),tensor(0.2273),tensor(0.2400),tensor(0.2143),tensor(0.2727)
22,tensor(0.4465),tensor(0.4486),tensor(0.4444),tensor(0.1315),tensor(0.1321),tensor(0.1308),tensor(0.1953),tensor(0.1963),tensor(0.1944),tensor(0.3163),tensor(0.3178),tensor(0.3148)
23,tensor(0.3779),tensor(0.3361),tensor(0.4316),tensor(0.0930),tensor(0.0826),tensor(0.1064),tensor(0.1843),tensor(0.1639),tensor(0.2105),tensor(0.3041),tensor(0.2705),tensor(0.3474)
24,tensor(0.3619),tensor(0.3585),tensor(0.3654),tensor(0.0769),tensor(0.0762),tensor(0.0777),tensor(0.1619),tensor(0.1604),tensor(0.1635),tensor(0.2095),tensor(0.2075),tensor(0.2115)
25,tensor(0.4220),tensor(0.4107),tensor(0.4340),tensor(0.1204),tensor(0.1171),tensor(0.1238),tensor(0.2202),tensor(0.2143),tensor(0.2264),tensor(0.3394),tensor(0.3304),tensor(0.3491)
26,tensor(0.2989),tensor(0.2241),tensor(0.4483),tensor(0.0698),tensor(0.0522),tensor(0.1053),tensor(0.1839),tensor(0.1379),tensor(0.2759),tensor(0.2184),tensor(0.1638),tensor(0.3276)
27,tensor(0.4414),tensor(0.4495),tensor(0.4336),tensor(0.1000),tensor(0.1019),tensor(0.0982),tensor(0.2072),tensor(0.2110),tensor(0.2035),tensor(0.2342),tensor(0.2385),tensor(0.2301)
28,tensor(0.3981),tensor(0.3784),tensor(0.4200),tensor(0.0766),tensor(0.0727),tensor(0.0808),tensor(0.2275),tensor(0.2162),tensor(0.2400),tensor(0.2654),tensor(0.2523),tensor(0.2800)
29,tensor(0.3458),tensor(0.3304),tensor(0.3627),tensor(0.0849),tensor(0.0811),tensor(0.0891),tensor(0.1869),tensor(0.1786),tensor(0.1961),tensor(0.2150),tensor(0.2054),tensor(0.2255)
30,tensor(0.3614),tensor(0.2679),tensor(0.5556),tensor(0.0854),tensor(0.0631),tensor(0.1321),tensor(0.2530),tensor(0.1875),tensor(0.3889),tensor(0.2771),tensor(0.2054),tensor(0.4259)
31,tensor(0.2952),tensor(0.2952),tensor(0.2952),tensor(0.0192),tensor(0.0192),tensor(0.0192),tensor(0.1143),tensor(0.1143),tensor(0.1143),tensor(0.1905),tensor(0.1905),tensor(0.1905)
32,tensor(0.2985),tensor(0.2857),tensor(0.3125),tensor(0.0704),tensor(0.0673),tensor(0.0737),tensor(0.1692),tensor(0.1619),tensor(0.1771),tensor(0.2289),tensor(0.2190),tensor(0.2396)
