,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3879),tensor(0.4500),tensor(0.3409),tensor(0.1739),tensor(0.2020),tensor(0.1527),tensor(0.2328),tensor(0.2700),tensor(0.2045),tensor(0.2931),tensor(0.3400),tensor(0.2576)
1,tensor(0.2553),tensor(0.2286),tensor(0.2892),tensor(0.0323),tensor(0.0288),tensor(0.0366),tensor(0.1489),tensor(0.1333),tensor(0.1687),tensor(0.2447),tensor(0.2190),tensor(0.2771)
2,tensor(0.3333),tensor(0.2857),tensor(0.4000),tensor(0.1011),tensor(0.0865),tensor(0.1216),tensor(0.1556),tensor(0.1333),tensor(0.1867),tensor(0.2444),tensor(0.2095),tensor(0.2933)
3,tensor(0.3077),tensor(0.2718),tensor(0.3544),tensor(0.0778),tensor(0.0686),tensor(0.0897),tensor(0.1538),tensor(0.1359),tensor(0.1772),tensor(0.2198),tensor(0.1942),tensor(0.2532)
4,tensor(0.4021),tensor(0.3611),tensor(0.4535),tensor(0.0833),tensor(0.0748),tensor(0.0941),tensor(0.2371),tensor(0.2130),tensor(0.2674),tensor(0.2784),tensor(0.2500),tensor(0.3140)
5,tensor(0.2786),tensor(0.2642),tensor(0.2947),tensor(0.1106),tensor(0.1048),tensor(0.1170),tensor(0.2090),tensor(0.1981),tensor(0.2211),tensor(0.2189),tensor(0.2075),tensor(0.2316)
6,tensor(0.2703),tensor(0.2475),tensor(0.2976),tensor(0.0437),tensor(0.0400),tensor(0.0482),tensor(0.1297),tensor(0.1188),tensor(0.1429),tensor(0.2054),tensor(0.1881),tensor(0.2262)
7,tensor(0.1959),tensor(0.1759),tensor(0.2209),tensor(0.0208),tensor(0.0187),tensor(0.0235),tensor(0.1237),tensor(0.1111),tensor(0.1395),tensor(0.1443),tensor(0.1296),tensor(0.1628)
8,tensor(0.3190),tensor(0.2549),tensor(0.4262),tensor(0.0745),tensor(0.0594),tensor(0.1000),tensor(0.1963),tensor(0.1569),tensor(0.2623),tensor(0.2577),tensor(0.2059),tensor(0.3443)
9,tensor(0.2682),tensor(0.2143),tensor(0.3582),tensor(0.0226),tensor(0.0180),tensor(0.0303),tensor(0.1676),tensor(0.1339),tensor(0.2239),tensor(0.2011),tensor(0.1607),tensor(0.2687)
10,tensor(0.2652),tensor(0.2222),tensor(0.3288),tensor(0.0335),tensor(0.0280),tensor(0.0417),tensor(0.1436),tensor(0.1204),tensor(0.1781),tensor(0.1989),tensor(0.1667),tensor(0.2466)
11,tensor(0.3015),tensor(0.2970),tensor(0.3061),tensor(0.0609),tensor(0.0600),tensor(0.0619),tensor(0.1809),tensor(0.1782),tensor(0.1837),tensor(0.1709),tensor(0.1683),tensor(0.1735)
12,tensor(0.2623),tensor(0.2162),tensor(0.3333),tensor(0.0331),tensor(0.0273),tensor(0.0423),tensor(0.1202),tensor(0.0991),tensor(0.1528),tensor(0.1858),tensor(0.1532),tensor(0.2361)
13,tensor(0.2099),tensor(0.1771),tensor(0.2576),tensor(0.0250),tensor(0.0211),tensor(0.0308),tensor(0.1481),tensor(0.1250),tensor(0.1818),tensor(0.1728),tensor(0.1458),tensor(0.2121)
14,tensor(0.2772),tensor(0.2718),tensor(0.2828),tensor(0.0300),tensor(0.0294),tensor(0.0306),tensor(0.1485),tensor(0.1456),tensor(0.1515),tensor(0.2277),tensor(0.2233),tensor(0.2323)
15,tensor(0.1644),tensor(0.1212),tensor(0.2553),tensor(0.0139),tensor(0.0102),tensor(0.0217),tensor(0.0822),tensor(0.0606),tensor(0.1277),tensor(0.1096),tensor(0.0808),tensor(0.1702)
16,tensor(0.2640),tensor(0.2430),tensor(0.2889),tensor(0.0103),tensor(0.0094),tensor(0.0112),tensor(0.1929),tensor(0.1776),tensor(0.2111),tensor(0.2335),tensor(0.2150),tensor(0.2556)
17,tensor(0.1495),tensor(0.1441),tensor(0.1553),tensor(0.),tensor(0.),tensor(0.),tensor(0.1028),tensor(0.0991),tensor(0.1068),tensor(0.1402),tensor(0.1351),tensor(0.1456)
18,tensor(0.2347),tensor(0.2193),tensor(0.2525),tensor(0.0095),tensor(0.0088),tensor(0.0102),tensor(0.1784),tensor(0.1667),tensor(0.1919),tensor(0.1502),tensor(0.1404),tensor(0.1616)
19,tensor(0.3714),tensor(0.3482),tensor(0.3980),tensor(0.1346),tensor(0.1261),tensor(0.1443),tensor(0.2095),tensor(0.1964),tensor(0.2245),tensor(0.3048),tensor(0.2857),tensor(0.3265)
20,tensor(0.2436),tensor(0.1776),tensor(0.3878),tensor(0.0649),tensor(0.0472),tensor(0.1042),tensor(0.2051),tensor(0.1495),tensor(0.3265),tensor(0.2051),tensor(0.1495),tensor(0.3265)
21,tensor(0.1900),tensor(0.1696),tensor(0.2159),tensor(0.0303),tensor(0.0270),tensor(0.0345),tensor(0.1400),tensor(0.1250),tensor(0.1591),tensor(0.1500),tensor(0.1339),tensor(0.1705)
22,tensor(0.2128),tensor(0.1869),tensor(0.2469),tensor(0.0538),tensor(0.0472),tensor(0.0625),tensor(0.1809),tensor(0.1589),tensor(0.2099),tensor(0.1809),tensor(0.1589),tensor(0.2099)
23,tensor(0.3317),tensor(0.2705),tensor(0.4286),tensor(0.0711),tensor(0.0579),tensor(0.0921),tensor(0.1910),tensor(0.1557),tensor(0.2468),tensor(0.2613),tensor(0.2131),tensor(0.3377)
24,tensor(0.2339),tensor(0.1887),tensor(0.3077),tensor(0.0355),tensor(0.0286),tensor(0.0469),tensor(0.1404),tensor(0.1132),tensor(0.1846),tensor(0.1871),tensor(0.1509),tensor(0.2462)
25,tensor(0.3092),tensor(0.2857),tensor(0.3368),tensor(0.0390),tensor(0.0360),tensor(0.0426),tensor(0.1546),tensor(0.1429),tensor(0.1684),tensor(0.2222),tensor(0.2054),tensor(0.2421)
26,tensor(0.1022),tensor(0.0603),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0730),tensor(0.0431),tensor(0.2381),tensor(0.0876),tensor(0.0517),tensor(0.2857)
27,tensor(0.2697),tensor(0.2202),tensor(0.3478),tensor(0.0114),tensor(0.0093),tensor(0.0147),tensor(0.1685),tensor(0.1376),tensor(0.2174),tensor(0.1573),tensor(0.1284),tensor(0.2029)
28,tensor(0.3288),tensor(0.3243),tensor(0.3333),tensor(0.0737),tensor(0.0727),tensor(0.0748),tensor(0.2100),tensor(0.2072),tensor(0.2130),tensor(0.2100),tensor(0.2072),tensor(0.2130)
29,tensor(0.3005),tensor(0.2589),tensor(0.3580),tensor(0.0524),tensor(0.0450),tensor(0.0625),tensor(0.1451),tensor(0.1250),tensor(0.1728),tensor(0.2073),tensor(0.1786),tensor(0.2469)
30,tensor(0.2341),tensor(0.2143),tensor(0.2581),tensor(0.0099),tensor(0.0090),tensor(0.0109),tensor(0.1463),tensor(0.1339),tensor(0.1613),tensor(0.2244),tensor(0.2054),tensor(0.2473)
31,tensor(0.2328),tensor(0.2095),tensor(0.2619),tensor(0.0107),tensor(0.0096),tensor(0.0120),tensor(0.1164),tensor(0.1048),tensor(0.1310),tensor(0.1799),tensor(0.1619),tensor(0.2024)
32,tensor(0.2476),tensor(0.2476),tensor(0.2476),tensor(0.0192),tensor(0.0192),tensor(0.0192),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1905),tensor(0.1905),tensor(0.1905)
33,tensor(0.2919),tensor(0.2647),tensor(0.3253),tensor(0.0437),tensor(0.0396),tensor(0.0488),tensor(0.1405),tensor(0.1275),tensor(0.1566),tensor(0.2054),tensor(0.1863),tensor(0.2289)
