,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4143),tensor(0.5200),tensor(0.3444),tensor(0.1767),tensor(0.2222),tensor(0.1467),tensor(0.2151),tensor(0.2700),tensor(0.1788),tensor(0.2390),tensor(0.3000),tensor(0.1987)
1,tensor(0.2667),tensor(0.2667),tensor(0.2667),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1714),tensor(0.1714),tensor(0.1714)
2,tensor(0.4375),tensor(0.4667),tensor(0.4118),tensor(0.0811),tensor(0.0865),tensor(0.0763),tensor(0.1875),tensor(0.2000),tensor(0.1765),tensor(0.2143),tensor(0.2286),tensor(0.2017)
3,tensor(0.4375),tensor(0.5437),tensor(0.3660),tensor(0.1654),tensor(0.2059),tensor(0.1382),tensor(0.2344),tensor(0.2913),tensor(0.1961),tensor(0.2500),tensor(0.3107),tensor(0.2092)
4,tensor(0.4329),tensor(0.4630),tensor(0.4065),tensor(0.0699),tensor(0.0748),tensor(0.0656),tensor(0.2165),tensor(0.2315),tensor(0.2033),tensor(0.2857),tensor(0.3056),tensor(0.2683)
5,tensor(0.3069),tensor(0.2925),tensor(0.3229),tensor(0.0100),tensor(0.0095),tensor(0.0105),tensor(0.1584),tensor(0.1509),tensor(0.1667),tensor(0.1683),tensor(0.1604),tensor(0.1771)
6,tensor(0.3654),tensor(0.3762),tensor(0.3551),tensor(0.1068),tensor(0.1100),tensor(0.1038),tensor(0.1923),tensor(0.1980),tensor(0.1869),tensor(0.2596),tensor(0.2673),tensor(0.2523)
7,tensor(0.4093),tensor(0.4074),tensor(0.4112),tensor(0.0376),tensor(0.0374),tensor(0.0377),tensor(0.1581),tensor(0.1574),tensor(0.1589),tensor(0.2791),tensor(0.2778),tensor(0.2804)
8,tensor(0.3084),tensor(0.3431),tensor(0.2800),tensor(0.0622),tensor(0.0693),tensor(0.0565),tensor(0.1762),tensor(0.1961),tensor(0.1600),tensor(0.2379),tensor(0.2647),tensor(0.2160)
9,tensor(0.3058),tensor(0.3304),tensor(0.2846),tensor(0.0333),tensor(0.0360),tensor(0.0310),tensor(0.1405),tensor(0.1518),tensor(0.1308),tensor(0.2066),tensor(0.2232),tensor(0.1923)
10,tensor(0.3194),tensor(0.3889),tensor(0.2710),tensor(0.0690),tensor(0.0841),tensor(0.0584),tensor(0.1445),tensor(0.1759),tensor(0.1226),tensor(0.2357),tensor(0.2870),tensor(0.2000)
11,tensor(0.2749),tensor(0.2871),tensor(0.2636),tensor(0.0478),tensor(0.0500),tensor(0.0459),tensor(0.1327),tensor(0.1386),tensor(0.1273),tensor(0.1896),tensor(0.1980),tensor(0.1818)
12,tensor(0.3213),tensor(0.3604),tensor(0.2899),tensor(0.0567),tensor(0.0636),tensor(0.0511),tensor(0.1446),tensor(0.1622),tensor(0.1304),tensor(0.1928),tensor(0.2162),tensor(0.1739)
13,tensor(0.3139),tensor(0.3646),tensor(0.2756),tensor(0.0362),tensor(0.0421),tensor(0.0317),tensor(0.1704),tensor(0.1979),tensor(0.1496),tensor(0.2242),tensor(0.2604),tensor(0.1969)
14,tensor(0.2385),tensor(0.3010),tensor(0.1975),tensor(0.0310),tensor(0.0392),tensor(0.0256),tensor(0.1538),tensor(0.1942),tensor(0.1274),tensor(0.2308),tensor(0.2913),tensor(0.1911)
15,tensor(0.2454),tensor(0.3333),tensor(0.1941),tensor(0.0599),tensor(0.0816),tensor(0.0473),tensor(0.1859),tensor(0.2525),tensor(0.1471),tensor(0.1933),tensor(0.2626),tensor(0.1529)
16,tensor(0.2374),tensor(0.2430),tensor(0.2321),tensor(0.0369),tensor(0.0377),tensor(0.0360),tensor(0.1279),tensor(0.1308),tensor(0.1250),tensor(0.1826),tensor(0.1869),tensor(0.1786)
