,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3731),tensor(0.5000),tensor(0.2976),tensor(0.1729),tensor(0.2323),tensor(0.1377),tensor(0.2090),tensor(0.2800),tensor(0.1667),tensor(0.2612),tensor(0.3500),tensor(0.2083)
1,tensor(0.2537),tensor(0.2476),tensor(0.2600),tensor(0.0197),tensor(0.0192),tensor(0.0202),tensor(0.1366),tensor(0.1333),tensor(0.1400),tensor(0.1951),tensor(0.1905),tensor(0.2000)
2,tensor(0.4906),tensor(0.4952),tensor(0.4860),tensor(0.1429),tensor(0.1442),tensor(0.1415),tensor(0.2170),tensor(0.2190),tensor(0.2150),tensor(0.3019),tensor(0.3048),tensor(0.2991)
3,tensor(0.4677),tensor(0.5631),tensor(0.4000),tensor(0.2033),tensor(0.2451),tensor(0.1736),tensor(0.2742),tensor(0.3301),tensor(0.2345),tensor(0.2500),tensor(0.3010),tensor(0.2138)
4,tensor(0.4454),tensor(0.4722),tensor(0.4215),tensor(0.0969),tensor(0.1028),tensor(0.0917),tensor(0.2445),tensor(0.2593),tensor(0.2314),tensor(0.3057),tensor(0.3241),tensor(0.2893)
5,tensor(0.3383),tensor(0.3208),tensor(0.3579),tensor(0.1106),tensor(0.1048),tensor(0.1170),tensor(0.1990),tensor(0.1887),tensor(0.2105),tensor(0.2587),tensor(0.2453),tensor(0.2737)
6,tensor(0.3825),tensor(0.3465),tensor(0.4268),tensor(0.1547),tensor(0.1400),tensor(0.1728),tensor(0.2295),tensor(0.2079),tensor(0.2561),tensor(0.3279),tensor(0.2970),tensor(0.3659)
7,tensor(0.4434),tensor(0.4352),tensor(0.4519),tensor(0.1143),tensor(0.1121),tensor(0.1165),tensor(0.2264),tensor(0.2222),tensor(0.2308),tensor(0.2547),tensor(0.2500),tensor(0.2596)
8,tensor(0.3084),tensor(0.3431),tensor(0.2800),tensor(0.0622),tensor(0.0693),tensor(0.0565),tensor(0.1762),tensor(0.1961),tensor(0.1600),tensor(0.2379),tensor(0.2647),tensor(0.2160)
9,tensor(0.3304),tensor(0.3304),tensor(0.3304),tensor(0.0450),tensor(0.0450),tensor(0.0450),tensor(0.1696),tensor(0.1696),tensor(0.1696),tensor(0.2143),tensor(0.2143),tensor(0.2143)
10,tensor(0.3194),tensor(0.3889),tensor(0.2710),tensor(0.0690),tensor(0.0841),tensor(0.0584),tensor(0.1369),tensor(0.1667),tensor(0.1161),tensor(0.2281),tensor(0.2778),tensor(0.1935)
11,tensor(0.3173),tensor(0.3267),tensor(0.3084),tensor(0.0583),tensor(0.0600),tensor(0.0566),tensor(0.1442),tensor(0.1485),tensor(0.1402),tensor(0.2019),tensor(0.2079),tensor(0.1963)
12,tensor(0.3213),tensor(0.3604),tensor(0.2899),tensor(0.0567),tensor(0.0636),tensor(0.0511),tensor(0.1526),tensor(0.1712),tensor(0.1377),tensor(0.2329),tensor(0.2613),tensor(0.2101)
13,tensor(0.2252),tensor(0.2604),tensor(0.1984),tensor(0.0091),tensor(0.0105),tensor(0.0080),tensor(0.1622),tensor(0.1875),tensor(0.1429),tensor(0.1441),tensor(0.1667),tensor(0.1270)
14,tensor(0.3345),tensor(0.4466),tensor(0.2674),tensor(0.0220),tensor(0.0294),tensor(0.0175),tensor(0.1309),tensor(0.1748),tensor(0.1047),tensor(0.2545),tensor(0.3398),tensor(0.2035)
15,tensor(0.2454),tensor(0.3333),tensor(0.1941),tensor(0.0599),tensor(0.0816),tensor(0.0473),tensor(0.1784),tensor(0.2424),tensor(0.1412),tensor(0.2007),tensor(0.2727),tensor(0.1588)
16,tensor(0.2374),tensor(0.2430),tensor(0.2321),tensor(0.0369),tensor(0.0377),tensor(0.0360),tensor(0.1279),tensor(0.1308),tensor(0.1250),tensor(0.1826),tensor(0.1869),tensor(0.1786)
17,tensor(0.3254),tensor(0.3063),tensor(0.3469),tensor(0.0386),tensor(0.0364),tensor(0.0412),tensor(0.1722),tensor(0.1622),tensor(0.1837),tensor(0.2488),tensor(0.2342),tensor(0.2653)
18,tensor(0.4327),tensor(0.3947),tensor(0.4787),tensor(0.1456),tensor(0.1327),tensor(0.1613),tensor(0.2115),tensor(0.1930),tensor(0.2340),tensor(0.2981),tensor(0.2719),tensor(0.3298)
19,tensor(0.3697),tensor(0.3482),tensor(0.3939),tensor(0.1435),tensor(0.1351),tensor(0.1531),tensor(0.1896),tensor(0.1786),tensor(0.2020),tensor(0.2559),tensor(0.2411),tensor(0.2727)
20,tensor(0.1856),tensor(0.1682),tensor(0.2069),tensor(0.0104),tensor(0.0094),tensor(0.0116),tensor(0.1340),tensor(0.1215),tensor(0.1494),tensor(0.1031),tensor(0.0935),tensor(0.1149)
21,tensor(0.3094),tensor(0.3839),tensor(0.2590),tensor(0.0652),tensor(0.0811),tensor(0.0545),tensor(0.1583),tensor(0.1964),tensor(0.1325),tensor(0.2014),tensor(0.2500),tensor(0.1687)
22,tensor(0.3786),tensor(0.4953),tensor(0.3064),tensor(0.1007),tensor(0.1321),tensor(0.0814),tensor(0.1929),tensor(0.2523),tensor(0.1561),tensor(0.3071),tensor(0.4019),tensor(0.2486)
23,tensor(0.3767),tensor(0.3443),tensor(0.4158),tensor(0.0905),tensor(0.0826),tensor(0.1000),tensor(0.1883),tensor(0.1721),tensor(0.2079),tensor(0.2691),tensor(0.2459),tensor(0.2970)
24,tensor(0.3821),tensor(0.4434),tensor(0.3357),tensor(0.0738),tensor(0.0857),tensor(0.0647),tensor(0.1951),tensor(0.2264),tensor(0.1714),tensor(0.2602),tensor(0.3019),tensor(0.2286)
25,tensor(0.3596),tensor(0.3661),tensor(0.3534),tensor(0.0531),tensor(0.0541),tensor(0.0522),tensor(0.1404),tensor(0.1429),tensor(0.1379),tensor(0.2632),tensor(0.2679),tensor(0.2586)
26,tensor(0.3509),tensor(0.4310),tensor(0.2959),tensor(0.0707),tensor(0.0870),tensor(0.0595),tensor(0.1754),tensor(0.2155),tensor(0.1479),tensor(0.2175),tensor(0.2672),tensor(0.1834)
27,tensor(0.4362),tensor(0.4862),tensor(0.3955),tensor(0.0996),tensor(0.1111),tensor(0.0902),tensor(0.2140),tensor(0.2385),tensor(0.1940),tensor(0.2551),tensor(0.2844),tensor(0.2313)
28,tensor(0.3379),tensor(0.3333),tensor(0.3426),tensor(0.0645),tensor(0.0636),tensor(0.0654),tensor(0.1461),tensor(0.1441),tensor(0.1481),tensor(0.2466),tensor(0.2432),tensor(0.2500)
29,tensor(0.3876),tensor(0.4464),tensor(0.3425),tensor(0.1094),tensor(0.1261),tensor(0.0966),tensor(0.1783),tensor(0.2054),tensor(0.1575),tensor(0.2326),tensor(0.2679),tensor(0.2055)
30,tensor(0.4435),tensor(0.4911),tensor(0.4044),tensor(0.0569),tensor(0.0631),tensor(0.0519),tensor(0.2258),tensor(0.2500),tensor(0.2059),tensor(0.2823),tensor(0.3125),tensor(0.2574)
31,tensor(0.2159),tensor(0.3238),tensor(0.1619),tensor(0.0128),tensor(0.0192),tensor(0.0096),tensor(0.1143),tensor(0.1714),tensor(0.0857),tensor(0.1651),tensor(0.2476),tensor(0.1238)
32,tensor(0.2476),tensor(0.2476),tensor(0.2476),tensor(0.0192),tensor(0.0192),tensor(0.0192),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1905),tensor(0.1905),tensor(0.1905)
33,tensor(0.3302),tensor(0.3431),tensor(0.3182),tensor(0.0476),tensor(0.0495),tensor(0.0459),tensor(0.1698),tensor(0.1765),tensor(0.1636),tensor(0.2358),tensor(0.2451),tensor(0.2273)
34,tensor(0.3377),tensor(0.3362),tensor(0.3391),tensor(0.0524),tensor(0.0522),tensor(0.0526),tensor(0.1645),tensor(0.1638),tensor(0.1652),tensor(0.2251),tensor(0.2241),tensor(0.2261)
35,tensor(0.1967),tensor(0.1800),tensor(0.2169),tensor(0.0110),tensor(0.0101),tensor(0.0122),tensor(0.1202),tensor(0.1100),tensor(0.1325),tensor(0.0984),tensor(0.0900),tensor(0.1084)
36,tensor(0.3037),tensor(0.2685),tensor(0.3494),tensor(0.0741),tensor(0.0654),tensor(0.0854),tensor(0.1675),tensor(0.1481),tensor(0.1928),tensor(0.2304),tensor(0.2037),tensor(0.2651)
37,tensor(0.3653),tensor(0.5086),tensor(0.2850),tensor(0.1184),tensor(0.1652),tensor(0.0922),tensor(0.1424),tensor(0.1983),tensor(0.1111),tensor(0.2539),tensor(0.3534),tensor(0.1981)
38,tensor(0.2378),tensor(0.2157),tensor(0.2651),tensor(0.0219),tensor(0.0198),tensor(0.0244),tensor(0.1405),tensor(0.1275),tensor(0.1566),tensor(0.1838),tensor(0.1667),tensor(0.2048)
39,tensor(0.3733),tensor(0.3684),tensor(0.3784),tensor(0.1076),tensor(0.1062),tensor(0.1091),tensor(0.1956),tensor(0.1930),tensor(0.1982),tensor(0.3022),tensor(0.2982),tensor(0.3063)
40,tensor(0.3738),tensor(0.5089),tensor(0.2953),tensor(0.0528),tensor(0.0721),tensor(0.0417),tensor(0.1705),tensor(0.2321),tensor(0.1347),tensor(0.2820),tensor(0.3839),tensor(0.2228)
41,tensor(0.1875),tensor(0.2348),tensor(0.1561),tensor(0.0070),tensor(0.0088),tensor(0.0058),tensor(0.1111),tensor(0.1391),tensor(0.0925),tensor(0.1806),tensor(0.2261),tensor(0.1503)
42,tensor(0.1831),tensor(0.2321),tensor(0.1512),tensor(0.0213),tensor(0.0270),tensor(0.0175),tensor(0.1197),tensor(0.1518),tensor(0.0988),tensor(0.1268),tensor(0.1607),tensor(0.1047)
43,tensor(0.1287),tensor(0.1275),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0882),tensor(0.0900),tensor(0.0990),tensor(0.0980),tensor(0.1000)
44,tensor(0.1847),tensor(0.2458),tensor(0.1480),tensor(0.),tensor(0.),tensor(0.),tensor(0.0892),tensor(0.1186),tensor(0.0714),tensor(0.1720),tensor(0.2288),tensor(0.1378)
45,tensor(0.1674),tensor(0.1743),tensor(0.1610),tensor(0.),tensor(0.),tensor(0.),tensor(0.1233),tensor(0.1284),tensor(0.1186),tensor(0.1057),tensor(0.1101),tensor(0.1017)
46,tensor(0.2231),tensor(0.2373),tensor(0.2105),tensor(0.0241),tensor(0.0256),tensor(0.0227),tensor(0.1275),tensor(0.1356),tensor(0.1203),tensor(0.1992),tensor(0.2119),tensor(0.1880)
47,tensor(0.2305),tensor(0.2500),tensor(0.2137),tensor(0.0083),tensor(0.0090),tensor(0.0077),tensor(0.1399),tensor(0.1518),tensor(0.1298),tensor(0.1317),tensor(0.1429),tensor(0.1221)
