,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4206),tensor(0.5300),tensor(0.3487),tensor(0.1680),tensor(0.2121),tensor(0.1391),tensor(0.1984),tensor(0.2500),tensor(0.1645),tensor(0.2540),tensor(0.3200),tensor(0.2105)
1,tensor(0.2475),tensor(0.2381),tensor(0.2577),tensor(0.0200),tensor(0.0192),tensor(0.0208),tensor(0.1386),tensor(0.1333),tensor(0.1443),tensor(0.1683),tensor(0.1619),tensor(0.1753)
2,tensor(0.4147),tensor(0.4286),tensor(0.4018),tensor(0.1116),tensor(0.1154),tensor(0.1081),tensor(0.2212),tensor(0.2286),tensor(0.2143),tensor(0.2673),tensor(0.2762),tensor(0.2589)
3,tensor(0.4677),tensor(0.5631),tensor(0.4000),tensor(0.2033),tensor(0.2451),tensor(0.1736),tensor(0.2661),tensor(0.3204),tensor(0.2276),tensor(0.3065),tensor(0.3689),tensor(0.2621)
4,tensor(0.3876),tensor(0.4630),tensor(0.3333),tensor(0.0781),tensor(0.0935),tensor(0.0671),tensor(0.1705),tensor(0.2037),tensor(0.1467),tensor(0.2558),tensor(0.3056),tensor(0.2200)
5,tensor(0.2944),tensor(0.2736),tensor(0.3187),tensor(0.0615),tensor(0.0571),tensor(0.0667),tensor(0.1421),tensor(0.1321),tensor(0.1538),tensor(0.2437),tensor(0.2264),tensor(0.2637)
6,tensor(0.3755),tensor(0.4554),tensor(0.3194),tensor(0.0988),tensor(0.1200),tensor(0.0839),tensor(0.2122),tensor(0.2574),tensor(0.1806),tensor(0.2367),tensor(0.2871),tensor(0.2014)
7,tensor(0.3836),tensor(0.3889),tensor(0.3784),tensor(0.0922),tensor(0.0935),tensor(0.0909),tensor(0.2009),tensor(0.2037),tensor(0.1982),tensor(0.2740),tensor(0.2778),tensor(0.2703)
8,tensor(0.2705),tensor(0.3235),tensor(0.2324),tensor(0.0579),tensor(0.0693),tensor(0.0496),tensor(0.1230),tensor(0.1471),tensor(0.1056),tensor(0.1803),tensor(0.2157),tensor(0.1549)
9,tensor(0.3172),tensor(0.3214),tensor(0.3130),tensor(0.0356),tensor(0.0360),tensor(0.0351),tensor(0.1674),tensor(0.1696),tensor(0.1652),tensor(0.1762),tensor(0.1786),tensor(0.1739)
