,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4000),tensor(0.3900),tensor(0.4105),tensor(0.1554),tensor(0.1515),tensor(0.1596),tensor(0.2769),tensor(0.2700),tensor(0.2842),tensor(0.3179),tensor(0.3100),tensor(0.3263)
1,tensor(0.1943),tensor(0.1619),tensor(0.2429),tensor(0.),tensor(0.),tensor(0.),tensor(0.1029),tensor(0.0857),tensor(0.1286),tensor(0.1600),tensor(0.1333),tensor(0.2000)
2,tensor(0.2500),tensor(0.2000),tensor(0.3333),tensor(0.0602),tensor(0.0481),tensor(0.0806),tensor(0.1548),tensor(0.1238),tensor(0.2063),tensor(0.1905),tensor(0.1524),tensor(0.2540)
3,tensor(0.4078),tensor(0.4078),tensor(0.4078),tensor(0.1863),tensor(0.1863),tensor(0.1863),tensor(0.2233),tensor(0.2233),tensor(0.2233),tensor(0.2427),tensor(0.2427),tensor(0.2427)
4,tensor(0.4171),tensor(0.3611),tensor(0.4937),tensor(0.0865),tensor(0.0748),tensor(0.1026),tensor(0.2139),tensor(0.1852),tensor(0.2532),tensor(0.3209),tensor(0.2778),tensor(0.3797)
5,tensor(0.2786),tensor(0.2642),tensor(0.2947),tensor(0.1106),tensor(0.1048),tensor(0.1170),tensor(0.2090),tensor(0.1981),tensor(0.2211),tensor(0.2189),tensor(0.2075),tensor(0.2316)
6,tensor(0.3086),tensor(0.2673),tensor(0.3649),tensor(0.0694),tensor(0.0600),tensor(0.0822),tensor(0.1829),tensor(0.1584),tensor(0.2162),tensor(0.2400),tensor(0.2079),tensor(0.2838)
7,tensor(0.1959),tensor(0.1759),tensor(0.2209),tensor(0.0208),tensor(0.0187),tensor(0.0235),tensor(0.1237),tensor(0.1111),tensor(0.1395),tensor(0.1443),tensor(0.1296),tensor(0.1628)
8,tensor(0.3190),tensor(0.2549),tensor(0.4262),tensor(0.0745),tensor(0.0594),tensor(0.1000),tensor(0.1963),tensor(0.1569),tensor(0.2623),tensor(0.2577),tensor(0.2059),tensor(0.3443)
9,tensor(0.2682),tensor(0.2143),tensor(0.3582),tensor(0.0226),tensor(0.0180),tensor(0.0303),tensor(0.1676),tensor(0.1339),tensor(0.2239),tensor(0.2011),tensor(0.1607),tensor(0.2687)
10,tensor(0.2577),tensor(0.1944),tensor(0.3818),tensor(0.0373),tensor(0.0280),tensor(0.0556),tensor(0.1718),tensor(0.1296),tensor(0.2545),tensor(0.2086),tensor(0.1574),tensor(0.3091)
11,tensor(0.2809),tensor(0.2475),tensor(0.3247),tensor(0.0568),tensor(0.0500),tensor(0.0658),tensor(0.1798),tensor(0.1584),tensor(0.2078),tensor(0.1685),tensor(0.1485),tensor(0.1948)
12,tensor(0.1702),tensor(0.1441),tensor(0.2078),tensor(0.0108),tensor(0.0091),tensor(0.0132),tensor(0.1064),tensor(0.0901),tensor(0.1299),tensor(0.1383),tensor(0.1171),tensor(0.1688)
13,tensor(0.2099),tensor(0.1771),tensor(0.2576),tensor(0.0250),tensor(0.0211),tensor(0.0308),tensor(0.1481),tensor(0.1250),tensor(0.1818),tensor(0.1728),tensor(0.1458),tensor(0.2121)
14,tensor(0.2772),tensor(0.2718),tensor(0.2828),tensor(0.0300),tensor(0.0294),tensor(0.0306),tensor(0.1485),tensor(0.1456),tensor(0.1515),tensor(0.2277),tensor(0.2233),tensor(0.2323)
15,tensor(0.0541),tensor(0.0303),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0541),tensor(0.0303),tensor(0.2500),tensor(0.0541),tensor(0.0303),tensor(0.2500)
16,tensor(0.1176),tensor(0.0654),tensor(0.5833),tensor(0.),tensor(0.),tensor(0.),tensor(0.1008),tensor(0.0561),tensor(0.5000),tensor(0.0672),tensor(0.0374),tensor(0.3333)
17,tensor(0.1495),tensor(0.1441),tensor(0.1553),tensor(0.),tensor(0.),tensor(0.),tensor(0.1028),tensor(0.0991),tensor(0.1068),tensor(0.1402),tensor(0.1351),tensor(0.1456)
18,tensor(0.0864),tensor(0.0614),tensor(0.1458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0864),tensor(0.0614),tensor(0.1458),tensor(0.0741),tensor(0.0526),tensor(0.1250)
19,tensor(0.3714),tensor(0.3482),tensor(0.3980),tensor(0.1346),tensor(0.1261),tensor(0.1443),tensor(0.2095),tensor(0.1964),tensor(0.2245),tensor(0.3048),tensor(0.2857),tensor(0.3265)
20,tensor(0.2297),tensor(0.1589),tensor(0.4146),tensor(0.0685),tensor(0.0472),tensor(0.1250),tensor(0.1757),tensor(0.1215),tensor(0.3171),tensor(0.2027),tensor(0.1402),tensor(0.3659)
21,tensor(0.1900),tensor(0.1696),tensor(0.2159),tensor(0.0303),tensor(0.0270),tensor(0.0345),tensor(0.1400),tensor(0.1250),tensor(0.1591),tensor(0.1500),tensor(0.1339),tensor(0.1705)
22,tensor(0.2128),tensor(0.1869),tensor(0.2469),tensor(0.0538),tensor(0.0472),tensor(0.0625),tensor(0.1809),tensor(0.1589),tensor(0.2099),tensor(0.1809),tensor(0.1589),tensor(0.2099)
23,tensor(0.3707),tensor(0.3115),tensor(0.4578),tensor(0.0985),tensor(0.0826),tensor(0.1220),tensor(0.2049),tensor(0.1721),tensor(0.2530),tensor(0.2732),tensor(0.2295),tensor(0.3373)
24,tensor(0.3068),tensor(0.2547),tensor(0.3857),tensor(0.0460),tensor(0.0381),tensor(0.0580),tensor(0.1591),tensor(0.1321),tensor(0.2000),tensor(0.2273),tensor(0.1887),tensor(0.2857)
25,tensor(0.3092),tensor(0.2857),tensor(0.3368),tensor(0.0390),tensor(0.0360),tensor(0.0426),tensor(0.1546),tensor(0.1429),tensor(0.1684),tensor(0.2222),tensor(0.2054),tensor(0.2421)
26,tensor(0.0164),tensor(0.0086),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0164),tensor(0.0086),tensor(0.1667),tensor(0.0164),tensor(0.0086),tensor(0.1667)
27,tensor(0.2697),tensor(0.2202),tensor(0.3478),tensor(0.0114),tensor(0.0093),tensor(0.0147),tensor(0.1685),tensor(0.1376),tensor(0.2174),tensor(0.1573),tensor(0.1284),tensor(0.2029)
