,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3983),tensor(0.4600),tensor(0.3511),tensor(0.1747),tensor(0.2020),tensor(0.1538),tensor(0.2338),tensor(0.2700),tensor(0.2061),tensor(0.2944),tensor(0.3400),tensor(0.2595)
1,tensor(0.2537),tensor(0.2476),tensor(0.2600),tensor(0.0197),tensor(0.0192),tensor(0.0202),tensor(0.1561),tensor(0.1524),tensor(0.1600),tensor(0.2049),tensor(0.2000),tensor(0.2100)
2,tensor(0.3351),tensor(0.2952),tensor(0.3875),tensor(0.0874),tensor(0.0769),tensor(0.1013),tensor(0.1838),tensor(0.1619),tensor(0.2125),tensor(0.2811),tensor(0.2476),tensor(0.3250)
3,tensor(0.4602),tensor(0.5049),tensor(0.4228),tensor(0.2143),tensor(0.2353),tensor(0.1967),tensor(0.2566),tensor(0.2816),tensor(0.2358),tensor(0.3009),tensor(0.3301),tensor(0.2764)
4,tensor(0.4095),tensor(0.3981),tensor(0.4216),tensor(0.0769),tensor(0.0748),tensor(0.0792),tensor(0.1905),tensor(0.1852),tensor(0.1961),tensor(0.2571),tensor(0.2500),tensor(0.2647)
5,tensor(0.3383),tensor(0.3208),tensor(0.3579),tensor(0.1106),tensor(0.1048),tensor(0.1170),tensor(0.1990),tensor(0.1887),tensor(0.2105),tensor(0.2587),tensor(0.2453),tensor(0.2737)
6,tensor(0.4044),tensor(0.3663),tensor(0.4512),tensor(0.1105),tensor(0.1000),tensor(0.1235),tensor(0.1967),tensor(0.1782),tensor(0.2195),tensor(0.2404),tensor(0.2178),tensor(0.2683)
7,tensor(0.4434),tensor(0.4352),tensor(0.4519),tensor(0.1143),tensor(0.1121),tensor(0.1165),tensor(0.1792),tensor(0.1759),tensor(0.1827),tensor(0.3019),tensor(0.2963),tensor(0.3077)
8,tensor(0.3854),tensor(0.3627),tensor(0.4111),tensor(0.1158),tensor(0.1089),tensor(0.1236),tensor(0.2292),tensor(0.2157),tensor(0.2444),tensor(0.2812),tensor(0.2647),tensor(0.3000)
9,tensor(0.3301),tensor(0.3036),tensor(0.3617),tensor(0.0588),tensor(0.0541),tensor(0.0645),tensor(0.1553),tensor(0.1429),tensor(0.1702),tensor(0.2330),tensor(0.2143),tensor(0.2553)
10,tensor(0.3237),tensor(0.3611),tensor(0.2932),tensor(0.0837),tensor(0.0935),tensor(0.0758),tensor(0.1577),tensor(0.1759),tensor(0.1429),tensor(0.2905),tensor(0.3241),tensor(0.2632)
