,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3983),tensor(0.4600),tensor(0.3511),tensor(0.1747),tensor(0.2020),tensor(0.1538),tensor(0.2338),tensor(0.2700),tensor(0.2061),tensor(0.2944),tensor(0.3400),tensor(0.2595)
1,tensor(0.2123),tensor(0.1810),tensor(0.2568),tensor(0.0113),tensor(0.0096),tensor(0.0137),tensor(0.1117),tensor(0.0952),tensor(0.1351),tensor(0.1788),tensor(0.1524),tensor(0.2162)
2,tensor(0.3669),tensor(0.2952),tensor(0.4844),tensor(0.1078),tensor(0.0865),tensor(0.1429),tensor(0.1775),tensor(0.1429),tensor(0.2344),tensor(0.3077),tensor(0.2476),tensor(0.4062)
3,tensor(0.3229),tensor(0.3010),tensor(0.3483),tensor(0.0947),tensor(0.0882),tensor(0.1023),tensor(0.2292),tensor(0.2136),tensor(0.2472),tensor(0.1979),tensor(0.1845),tensor(0.2135)
4,tensor(0.4388),tensor(0.3981),tensor(0.4886),tensor(0.0825),tensor(0.0748),tensor(0.0920),tensor(0.2347),tensor(0.2130),tensor(0.2614),tensor(0.2857),tensor(0.2593),tensor(0.3182)
5,tensor(0.2974),tensor(0.2736),tensor(0.3258),tensor(0.1140),tensor(0.1048),tensor(0.1250),tensor(0.2051),tensor(0.1887),tensor(0.2247),tensor(0.2359),tensor(0.2170),tensor(0.2584)
6,tensor(0.3030),tensor(0.2475),tensor(0.3906),tensor(0.0736),tensor(0.0600),tensor(0.0952),tensor(0.1333),tensor(0.1089),tensor(0.1719),tensor(0.2182),tensor(0.1782),tensor(0.2812)
7,tensor(0.3568),tensor(0.3056),tensor(0.4286),tensor(0.0656),tensor(0.0561),tensor(0.0789),tensor(0.2270),tensor(0.1944),tensor(0.2727),tensor(0.2595),tensor(0.2222),tensor(0.3117)
8,tensor(0.4072),tensor(0.3333),tensor(0.5231),tensor(0.1091),tensor(0.0891),tensor(0.1406),tensor(0.2395),tensor(0.1961),tensor(0.3077),tensor(0.2994),tensor(0.2451),tensor(0.3846)
9,tensor(0.2682),tensor(0.2143),tensor(0.3582),tensor(0.0226),tensor(0.0180),tensor(0.0303),tensor(0.1676),tensor(0.1339),tensor(0.2239),tensor(0.2011),tensor(0.1607),tensor(0.2687)
10,tensor(0.3168),tensor(0.2963),tensor(0.3404),tensor(0.0700),tensor(0.0654),tensor(0.0753),tensor(0.1485),tensor(0.1389),tensor(0.1596),tensor(0.2277),tensor(0.2130),tensor(0.2447)
11,tensor(0.2974),tensor(0.2871),tensor(0.3085),tensor(0.0725),tensor(0.0700),tensor(0.0753),tensor(0.1538),tensor(0.1485),tensor(0.1596),tensor(0.1641),tensor(0.1584),tensor(0.1702)
12,tensor(0.2268),tensor(0.1982),tensor(0.2651),tensor(0.0208),tensor(0.0182),tensor(0.0244),tensor(0.1134),tensor(0.0991),tensor(0.1325),tensor(0.1649),tensor(0.1441),tensor(0.1928)
13,tensor(0.2099),tensor(0.1771),tensor(0.2576),tensor(0.0250),tensor(0.0211),tensor(0.0308),tensor(0.1481),tensor(0.1250),tensor(0.1818),tensor(0.1728),tensor(0.1458),tensor(0.2121)
14,tensor(0.2584),tensor(0.2233),tensor(0.3067),tensor(0.0341),tensor(0.0294),tensor(0.0405),tensor(0.1348),tensor(0.1165),tensor(0.1600),tensor(0.2135),tensor(0.1845),tensor(0.2533)
15,tensor(0.1852),tensor(0.1515),tensor(0.2381),tensor(0.),tensor(0.),tensor(0.),tensor(0.0864),tensor(0.0707),tensor(0.1111),tensor(0.1358),tensor(0.1111),tensor(0.1746)
16,tensor(0.3068),tensor(0.2523),tensor(0.3913),tensor(0.1034),tensor(0.0849),tensor(0.1324),tensor(0.2045),tensor(0.1682),tensor(0.2609),tensor(0.2727),tensor(0.2243),tensor(0.3478)
