,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4464),tensor(0.5200),tensor(0.3910),tensor(0.1472),tensor(0.1717),tensor(0.1288),tensor(0.2318),tensor(0.2700),tensor(0.2030),tensor(0.2146),tensor(0.2500),tensor(0.1880)
1,tensor(0.2418),tensor(0.2095),tensor(0.2857),tensor(0.0333),tensor(0.0288),tensor(0.0395),tensor(0.1538),tensor(0.1333),tensor(0.1818),tensor(0.1868),tensor(0.1619),tensor(0.2208)
2,tensor(0.3314),tensor(0.2762),tensor(0.4143),tensor(0.1040),tensor(0.0865),tensor(0.1304),tensor(0.2057),tensor(0.1714),tensor(0.2571),tensor(0.2857),tensor(0.2381),tensor(0.3571)
3,tensor(0.4422),tensor(0.4272),tensor(0.4583),tensor(0.1523),tensor(0.1471),tensor(0.1579),tensor(0.2312),tensor(0.2233),tensor(0.2396),tensor(0.1910),tensor(0.1845),tensor(0.1979)
4,tensor(0.4344),tensor(0.4907),tensor(0.3897),tensor(0.0826),tensor(0.0935),tensor(0.0741),tensor(0.2459),tensor(0.2778),tensor(0.2206),tensor(0.2705),tensor(0.3056),tensor(0.2426)
5,tensor(0.3077),tensor(0.2830),tensor(0.3371),tensor(0.0207),tensor(0.0190),tensor(0.0227),tensor(0.1641),tensor(0.1509),tensor(0.1798),tensor(0.2462),tensor(0.2264),tensor(0.2697)
6,tensor(0.3842),tensor(0.3861),tensor(0.3824),tensor(0.1095),tensor(0.1100),tensor(0.1089),tensor(0.2167),tensor(0.2178),tensor(0.2157),tensor(0.2562),tensor(0.2574),tensor(0.2549)
7,tensor(0.3212),tensor(0.2870),tensor(0.3647),tensor(0.0419),tensor(0.0374),tensor(0.0476),tensor(0.1762),tensor(0.1574),tensor(0.2000),tensor(0.2487),tensor(0.2222),tensor(0.2824)
8,tensor(0.3084),tensor(0.3431),tensor(0.2800),tensor(0.0622),tensor(0.0693),tensor(0.0565),tensor(0.1762),tensor(0.1961),tensor(0.1600),tensor(0.2379),tensor(0.2647),tensor(0.2160)
9,tensor(0.3182),tensor(0.3125),tensor(0.3241),tensor(0.0459),tensor(0.0450),tensor(0.0467),tensor(0.1545),tensor(0.1518),tensor(0.1574),tensor(0.1909),tensor(0.1875),tensor(0.1944)
10,tensor(0.2939),tensor(0.3333),tensor(0.2628),tensor(0.0741),tensor(0.0841),tensor(0.0662),tensor(0.1796),tensor(0.2037),tensor(0.1606),tensor(0.2449),tensor(0.2778),tensor(0.2190)
11,tensor(0.3529),tensor(0.3564),tensor(0.3495),tensor(0.0891),tensor(0.0900),tensor(0.0882),tensor(0.1863),tensor(0.1881),tensor(0.1845),tensor(0.2451),tensor(0.2475),tensor(0.2427)
12,tensor(0.3057),tensor(0.3153),tensor(0.2966),tensor(0.0529),tensor(0.0545),tensor(0.0513),tensor(0.1659),tensor(0.1712),tensor(0.1610),tensor(0.2183),tensor(0.2252),tensor(0.2119)
13,tensor(0.4279),tensor(0.4479),tensor(0.4095),tensor(0.0905),tensor(0.0947),tensor(0.0865),tensor(0.2090),tensor(0.2188),tensor(0.2000),tensor(0.2786),tensor(0.2917),tensor(0.2667)
14,tensor(0.2584),tensor(0.2233),tensor(0.3067),tensor(0.0341),tensor(0.0294),tensor(0.0405),tensor(0.1348),tensor(0.1165),tensor(0.1600),tensor(0.2135),tensor(0.1845),tensor(0.2533)
15,tensor(0.1865),tensor(0.1818),tensor(0.1915),tensor(0.0105),tensor(0.0102),tensor(0.0108),tensor(0.1140),tensor(0.1111),tensor(0.1170),tensor(0.1451),tensor(0.1414),tensor(0.1489)
16,tensor(0.1872),tensor(0.1776),tensor(0.1979),tensor(0.0199),tensor(0.0189),tensor(0.0211),tensor(0.0985),tensor(0.0935),tensor(0.1042),tensor(0.1281),tensor(0.1215),tensor(0.1354)
17,tensor(0.3254),tensor(0.3063),tensor(0.3469),tensor(0.0386),tensor(0.0364),tensor(0.0412),tensor(0.1722),tensor(0.1622),tensor(0.1837),tensor(0.2488),tensor(0.2342),tensor(0.2653)
18,tensor(0.4523),tensor(0.3947),tensor(0.5294),tensor(0.1624),tensor(0.1416),tensor(0.1905),tensor(0.2111),tensor(0.1842),tensor(0.2471),tensor(0.3518),tensor(0.3070),tensor(0.4118)
19,tensor(0.2747),tensor(0.2232),tensor(0.3571),tensor(0.0333),tensor(0.0270),tensor(0.0435),tensor(0.1429),tensor(0.1161),tensor(0.1857),tensor(0.2198),tensor(0.1786),tensor(0.2857)
20,tensor(0.2652),tensor(0.2243),tensor(0.3243),tensor(0.0223),tensor(0.0189),tensor(0.0274),tensor(0.1436),tensor(0.1215),tensor(0.1757),tensor(0.1768),tensor(0.1495),tensor(0.2162)
21,tensor(0.3871),tensor(0.3750),tensor(0.4000),tensor(0.0930),tensor(0.0901),tensor(0.0962),tensor(0.1843),tensor(0.1786),tensor(0.1905),tensor(0.2673),tensor(0.2589),tensor(0.2762)
22,tensor(0.4465),tensor(0.4486),tensor(0.4444),tensor(0.1315),tensor(0.1321),tensor(0.1308),tensor(0.1953),tensor(0.1963),tensor(0.1944),tensor(0.3163),tensor(0.3178),tensor(0.3148)
23,tensor(0.3779),tensor(0.3361),tensor(0.4316),tensor(0.0930),tensor(0.0826),tensor(0.1064),tensor(0.1843),tensor(0.1639),tensor(0.2105),tensor(0.3041),tensor(0.2705),tensor(0.3474)
24,tensor(0.3374),tensor(0.3868),tensor(0.2993),tensor(0.0664),tensor(0.0762),tensor(0.0588),tensor(0.1975),tensor(0.2264),tensor(0.1752),tensor(0.2387),tensor(0.2736),tensor(0.2117)
25,tensor(0.3394),tensor(0.3304),tensor(0.3491),tensor(0.0463),tensor(0.0450),tensor(0.0476),tensor(0.1468),tensor(0.1429),tensor(0.1509),tensor(0.2385),tensor(0.2321),tensor(0.2453)
26,tensor(0.2444),tensor(0.1897),tensor(0.3438),tensor(0.0337),tensor(0.0261),tensor(0.0476),tensor(0.1556),tensor(0.1207),tensor(0.2188),tensor(0.2222),tensor(0.1724),tensor(0.3125)
27,tensor(0.4689),tensor(0.4495),tensor(0.4900),tensor(0.1643),tensor(0.1574),tensor(0.1717),tensor(0.2010),tensor(0.1927),tensor(0.2100),tensor(0.2297),tensor(0.2202),tensor(0.2400)
28,tensor(0.3981),tensor(0.3874),tensor(0.4095),tensor(0.0654),tensor(0.0636),tensor(0.0673),tensor(0.1574),tensor(0.1532),tensor(0.1619),tensor(0.2593),tensor(0.2523),tensor(0.2667)
29,tensor(0.3981),tensor(0.3750),tensor(0.4242),tensor(0.1053),tensor(0.0991),tensor(0.1122),tensor(0.1991),tensor(0.1875),tensor(0.2121),tensor(0.3128),tensor(0.2946),tensor(0.3333)
30,tensor(0.5043),tensor(0.5179),tensor(0.4915),tensor(0.0702),tensor(0.0721),tensor(0.0684),tensor(0.2609),tensor(0.2679),tensor(0.2542),tensor(0.3478),tensor(0.3571),tensor(0.3390)
31,tensor(0.2903),tensor(0.3429),tensor(0.2517),tensor(0.0407),tensor(0.0481),tensor(0.0352),tensor(0.1452),tensor(0.1714),tensor(0.1259),tensor(0.2097),tensor(0.2476),tensor(0.1818)
32,tensor(0.2985),tensor(0.2857),tensor(0.3125),tensor(0.0704),tensor(0.0673),tensor(0.0737),tensor(0.1692),tensor(0.1619),tensor(0.1771),tensor(0.2289),tensor(0.2190),tensor(0.2396)
