,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3731),tensor(0.5000),tensor(0.2976),tensor(0.1729),tensor(0.2323),tensor(0.1377),tensor(0.2239),tensor(0.3000),tensor(0.1786),tensor(0.2687),tensor(0.3600),tensor(0.2143)
1,tensor(0.3077),tensor(0.3048),tensor(0.3107),tensor(0.0874),tensor(0.0865),tensor(0.0882),tensor(0.1731),tensor(0.1714),tensor(0.1748),tensor(0.2308),tensor(0.2286),tensor(0.2330)
2,tensor(0.3394),tensor(0.3524),tensor(0.3274),tensor(0.0741),tensor(0.0769),tensor(0.0714),tensor(0.1651),tensor(0.1714),tensor(0.1593),tensor(0.2936),tensor(0.3048),tensor(0.2832)
3,tensor(0.2778),tensor(0.2913),tensor(0.2655),tensor(0.0561),tensor(0.0588),tensor(0.0536),tensor(0.1481),tensor(0.1553),tensor(0.1416),tensor(0.1667),tensor(0.1748),tensor(0.1593)
4,tensor(0.2963),tensor(0.3704),tensor(0.2469),tensor(0.0522),tensor(0.0654),tensor(0.0435),tensor(0.1630),tensor(0.2037),tensor(0.1358),tensor(0.1852),tensor(0.2315),tensor(0.1543)
5,tensor(0.2786),tensor(0.2642),tensor(0.2947),tensor(0.1106),tensor(0.1048),tensor(0.1170),tensor(0.2090),tensor(0.1981),tensor(0.2211),tensor(0.2189),tensor(0.2075),tensor(0.2316)
6,tensor(0.3140),tensor(0.3762),tensor(0.2695),tensor(0.0417),tensor(0.0500),tensor(0.0357),tensor(0.1488),tensor(0.1782),tensor(0.1277),tensor(0.1901),tensor(0.2277),tensor(0.1631)
7,tensor(0.2160),tensor(0.2130),tensor(0.2190),tensor(0.0190),tensor(0.0187),tensor(0.0192),tensor(0.1690),tensor(0.1667),tensor(0.1714),tensor(0.1502),tensor(0.1481),tensor(0.1524)
8,tensor(0.2922),tensor(0.3137),tensor(0.2735),tensor(0.0553),tensor(0.0594),tensor(0.0517),tensor(0.1553),tensor(0.1667),tensor(0.1453),tensor(0.1918),tensor(0.2059),tensor(0.1795)
9,tensor(0.2682),tensor(0.2143),tensor(0.3582),tensor(0.0226),tensor(0.0180),tensor(0.0303),tensor(0.1676),tensor(0.1339),tensor(0.2239),tensor(0.2011),tensor(0.1607),tensor(0.2687)
10,tensor(0.2785),tensor(0.4074),tensor(0.2115),tensor(0.0573),tensor(0.0841),tensor(0.0435),tensor(0.1582),tensor(0.2315),tensor(0.1202),tensor(0.2152),tensor(0.3148),tensor(0.1635)
11,tensor(0.3084),tensor(0.3267),tensor(0.2920),tensor(0.1038),tensor(0.1100),tensor(0.0982),tensor(0.1869),tensor(0.1980),tensor(0.1770),tensor(0.2056),tensor(0.2178),tensor(0.1947)
12,tensor(0.3721),tensor(0.4324),tensor(0.3265),tensor(0.1016),tensor(0.1182),tensor(0.0890),tensor(0.1628),tensor(0.1892),tensor(0.1429),tensor(0.2171),tensor(0.2523),tensor(0.1905)
13,tensor(0.2231),tensor(0.2917),tensor(0.1806),tensor(0.0080),tensor(0.0105),tensor(0.0065),tensor(0.1275),tensor(0.1667),tensor(0.1032),tensor(0.1753),tensor(0.2292),tensor(0.1419)
14,tensor(0.2931),tensor(0.3301),tensor(0.2636),tensor(0.0522),tensor(0.0588),tensor(0.0469),tensor(0.1724),tensor(0.1942),tensor(0.1550),tensor(0.2069),tensor(0.2330),tensor(0.1860)
