,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3887),tensor(0.5500),tensor(0.3005),tensor(0.1708),tensor(0.2424),tensor(0.1319),tensor(0.1979),tensor(0.2800),tensor(0.1530),tensor(0.2332),tensor(0.3300),tensor(0.1803)
1,tensor(0.2605),tensor(0.2667),tensor(0.2545),tensor(0.0188),tensor(0.0192),tensor(0.0183),tensor(0.1395),tensor(0.1429),tensor(0.1364),tensor(0.1395),tensor(0.1429),tensor(0.1364)
2,tensor(0.3144),tensor(0.3429),tensor(0.2903),tensor(0.0529),tensor(0.0577),tensor(0.0488),tensor(0.1310),tensor(0.1429),tensor(0.1210),tensor(0.2096),tensor(0.2286),tensor(0.1935)
3,tensor(0.4016),tensor(0.4757),tensor(0.3475),tensor(0.1405),tensor(0.1667),tensor(0.1214),tensor(0.2131),tensor(0.2524),tensor(0.1844),tensor(0.2705),tensor(0.3204),tensor(0.2340)
4,tensor(0.2174),tensor(0.2778),tensor(0.1786),tensor(0.0146),tensor(0.0187),tensor(0.0120),tensor(0.1232),tensor(0.1574),tensor(0.1012),tensor(0.1667),tensor(0.2130),tensor(0.1369)
5,tensor(0.2846),tensor(0.3491),tensor(0.2403),tensor(0.0465),tensor(0.0571),tensor(0.0392),tensor(0.1308),tensor(0.1604),tensor(0.1104),tensor(0.2154),tensor(0.2642),tensor(0.1818)
6,tensor(0.2745),tensor(0.3465),tensor(0.2273),tensor(0.0237),tensor(0.0300),tensor(0.0196),tensor(0.1333),tensor(0.1683),tensor(0.1104),tensor(0.1804),tensor(0.2277),tensor(0.1494)
7,tensor(0.3415),tensor(0.3889),tensor(0.3043),tensor(0.0410),tensor(0.0467),tensor(0.0365),tensor(0.1382),tensor(0.1574),tensor(0.1232),tensor(0.2195),tensor(0.2500),tensor(0.1957)
8,tensor(0.2122),tensor(0.2549),tensor(0.1818),tensor(0.0247),tensor(0.0297),tensor(0.0211),tensor(0.0816),tensor(0.0980),tensor(0.0699),tensor(0.1388),tensor(0.1667),tensor(0.1189)
9,tensor(0.2594),tensor(0.2768),tensor(0.2441),tensor(0.0338),tensor(0.0360),tensor(0.0317),tensor(0.1423),tensor(0.1518),tensor(0.1339),tensor(0.1925),tensor(0.2054),tensor(0.1811)
10,tensor(0.2525),tensor(0.3519),tensor(0.1969),tensor(0.0602),tensor(0.0841),tensor(0.0469),tensor(0.1595),tensor(0.2222),tensor(0.1244),tensor(0.2126),tensor(0.2963),tensor(0.1658)
11,tensor(0.3099),tensor(0.3267),tensor(0.2946),tensor(0.0284),tensor(0.0300),tensor(0.0270),tensor(0.1408),tensor(0.1485),tensor(0.1339),tensor(0.1596),tensor(0.1683),tensor(0.1518)
12,tensor(0.3659),tensor(0.4054),tensor(0.3333),tensor(0.1066),tensor(0.1182),tensor(0.0970),tensor(0.1463),tensor(0.1622),tensor(0.1333),tensor(0.1870),tensor(0.2072),tensor(0.1704)
13,tensor(0.2703),tensor(0.3646),tensor(0.2147),tensor(0.0233),tensor(0.0316),tensor(0.0185),tensor(0.1158),tensor(0.1562),tensor(0.0920),tensor(0.1544),tensor(0.2083),tensor(0.1227)
14,tensor(0.2826),tensor(0.3786),tensor(0.2254),tensor(0.0365),tensor(0.0490),tensor(0.0291),tensor(0.1667),tensor(0.2233),tensor(0.1329),tensor(0.1884),tensor(0.2524),tensor(0.1503)
15,tensor(0.2193),tensor(0.3333),tensor(0.1634),tensor(0.0468),tensor(0.0714),tensor(0.0348),tensor(0.1794),tensor(0.2727),tensor(0.1337),tensor(0.1860),tensor(0.2828),tensor(0.1386)
16,tensor(0.2140),tensor(0.2150),tensor(0.2130),tensor(0.0188),tensor(0.0189),tensor(0.0187),tensor(0.1209),tensor(0.1215),tensor(0.1204),tensor(0.1395),tensor(0.1402),tensor(0.1389)
17,tensor(0.3105),tensor(0.3063),tensor(0.3148),tensor(0.0369),tensor(0.0364),tensor(0.0374),tensor(0.1279),tensor(0.1261),tensor(0.1296),tensor(0.2557),tensor(0.2523),tensor(0.2593)
18,tensor(0.3128),tensor(0.3333),tensor(0.2946),tensor(0.0249),tensor(0.0265),tensor(0.0234),tensor(0.1646),tensor(0.1754),tensor(0.1550),tensor(0.1811),tensor(0.1930),tensor(0.1705)
19,tensor(0.2667),tensor(0.3393),tensor(0.2197),tensor(0.0777),tensor(0.0991),tensor(0.0640),tensor(0.1263),tensor(0.1607),tensor(0.1040),tensor(0.1825),tensor(0.2321),tensor(0.1503)
20,tensor(0.1835),tensor(0.1869),tensor(0.1802),tensor(0.),tensor(0.),tensor(0.),tensor(0.1009),tensor(0.1028),tensor(0.0991),tensor(0.1284),tensor(0.1308),tensor(0.1261)
21,tensor(0.2658),tensor(0.3571),tensor(0.2116),tensor(0.0468),tensor(0.0631),tensor(0.0372),tensor(0.1395),tensor(0.1875),tensor(0.1111),tensor(0.1595),tensor(0.2143),tensor(0.1270)
