,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3983),tensor(0.4600),tensor(0.3511),tensor(0.1747),tensor(0.2020),tensor(0.1538),tensor(0.2338),tensor(0.2700),tensor(0.2061),tensor(0.2944),tensor(0.3400),tensor(0.2595)
1,tensor(0.3061),tensor(0.2857),tensor(0.3297),tensor(0.0825),tensor(0.0769),tensor(0.0889),tensor(0.1939),tensor(0.1810),tensor(0.2088),tensor(0.2449),tensor(0.2286),tensor(0.2637)
2,tensor(0.3441),tensor(0.3048),tensor(0.3951),tensor(0.0870),tensor(0.0769),tensor(0.1000),tensor(0.2043),tensor(0.1810),tensor(0.2346),tensor(0.2688),tensor(0.2381),tensor(0.3086)
3,tensor(0.3953),tensor(0.4854),tensor(0.3333),tensor(0.1195),tensor(0.1471),tensor(0.1007),tensor(0.2055),tensor(0.2524),tensor(0.1733),tensor(0.2134),tensor(0.2621),tensor(0.1800)
4,tensor(0.3942),tensor(0.3796),tensor(0.4100),tensor(0.0680),tensor(0.0654),tensor(0.0707),tensor(0.1923),tensor(0.1852),tensor(0.2000),tensor(0.2500),tensor(0.2407),tensor(0.2600)
5,tensor(0.2786),tensor(0.2642),tensor(0.2947),tensor(0.1106),tensor(0.1048),tensor(0.1170),tensor(0.2090),tensor(0.1981),tensor(0.2211),tensor(0.2289),tensor(0.2170),tensor(0.2421)
6,tensor(0.3886),tensor(0.3366),tensor(0.4595),tensor(0.0809),tensor(0.0700),tensor(0.0959),tensor(0.1943),tensor(0.1683),tensor(0.2297),tensor(0.2400),tensor(0.2079),tensor(0.2838)
7,tensor(0.2160),tensor(0.2130),tensor(0.2190),tensor(0.0190),tensor(0.0187),tensor(0.0192),tensor(0.1690),tensor(0.1667),tensor(0.1714),tensor(0.1502),tensor(0.1481),tensor(0.1524)
8,tensor(0.4072),tensor(0.3333),tensor(0.5231),tensor(0.1091),tensor(0.0891),tensor(0.1406),tensor(0.2395),tensor(0.1961),tensor(0.3077),tensor(0.2994),tensor(0.2451),tensor(0.3846)
9,tensor(0.2682),tensor(0.2143),tensor(0.3582),tensor(0.0226),tensor(0.0180),tensor(0.0303),tensor(0.1676),tensor(0.1339),tensor(0.2239),tensor(0.2011),tensor(0.1607),tensor(0.2687)
10,tensor(0.3596),tensor(0.3796),tensor(0.3417),tensor(0.0708),tensor(0.0748),tensor(0.0672),tensor(0.1754),tensor(0.1852),tensor(0.1667),tensor(0.2544),tensor(0.2685),tensor(0.2417)
11,tensor(0.3300),tensor(0.3267),tensor(0.3333),tensor(0.0606),tensor(0.0600),tensor(0.0612),tensor(0.1500),tensor(0.1485),tensor(0.1515),tensor(0.2000),tensor(0.1980),tensor(0.2020)
12,tensor(0.3136),tensor(0.3333),tensor(0.2960),tensor(0.0513),tensor(0.0545),tensor(0.0484),tensor(0.1610),tensor(0.1712),tensor(0.1520),tensor(0.2288),tensor(0.2432),tensor(0.2160)
13,tensor(0.2252),tensor(0.2604),tensor(0.1984),tensor(0.0091),tensor(0.0105),tensor(0.0080),tensor(0.1622),tensor(0.1875),tensor(0.1429),tensor(0.1441),tensor(0.1667),tensor(0.1270)
14,tensor(0.3084),tensor(0.3204),tensor(0.2973),tensor(0.0283),tensor(0.0294),tensor(0.0273),tensor(0.1402),tensor(0.1456),tensor(0.1351),tensor(0.2243),tensor(0.2330),tensor(0.2162)
15,tensor(0.2558),tensor(0.3333),tensor(0.2075),tensor(0.0703),tensor(0.0918),tensor(0.0570),tensor(0.1783),tensor(0.2323),tensor(0.1447),tensor(0.2093),tensor(0.2727),tensor(0.1698)
16,tensor(0.2995),tensor(0.2897),tensor(0.3100),tensor(0.0390),tensor(0.0377),tensor(0.0404),tensor(0.1739),tensor(0.1682),tensor(0.1800),tensor(0.2126),tensor(0.2056),tensor(0.2200)
17,tensor(0.1574),tensor(0.1532),tensor(0.1619),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.0991),tensor(0.1048),tensor(0.1389),tensor(0.1351),tensor(0.1429)
18,tensor(0.2347),tensor(0.2193),tensor(0.2525),tensor(0.0095),tensor(0.0088),tensor(0.0102),tensor(0.1784),tensor(0.1667),tensor(0.1919),tensor(0.1502),tensor(0.1404),tensor(0.1616)
19,tensor(0.3818),tensor(0.3750),tensor(0.3889),tensor(0.1284),tensor(0.1261),tensor(0.1308),tensor(0.2000),tensor(0.1964),tensor(0.2037),tensor(0.3000),tensor(0.2946),tensor(0.3056)
20,tensor(0.1856),tensor(0.1682),tensor(0.2069),tensor(0.0104),tensor(0.0094),tensor(0.0116),tensor(0.1340),tensor(0.1215),tensor(0.1494),tensor(0.1031),tensor(0.0935),tensor(0.1149)
21,tensor(0.1900),tensor(0.1696),tensor(0.2159),tensor(0.0303),tensor(0.0270),tensor(0.0345),tensor(0.1400),tensor(0.1250),tensor(0.1591),tensor(0.1500),tensor(0.1339),tensor(0.1705)
22,tensor(0.3652),tensor(0.3925),tensor(0.3415),tensor(0.0702),tensor(0.0755),tensor(0.0656),tensor(0.1826),tensor(0.1963),tensor(0.1707),tensor(0.3043),tensor(0.3271),tensor(0.2846)
