,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3879),tensor(0.4500),tensor(0.3409),tensor(0.1739),tensor(0.2020),tensor(0.1527),tensor(0.2328),tensor(0.2700),tensor(0.2045),tensor(0.2931),tensor(0.3400),tensor(0.2576)
1,tensor(0.1943),tensor(0.1619),tensor(0.2429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0762),tensor(0.1143),tensor(0.1714),tensor(0.1429),tensor(0.2143)
2,tensor(0.3000),tensor(0.2571),tensor(0.3600),tensor(0.0899),tensor(0.0769),tensor(0.1081),tensor(0.1444),tensor(0.1238),tensor(0.1733),tensor(0.2000),tensor(0.1714),tensor(0.2400)
3,tensor(0.3571),tensor(0.2913),tensor(0.4615),tensor(0.1446),tensor(0.1176),tensor(0.1875),tensor(0.1667),tensor(0.1359),tensor(0.2154),tensor(0.2500),tensor(0.2039),tensor(0.3231)
4,tensor(0.4021),tensor(0.3611),tensor(0.4535),tensor(0.0833),tensor(0.0748),tensor(0.0941),tensor(0.1753),tensor(0.1574),tensor(0.1977),tensor(0.2887),tensor(0.2593),tensor(0.3256)
5,tensor(0.2786),tensor(0.2642),tensor(0.2947),tensor(0.1106),tensor(0.1048),tensor(0.1170),tensor(0.2090),tensor(0.1981),tensor(0.2211),tensor(0.2189),tensor(0.2075),tensor(0.2316)
6,tensor(0.3146),tensor(0.2772),tensor(0.3636),tensor(0.0568),tensor(0.0500),tensor(0.0658),tensor(0.1685),tensor(0.1485),tensor(0.1948),tensor(0.2247),tensor(0.1980),tensor(0.2597)
7,tensor(0.1959),tensor(0.1759),tensor(0.2209),tensor(0.0208),tensor(0.0187),tensor(0.0235),tensor(0.1237),tensor(0.1111),tensor(0.1395),tensor(0.1546),tensor(0.1389),tensor(0.1744)
8,tensor(0.3190),tensor(0.2549),tensor(0.4262),tensor(0.0745),tensor(0.0594),tensor(0.1000),tensor(0.1963),tensor(0.1569),tensor(0.2623),tensor(0.2577),tensor(0.2059),tensor(0.3443)
9,tensor(0.2339),tensor(0.1786),tensor(0.3390),tensor(0.0118),tensor(0.0090),tensor(0.0172),tensor(0.1754),tensor(0.1339),tensor(0.2542),tensor(0.1988),tensor(0.1518),tensor(0.2881)
10,tensor(0.2652),tensor(0.2222),tensor(0.3288),tensor(0.0335),tensor(0.0280),tensor(0.0417),tensor(0.1436),tensor(0.1204),tensor(0.1781),tensor(0.1989),tensor(0.1667),tensor(0.2466)
11,tensor(0.2809),tensor(0.2475),tensor(0.3247),tensor(0.0568),tensor(0.0500),tensor(0.0658),tensor(0.1798),tensor(0.1584),tensor(0.2078),tensor(0.1685),tensor(0.1485),tensor(0.1948)
12,tensor(0.0822),tensor(0.0541),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.0411),tensor(0.0270),tensor(0.0857),tensor(0.0822),tensor(0.0541),tensor(0.1714)
13,tensor(0.2099),tensor(0.1771),tensor(0.2576),tensor(0.0250),tensor(0.0211),tensor(0.0308),tensor(0.1481),tensor(0.1250),tensor(0.1818),tensor(0.1728),tensor(0.1458),tensor(0.2121)
14,tensor(0.2772),tensor(0.2718),tensor(0.2828),tensor(0.0300),tensor(0.0294),tensor(0.0306),tensor(0.1485),tensor(0.1456),tensor(0.1515),tensor(0.2277),tensor(0.2233),tensor(0.2323)
15,tensor(0.1343),tensor(0.0909),tensor(0.2571),tensor(0.),tensor(0.),tensor(0.),tensor(0.0896),tensor(0.0606),tensor(0.1714),tensor(0.0896),tensor(0.0606),tensor(0.1714)
16,tensor(0.1176),tensor(0.0654),tensor(0.5833),tensor(0.),tensor(0.),tensor(0.),tensor(0.1008),tensor(0.0561),tensor(0.5000),tensor(0.0672),tensor(0.0374),tensor(0.3333)
17,tensor(0.1495),tensor(0.1441),tensor(0.1553),tensor(0.),tensor(0.),tensor(0.),tensor(0.1028),tensor(0.0991),tensor(0.1068),tensor(0.1402),tensor(0.1351),tensor(0.1456)
18,tensor(0.2347),tensor(0.2193),tensor(0.2525),tensor(0.0095),tensor(0.0088),tensor(0.0102),tensor(0.1784),tensor(0.1667),tensor(0.1919),tensor(0.1502),tensor(0.1404),tensor(0.1616)
19,tensor(0.3714),tensor(0.3482),tensor(0.3980),tensor(0.1346),tensor(0.1261),tensor(0.1443),tensor(0.2095),tensor(0.1964),tensor(0.2245),tensor(0.3048),tensor(0.2857),tensor(0.3265)
20,tensor(0.2436),tensor(0.1776),tensor(0.3878),tensor(0.0649),tensor(0.0472),tensor(0.1042),tensor(0.2051),tensor(0.1495),tensor(0.3265),tensor(0.2051),tensor(0.1495),tensor(0.3265)
