,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3731),tensor(0.5000),tensor(0.2976),tensor(0.1729),tensor(0.2323),tensor(0.1377),tensor(0.2090),tensor(0.2800),tensor(0.1667),tensor(0.2612),tensor(0.3500),tensor(0.2083)
1,tensor(0.2537),tensor(0.2476),tensor(0.2600),tensor(0.0197),tensor(0.0192),tensor(0.0202),tensor(0.1561),tensor(0.1524),tensor(0.1600),tensor(0.2049),tensor(0.2000),tensor(0.2100)
2,tensor(0.3692),tensor(0.3429),tensor(0.4000),tensor(0.1244),tensor(0.1154),tensor(0.1348),tensor(0.1949),tensor(0.1810),tensor(0.2111),tensor(0.3077),tensor(0.2857),tensor(0.3333)
3,tensor(0.4602),tensor(0.5049),tensor(0.4228),tensor(0.2143),tensor(0.2353),tensor(0.1967),tensor(0.2655),tensor(0.2913),tensor(0.2439),tensor(0.2743),tensor(0.3010),tensor(0.2520)
4,tensor(0.4340),tensor(0.4722),tensor(0.4016),tensor(0.1030),tensor(0.1121),tensor(0.0952),tensor(0.2043),tensor(0.2222),tensor(0.1890),tensor(0.3064),tensor(0.3333),tensor(0.2835)
5,tensor(0.2786),tensor(0.2642),tensor(0.2947),tensor(0.1106),tensor(0.1048),tensor(0.1170),tensor(0.2090),tensor(0.1981),tensor(0.2211),tensor(0.2189),tensor(0.2075),tensor(0.2316)
6,tensor(0.3497),tensor(0.3168),tensor(0.3902),tensor(0.0884),tensor(0.0800),tensor(0.0988),tensor(0.1530),tensor(0.1386),tensor(0.1707),tensor(0.2404),tensor(0.2178),tensor(0.2683)
7,tensor(0.3981),tensor(0.3796),tensor(0.4184),tensor(0.1078),tensor(0.1028),tensor(0.1134),tensor(0.2136),tensor(0.2037),tensor(0.2245),tensor(0.2816),tensor(0.2685),tensor(0.2959)
8,tensor(0.3084),tensor(0.3431),tensor(0.2800),tensor(0.0622),tensor(0.0693),tensor(0.0565),tensor(0.1762),tensor(0.1961),tensor(0.1600),tensor(0.2379),tensor(0.2647),tensor(0.2160)
9,tensor(0.3301),tensor(0.3036),tensor(0.3617),tensor(0.0588),tensor(0.0541),tensor(0.0645),tensor(0.1845),tensor(0.1696),tensor(0.2021),tensor(0.2136),tensor(0.1964),tensor(0.2340)
10,tensor(0.2782),tensor(0.3426),tensor(0.2342),tensor(0.0758),tensor(0.0935),tensor(0.0637),tensor(0.1504),tensor(0.1852),tensor(0.1266),tensor(0.2180),tensor(0.2685),tensor(0.1835)
11,tensor(0.3173),tensor(0.3267),tensor(0.3084),tensor(0.0583),tensor(0.0600),tensor(0.0566),tensor(0.1442),tensor(0.1485),tensor(0.1402),tensor(0.1923),tensor(0.1980),tensor(0.1869)
12,tensor(0.3307),tensor(0.3784),tensor(0.2937),tensor(0.0714),tensor(0.0818),tensor(0.0634),tensor(0.1732),tensor(0.1982),tensor(0.1538),tensor(0.2205),tensor(0.2523),tensor(0.1958)
13,tensor(0.2252),tensor(0.2604),tensor(0.1984),tensor(0.0091),tensor(0.0105),tensor(0.0080),tensor(0.1622),tensor(0.1875),tensor(0.1429),tensor(0.1441),tensor(0.1667),tensor(0.1270)
14,tensor(0.2772),tensor(0.2718),tensor(0.2828),tensor(0.0300),tensor(0.0294),tensor(0.0306),tensor(0.1485),tensor(0.1456),tensor(0.1515),tensor(0.2277),tensor(0.2233),tensor(0.2323)
15,tensor(0.2512),tensor(0.2626),tensor(0.2407),tensor(0.0683),tensor(0.0714),tensor(0.0654),tensor(0.1836),tensor(0.1919),tensor(0.1759),tensor(0.2222),tensor(0.2323),tensor(0.2130)
16,tensor(0.1872),tensor(0.1776),tensor(0.1979),tensor(0.0199),tensor(0.0189),tensor(0.0211),tensor(0.0985),tensor(0.0935),tensor(0.1042),tensor(0.1281),tensor(0.1215),tensor(0.1354)
17,tensor(0.1574),tensor(0.1532),tensor(0.1619),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.0991),tensor(0.1048),tensor(0.1389),tensor(0.1351),tensor(0.1429)
18,tensor(0.4327),tensor(0.3947),tensor(0.4787),tensor(0.1456),tensor(0.1327),tensor(0.1613),tensor(0.2115),tensor(0.1930),tensor(0.2340),tensor(0.2981),tensor(0.2719),tensor(0.3298)
19,tensor(0.2900),tensor(0.2589),tensor(0.3295),tensor(0.0909),tensor(0.0811),tensor(0.1034),tensor(0.1400),tensor(0.1250),tensor(0.1591),tensor(0.2200),tensor(0.1964),tensor(0.2500)
