,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3983),tensor(0.4600),tensor(0.3511),tensor(0.1747),tensor(0.2020),tensor(0.1538),tensor(0.2338),tensor(0.2700),tensor(0.2061),tensor(0.2944),tensor(0.3400),tensor(0.2595)
1,tensor(0.1943),tensor(0.1619),tensor(0.2429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0762),tensor(0.1143),tensor(0.1714),tensor(0.1429),tensor(0.2143)
2,tensor(0.3441),tensor(0.3048),tensor(0.3951),tensor(0.0870),tensor(0.0769),tensor(0.1000),tensor(0.2043),tensor(0.1810),tensor(0.2346),tensor(0.2688),tensor(0.2381),tensor(0.3086)
3,tensor(0.4345),tensor(0.5631),tensor(0.3537),tensor(0.1811),tensor(0.2353),tensor(0.1472),tensor(0.2697),tensor(0.3495),tensor(0.2195),tensor(0.2472),tensor(0.3204),tensor(0.2012)
4,tensor(0.3942),tensor(0.3796),tensor(0.4100),tensor(0.0680),tensor(0.0654),tensor(0.0707),tensor(0.1923),tensor(0.1852),tensor(0.2000),tensor(0.2500),tensor(0.2407),tensor(0.2600)
5,tensor(0.2786),tensor(0.2642),tensor(0.2947),tensor(0.1106),tensor(0.1048),tensor(0.1170),tensor(0.2090),tensor(0.1981),tensor(0.2211),tensor(0.2289),tensor(0.2170),tensor(0.2421)
6,tensor(0.3886),tensor(0.3366),tensor(0.4595),tensor(0.0809),tensor(0.0700),tensor(0.0959),tensor(0.2057),tensor(0.1782),tensor(0.2432),tensor(0.2171),tensor(0.1881),tensor(0.2568)
7,tensor(0.2160),tensor(0.2130),tensor(0.2190),tensor(0.0190),tensor(0.0187),tensor(0.0192),tensor(0.1690),tensor(0.1667),tensor(0.1714),tensor(0.1502),tensor(0.1481),tensor(0.1524)
8,tensor(0.4072),tensor(0.3333),tensor(0.5231),tensor(0.1091),tensor(0.0891),tensor(0.1406),tensor(0.2395),tensor(0.1961),tensor(0.3077),tensor(0.3234),tensor(0.2647),tensor(0.4154)
9,tensor(0.2682),tensor(0.2143),tensor(0.3582),tensor(0.0226),tensor(0.0180),tensor(0.0303),tensor(0.1676),tensor(0.1339),tensor(0.2239),tensor(0.2011),tensor(0.1607),tensor(0.2687)
10,tensor(0.3320),tensor(0.3704),tensor(0.3008),tensor(0.0753),tensor(0.0841),tensor(0.0682),tensor(0.1992),tensor(0.2222),tensor(0.1805),tensor(0.2656),tensor(0.2963),tensor(0.2406)
11,tensor(0.3300),tensor(0.3267),tensor(0.3333),tensor(0.0606),tensor(0.0600),tensor(0.0612),tensor(0.1500),tensor(0.1485),tensor(0.1515),tensor(0.2000),tensor(0.1980),tensor(0.2020)
12,tensor(0.3318),tensor(0.3333),tensor(0.3304),tensor(0.0543),tensor(0.0545),tensor(0.0541),tensor(0.1435),tensor(0.1441),tensor(0.1429),tensor(0.2422),tensor(0.2432),tensor(0.2411)
13,tensor(0.2252),tensor(0.2604),tensor(0.1984),tensor(0.0091),tensor(0.0105),tensor(0.0080),tensor(0.1622),tensor(0.1875),tensor(0.1429),tensor(0.1441),tensor(0.1667),tensor(0.1270)
14,tensor(0.2772),tensor(0.2718),tensor(0.2828),tensor(0.0300),tensor(0.0294),tensor(0.0306),tensor(0.1485),tensor(0.1456),tensor(0.1515),tensor(0.2277),tensor(0.2233),tensor(0.2323)
15,tensor(0.2567),tensor(0.2424),tensor(0.2727),tensor(0.0757),tensor(0.0714),tensor(0.0805),tensor(0.2032),tensor(0.1919),tensor(0.2159),tensor(0.2246),tensor(0.2121),tensor(0.2386)
16,tensor(0.2640),tensor(0.2430),tensor(0.2889),tensor(0.0103),tensor(0.0094),tensor(0.0112),tensor(0.1929),tensor(0.1776),tensor(0.2111),tensor(0.2335),tensor(0.2150),tensor(0.2556)
17,tensor(0.1589),tensor(0.1532),tensor(0.1650),tensor(0.),tensor(0.),tensor(0.),tensor(0.1121),tensor(0.1081),tensor(0.1165),tensor(0.1495),tensor(0.1441),tensor(0.1553)
18,tensor(0.2347),tensor(0.2193),tensor(0.2525),tensor(0.0095),tensor(0.0088),tensor(0.0102),tensor(0.1784),tensor(0.1667),tensor(0.1919),tensor(0.1502),tensor(0.1404),tensor(0.1616)
19,tensor(0.3818),tensor(0.3750),tensor(0.3889),tensor(0.1284),tensor(0.1261),tensor(0.1308),tensor(0.2000),tensor(0.1964),tensor(0.2037),tensor(0.3000),tensor(0.2946),tensor(0.3056)
