,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4206),tensor(0.5300),tensor(0.3487),tensor(0.1600),tensor(0.2020),tensor(0.1325),tensor(0.2302),tensor(0.2900),tensor(0.1908),tensor(0.2222),tensor(0.2800),tensor(0.1842)
1,tensor(0.2667),tensor(0.2667),tensor(0.2667),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1714),tensor(0.1714),tensor(0.1714)
2,tensor(0.4464),tensor(0.4952),tensor(0.4062),tensor(0.0866),tensor(0.0962),tensor(0.0787),tensor(0.2060),tensor(0.2286),tensor(0.1875),tensor(0.2318),tensor(0.2571),tensor(0.2109)
3,tensor(0.4677),tensor(0.5631),tensor(0.4000),tensor(0.2033),tensor(0.2451),tensor(0.1736),tensor(0.2742),tensor(0.3301),tensor(0.2345),tensor(0.2500),tensor(0.3010),tensor(0.2138)
4,tensor(0.4651),tensor(0.5556),tensor(0.4000),tensor(0.0859),tensor(0.1028),tensor(0.0738),tensor(0.1938),tensor(0.2315),tensor(0.1667),tensor(0.2713),tensor(0.3241),tensor(0.2333)
5,tensor(0.3069),tensor(0.2925),tensor(0.3229),tensor(0.0100),tensor(0.0095),tensor(0.0105),tensor(0.1683),tensor(0.1604),tensor(0.1771),tensor(0.1881),tensor(0.1792),tensor(0.1979)
6,tensor(0.3235),tensor(0.3267),tensor(0.3204),tensor(0.0891),tensor(0.0900),tensor(0.0882),tensor(0.1863),tensor(0.1881),tensor(0.1845),tensor(0.2451),tensor(0.2475),tensor(0.2427)
7,tensor(0.3836),tensor(0.3889),tensor(0.3784),tensor(0.0922),tensor(0.0935),tensor(0.0909),tensor(0.2009),tensor(0.2037),tensor(0.1982),tensor(0.2740),tensor(0.2778),tensor(0.2703)
8,tensor(0.2627),tensor(0.3039),tensor(0.2313),tensor(0.0598),tensor(0.0693),tensor(0.0526),tensor(0.1356),tensor(0.1569),tensor(0.1194),tensor(0.2034),tensor(0.2353),tensor(0.1791)
9,tensor(0.3058),tensor(0.3304),tensor(0.2846),tensor(0.0333),tensor(0.0360),tensor(0.0310),tensor(0.1488),tensor(0.1607),tensor(0.1385),tensor(0.1818),tensor(0.1964),tensor(0.1692)
10,tensor(0.3194),tensor(0.3889),tensor(0.2710),tensor(0.0690),tensor(0.0841),tensor(0.0584),tensor(0.1445),tensor(0.1759),tensor(0.1226),tensor(0.2357),tensor(0.2870),tensor(0.2000)
11,tensor(0.3173),tensor(0.3267),tensor(0.3084),tensor(0.0583),tensor(0.0600),tensor(0.0566),tensor(0.1442),tensor(0.1485),tensor(0.1402),tensor(0.1923),tensor(0.1980),tensor(0.1869)
12,tensor(0.3213),tensor(0.3604),tensor(0.2899),tensor(0.0567),tensor(0.0636),tensor(0.0511),tensor(0.1446),tensor(0.1622),tensor(0.1304),tensor(0.1928),tensor(0.2162),tensor(0.1739)
13,tensor(0.3139),tensor(0.3646),tensor(0.2756),tensor(0.0362),tensor(0.0421),tensor(0.0317),tensor(0.1704),tensor(0.1979),tensor(0.1496),tensor(0.2242),tensor(0.2604),tensor(0.1969)
14,tensor(0.3194),tensor(0.4466),tensor(0.2486),tensor(0.0420),tensor(0.0588),tensor(0.0326),tensor(0.1458),tensor(0.2039),tensor(0.1135),tensor(0.2500),tensor(0.3495),tensor(0.1946)
15,tensor(0.2454),tensor(0.3333),tensor(0.1941),tensor(0.0599),tensor(0.0816),tensor(0.0473),tensor(0.1859),tensor(0.2525),tensor(0.1471),tensor(0.1933),tensor(0.2626),tensor(0.1529)
