,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3983),tensor(0.4600),tensor(0.3511),tensor(0.1747),tensor(0.2020),tensor(0.1538),tensor(0.2338),tensor(0.2700),tensor(0.2061),tensor(0.2944),tensor(0.3400),tensor(0.2595)
1,tensor(0.2123),tensor(0.1810),tensor(0.2568),tensor(0.0113),tensor(0.0096),tensor(0.0137),tensor(0.1117),tensor(0.0952),tensor(0.1351),tensor(0.1788),tensor(0.1524),tensor(0.2162)
2,tensor(0.3669),tensor(0.2952),tensor(0.4844),tensor(0.1078),tensor(0.0865),tensor(0.1429),tensor(0.1775),tensor(0.1429),tensor(0.2344),tensor(0.2959),tensor(0.2381),tensor(0.3906)
3,tensor(0.4078),tensor(0.4078),tensor(0.4078),tensor(0.1863),tensor(0.1863),tensor(0.1863),tensor(0.2330),tensor(0.2330),tensor(0.2330),tensor(0.2330),tensor(0.2330),tensor(0.2330)
4,tensor(0.4455),tensor(0.4167),tensor(0.4787),tensor(0.0800),tensor(0.0748),tensor(0.0860),tensor(0.2277),tensor(0.2130),tensor(0.2447),tensor(0.2772),tensor(0.2593),tensor(0.2979)
5,tensor(0.2872),tensor(0.2642),tensor(0.3146),tensor(0.0725),tensor(0.0667),tensor(0.0795),tensor(0.1949),tensor(0.1792),tensor(0.2135),tensor(0.2154),tensor(0.1981),tensor(0.2360)
6,tensor(0.3448),tensor(0.2970),tensor(0.4110),tensor(0.1163),tensor(0.1000),tensor(0.1389),tensor(0.1609),tensor(0.1386),tensor(0.1918),tensor(0.2299),tensor(0.1980),tensor(0.2740)
7,tensor(0.3568),tensor(0.3056),tensor(0.4286),tensor(0.0656),tensor(0.0561),tensor(0.0789),tensor(0.2270),tensor(0.1944),tensor(0.2727),tensor(0.2595),tensor(0.2222),tensor(0.3117)
8,tensor(0.4072),tensor(0.3333),tensor(0.5231),tensor(0.1091),tensor(0.0891),tensor(0.1406),tensor(0.2395),tensor(0.1961),tensor(0.3077),tensor(0.3234),tensor(0.2647),tensor(0.4154)
9,tensor(0.3301),tensor(0.3036),tensor(0.3617),tensor(0.0588),tensor(0.0541),tensor(0.0645),tensor(0.1553),tensor(0.1429),tensor(0.1702),tensor(0.2233),tensor(0.2054),tensor(0.2447)
10,tensor(0.3068),tensor(0.2500),tensor(0.3971),tensor(0.0690),tensor(0.0561),tensor(0.0896),tensor(0.1477),tensor(0.1204),tensor(0.1912),tensor(0.2500),tensor(0.2037),tensor(0.3235)
11,tensor(0.3246),tensor(0.3069),tensor(0.3444),tensor(0.0741),tensor(0.0700),tensor(0.0787),tensor(0.1571),tensor(0.1485),tensor(0.1667),tensor(0.1990),tensor(0.1881),tensor(0.2111)
12,tensor(0.1989),tensor(0.1622),tensor(0.2571),tensor(0.0112),tensor(0.0091),tensor(0.0145),tensor(0.1105),tensor(0.0901),tensor(0.1429),tensor(0.1436),tensor(0.1171),tensor(0.1857)
13,tensor(0.2099),tensor(0.1771),tensor(0.2576),tensor(0.0250),tensor(0.0211),tensor(0.0308),tensor(0.1481),tensor(0.1250),tensor(0.1818),tensor(0.1728),tensor(0.1458),tensor(0.2121)
14,tensor(0.2584),tensor(0.2233),tensor(0.3067),tensor(0.0341),tensor(0.0294),tensor(0.0405),tensor(0.1348),tensor(0.1165),tensor(0.1600),tensor(0.2135),tensor(0.1845),tensor(0.2533)
15,tensor(0.1270),tensor(0.0808),tensor(0.2963),tensor(0.0161),tensor(0.0102),tensor(0.0385),tensor(0.0952),tensor(0.0606),tensor(0.2222),tensor(0.1111),tensor(0.0707),tensor(0.2593)
16,tensor(0.3068),tensor(0.2523),tensor(0.3913),tensor(0.1034),tensor(0.0849),tensor(0.1324),tensor(0.2045),tensor(0.1682),tensor(0.2609),tensor(0.2727),tensor(0.2243),tensor(0.3478)
