,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4464),tensor(0.5200),tensor(0.3910),tensor(0.1472),tensor(0.1717),tensor(0.1288),tensor(0.2318),tensor(0.2700),tensor(0.2030),tensor(0.2146),tensor(0.2500),tensor(0.1880)
1,tensor(0.2475),tensor(0.2381),tensor(0.2577),tensor(0.0200),tensor(0.0192),tensor(0.0208),tensor(0.1386),tensor(0.1333),tensor(0.1443),tensor(0.1683),tensor(0.1619),tensor(0.1753)
2,tensor(0.3053),tensor(0.2762),tensor(0.3412),tensor(0.0957),tensor(0.0865),tensor(0.1071),tensor(0.2000),tensor(0.1810),tensor(0.2235),tensor(0.2421),tensor(0.2190),tensor(0.2706)
3,tensor(0.4375),tensor(0.5437),tensor(0.3660),tensor(0.1654),tensor(0.2059),tensor(0.1382),tensor(0.2578),tensor(0.3204),tensor(0.2157),tensor(0.2188),tensor(0.2718),tensor(0.1830)
4,tensor(0.4502),tensor(0.4815),tensor(0.4228),tensor(0.0873),tensor(0.0935),tensor(0.0820),tensor(0.2251),tensor(0.2407),tensor(0.2114),tensor(0.2857),tensor(0.3056),tensor(0.2683)
5,tensor(0.2694),tensor(0.2453),tensor(0.2989),tensor(0.0105),tensor(0.0095),tensor(0.0116),tensor(0.1347),tensor(0.1226),tensor(0.1494),tensor(0.1762),tensor(0.1604),tensor(0.1954)
6,tensor(0.3654),tensor(0.3762),tensor(0.3551),tensor(0.1068),tensor(0.1100),tensor(0.1038),tensor(0.1923),tensor(0.1980),tensor(0.1869),tensor(0.2596),tensor(0.2673),tensor(0.2523)
7,tensor(0.4020),tensor(0.3796),tensor(0.4271),tensor(0.0693),tensor(0.0654),tensor(0.0737),tensor(0.1765),tensor(0.1667),tensor(0.1875),tensor(0.2549),tensor(0.2407),tensor(0.2708)
8,tensor(0.3303),tensor(0.3529),tensor(0.3103),tensor(0.0741),tensor(0.0792),tensor(0.0696),tensor(0.1743),tensor(0.1863),tensor(0.1638),tensor(0.2018),tensor(0.2157),tensor(0.1897)
9,tensor(0.3058),tensor(0.3304),tensor(0.2846),tensor(0.0333),tensor(0.0360),tensor(0.0310),tensor(0.1488),tensor(0.1607),tensor(0.1385),tensor(0.1818),tensor(0.1964),tensor(0.1692)
10,tensor(0.2902),tensor(0.3426),tensor(0.2517),tensor(0.0711),tensor(0.0841),tensor(0.0616),tensor(0.1569),tensor(0.1852),tensor(0.1361),tensor(0.2275),tensor(0.2685),tensor(0.1973)
11,tensor(0.3173),tensor(0.3267),tensor(0.3084),tensor(0.0583),tensor(0.0600),tensor(0.0566),tensor(0.1635),tensor(0.1683),tensor(0.1589),tensor(0.1827),tensor(0.1881),tensor(0.1776)
12,tensor(0.3213),tensor(0.3604),tensor(0.2899),tensor(0.0567),tensor(0.0636),tensor(0.0511),tensor(0.1446),tensor(0.1622),tensor(0.1304),tensor(0.1928),tensor(0.2162),tensor(0.1739)
13,tensor(0.3139),tensor(0.3646),tensor(0.2756),tensor(0.0362),tensor(0.0421),tensor(0.0317),tensor(0.1704),tensor(0.1979),tensor(0.1496),tensor(0.2242),tensor(0.2604),tensor(0.1969)
14,tensor(0.2842),tensor(0.2621),tensor(0.3103),tensor(0.0319),tensor(0.0294),tensor(0.0349),tensor(0.1474),tensor(0.1359),tensor(0.1609),tensor(0.2105),tensor(0.1942),tensor(0.2299)
15,tensor(0.2454),tensor(0.3333),tensor(0.1941),tensor(0.0599),tensor(0.0816),tensor(0.0473),tensor(0.1859),tensor(0.2525),tensor(0.1471),tensor(0.1933),tensor(0.2626),tensor(0.1529)
16,tensor(0.2647),tensor(0.2523),tensor(0.2784),tensor(0.0297),tensor(0.0283),tensor(0.0312),tensor(0.1471),tensor(0.1402),tensor(0.1546),tensor(0.1961),tensor(0.1869),tensor(0.2062)
17,tensor(0.3254),tensor(0.3063),tensor(0.3469),tensor(0.0386),tensor(0.0364),tensor(0.0412),tensor(0.1340),tensor(0.1261),tensor(0.1429),tensor(0.2584),tensor(0.2432),tensor(0.2755)
18,tensor(0.4523),tensor(0.3947),tensor(0.5294),tensor(0.1624),tensor(0.1416),tensor(0.1905),tensor(0.2111),tensor(0.1842),tensor(0.2471),tensor(0.3518),tensor(0.3070),tensor(0.4118)
19,tensor(0.3500),tensor(0.3125),tensor(0.3977),tensor(0.1010),tensor(0.0901),tensor(0.1149),tensor(0.2000),tensor(0.1786),tensor(0.2273),tensor(0.2700),tensor(0.2411),tensor(0.3068)
20,tensor(0.1856),tensor(0.1682),tensor(0.2069),tensor(0.0104),tensor(0.0094),tensor(0.0116),tensor(0.1340),tensor(0.1215),tensor(0.1494),tensor(0.1031),tensor(0.0935),tensor(0.1149)
21,tensor(0.3871),tensor(0.3750),tensor(0.4000),tensor(0.0930),tensor(0.0901),tensor(0.0962),tensor(0.1843),tensor(0.1786),tensor(0.1905),tensor(0.2673),tensor(0.2589),tensor(0.2762)
22,tensor(0.4257),tensor(0.4953),tensor(0.3732),tensor(0.1215),tensor(0.1415),tensor(0.1064),tensor(0.2088),tensor(0.2430),tensor(0.1831),tensor(0.3293),tensor(0.3832),tensor(0.2887)
23,tensor(0.3779),tensor(0.3361),tensor(0.4316),tensor(0.0930),tensor(0.0826),tensor(0.1064),tensor(0.1659),tensor(0.1475),tensor(0.1895),tensor(0.2949),tensor(0.2623),tensor(0.3368)
24,tensor(0.3429),tensor(0.3396),tensor(0.3462),tensor(0.0577),tensor(0.0571),tensor(0.0583),tensor(0.2000),tensor(0.1981),tensor(0.2019),tensor(0.2381),tensor(0.2358),tensor(0.2404)
25,tensor(0.3846),tensor(0.3571),tensor(0.4167),tensor(0.1068),tensor(0.0991),tensor(0.1158),tensor(0.1538),tensor(0.1429),tensor(0.1667),tensor(0.2885),tensor(0.2679),tensor(0.3125)
26,tensor(0.2937),tensor(0.3190),tensor(0.2721),tensor(0.0320),tensor(0.0348),tensor(0.0296),tensor(0.1508),tensor(0.1638),tensor(0.1397),tensor(0.1905),tensor(0.2069),tensor(0.1765)
27,tensor(0.4689),tensor(0.4495),tensor(0.4900),tensor(0.1643),tensor(0.1574),tensor(0.1717),tensor(0.2297),tensor(0.2202),tensor(0.2400),tensor(0.2105),tensor(0.2018),tensor(0.2200)
28,tensor(0.3379),tensor(0.3333),tensor(0.3426),tensor(0.0645),tensor(0.0636),tensor(0.0654),tensor(0.1735),tensor(0.1712),tensor(0.1759),tensor(0.2374),tensor(0.2342),tensor(0.2407)
29,tensor(0.4017),tensor(0.4107),tensor(0.3932),tensor(0.1057),tensor(0.1081),tensor(0.1034),tensor(0.2096),tensor(0.2143),tensor(0.2051),tensor(0.2882),tensor(0.2946),tensor(0.2821)
30,tensor(0.5043),tensor(0.5179),tensor(0.4915),tensor(0.0702),tensor(0.0721),tensor(0.0684),tensor(0.2261),tensor(0.2321),tensor(0.2203),tensor(0.3217),tensor(0.3304),tensor(0.3136)
31,tensor(0.2081),tensor(0.2952),tensor(0.1606),tensor(0.0068),tensor(0.0096),tensor(0.0052),tensor(0.1208),tensor(0.1714),tensor(0.0933),tensor(0.1812),tensor(0.2571),tensor(0.1399)
32,tensor(0.2985),tensor(0.2857),tensor(0.3125),tensor(0.0804),tensor(0.0769),tensor(0.0842),tensor(0.1692),tensor(0.1619),tensor(0.1771),tensor(0.2189),tensor(0.2095),tensor(0.2292)
33,tensor(0.3168),tensor(0.3137),tensor(0.3200),tensor(0.0800),tensor(0.0792),tensor(0.0808),tensor(0.1287),tensor(0.1275),tensor(0.1300),tensor(0.1782),tensor(0.1765),tensor(0.1800)
34,tensor(0.3431),tensor(0.3534),tensor(0.3333),tensor(0.0928),tensor(0.0957),tensor(0.0902),tensor(0.1423),tensor(0.1466),tensor(0.1382),tensor(0.2427),tensor(0.2500),tensor(0.2358)
