,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3887),tensor(0.5500),tensor(0.3005),tensor(0.1708),tensor(0.2424),tensor(0.1319),tensor(0.1979),tensor(0.2800),tensor(0.1530),tensor(0.2332),tensor(0.3300),tensor(0.1803)
1,tensor(0.2831),tensor(0.2952),tensor(0.2719),tensor(0.0553),tensor(0.0577),tensor(0.0531),tensor(0.1553),tensor(0.1619),tensor(0.1491),tensor(0.2009),tensor(0.2095),tensor(0.1930)
2,tensor(0.3004),tensor(0.3333),tensor(0.2734),tensor(0.0433),tensor(0.0481),tensor(0.0394),tensor(0.1288),tensor(0.1429),tensor(0.1172),tensor(0.2403),tensor(0.2667),tensor(0.2188)
3,tensor(0.3878),tensor(0.4951),tensor(0.3187),tensor(0.1073),tensor(0.1373),tensor(0.0881),tensor(0.2205),tensor(0.2816),tensor(0.1813),tensor(0.2129),tensor(0.2718),tensor(0.1750)
4,tensor(0.2963),tensor(0.3704),tensor(0.2469),tensor(0.0522),tensor(0.0654),tensor(0.0435),tensor(0.1259),tensor(0.1574),tensor(0.1049),tensor(0.1778),tensor(0.2222),tensor(0.1481)
5,tensor(0.2868),tensor(0.3491),tensor(0.2434),tensor(0.0469),tensor(0.0571),tensor(0.0397),tensor(0.1240),tensor(0.1509),tensor(0.1053),tensor(0.2093),tensor(0.2547),tensor(0.1776)
6,tensor(0.3218),tensor(0.4158),tensor(0.2625),tensor(0.0541),tensor(0.0700),tensor(0.0440),tensor(0.1533),tensor(0.1980),tensor(0.1250),tensor(0.2069),tensor(0.2673),tensor(0.1688)
7,tensor(0.3231),tensor(0.3889),tensor(0.2763),tensor(0.0388),tensor(0.0467),tensor(0.0331),tensor(0.1692),tensor(0.2037),tensor(0.1447),tensor(0.2538),tensor(0.3056),tensor(0.2171)
8,tensor(0.2122),tensor(0.2549),tensor(0.1818),tensor(0.0247),tensor(0.0297),tensor(0.0211),tensor(0.0816),tensor(0.0980),tensor(0.0699),tensor(0.1388),tensor(0.1667),tensor(0.1189)
9,tensor(0.2269),tensor(0.2411),tensor(0.2143),tensor(0.0085),tensor(0.0090),tensor(0.0080),tensor(0.1261),tensor(0.1339),tensor(0.1190),tensor(0.1765),tensor(0.1875),tensor(0.1667)
10,tensor(0.2525),tensor(0.3519),tensor(0.1969),tensor(0.0602),tensor(0.0841),tensor(0.0469),tensor(0.1595),tensor(0.2222),tensor(0.1244),tensor(0.2126),tensor(0.2963),tensor(0.1658)
11,tensor(0.3099),tensor(0.3267),tensor(0.2946),tensor(0.0284),tensor(0.0300),tensor(0.0270),tensor(0.1408),tensor(0.1485),tensor(0.1339),tensor(0.1596),tensor(0.1683),tensor(0.1518)
12,tensor(0.3968),tensor(0.4505),tensor(0.3546),tensor(0.1120),tensor(0.1273),tensor(0.1000),tensor(0.1587),tensor(0.1802),tensor(0.1418),tensor(0.1984),tensor(0.2252),tensor(0.1773)
13,tensor(0.2717),tensor(0.3750),tensor(0.2130),tensor(0.0380),tensor(0.0526),tensor(0.0298),tensor(0.1132),tensor(0.1562),tensor(0.0888),tensor(0.1660),tensor(0.2292),tensor(0.1302)
14,tensor(0.2826),tensor(0.3786),tensor(0.2254),tensor(0.0365),tensor(0.0490),tensor(0.0291),tensor(0.1667),tensor(0.2233),tensor(0.1329),tensor(0.1884),tensor(0.2524),tensor(0.1503)
15,tensor(0.2193),tensor(0.3333),tensor(0.1634),tensor(0.0468),tensor(0.0714),tensor(0.0348),tensor(0.1794),tensor(0.2727),tensor(0.1337),tensor(0.1860),tensor(0.2828),tensor(0.1386)
16,tensor(0.2140),tensor(0.2150),tensor(0.2130),tensor(0.0188),tensor(0.0189),tensor(0.0187),tensor(0.1209),tensor(0.1215),tensor(0.1204),tensor(0.1395),tensor(0.1402),tensor(0.1389)
17,tensor(0.3105),tensor(0.3063),tensor(0.3148),tensor(0.0369),tensor(0.0364),tensor(0.0374),tensor(0.1644),tensor(0.1622),tensor(0.1667),tensor(0.2557),tensor(0.2523),tensor(0.2593)
18,tensor(0.3689),tensor(0.3947),tensor(0.3462),tensor(0.0992),tensor(0.1062),tensor(0.0930),tensor(0.1967),tensor(0.2105),tensor(0.1846),tensor(0.2541),tensor(0.2719),tensor(0.2385)
19,tensor(0.2667),tensor(0.3393),tensor(0.2197),tensor(0.0777),tensor(0.0991),tensor(0.0640),tensor(0.1263),tensor(0.1607),tensor(0.1040),tensor(0.1825),tensor(0.2321),tensor(0.1503)
20,tensor(0.1835),tensor(0.1869),tensor(0.1802),tensor(0.),tensor(0.),tensor(0.),tensor(0.1009),tensor(0.1028),tensor(0.0991),tensor(0.1284),tensor(0.1308),tensor(0.1261)
21,tensor(0.2658),tensor(0.3571),tensor(0.2116),tensor(0.0468),tensor(0.0631),tensor(0.0372),tensor(0.1462),tensor(0.1964),tensor(0.1164),tensor(0.1794),tensor(0.2411),tensor(0.1429)
22,tensor(0.3039),tensor(0.4019),tensor(0.2443),tensor(0.0498),tensor(0.0660),tensor(0.0400),tensor(0.1696),tensor(0.2243),tensor(0.1364),tensor(0.2049),tensor(0.2710),tensor(0.1648)
23,tensor(0.2997),tensor(0.3525),tensor(0.2606),tensor(0.0491),tensor(0.0579),tensor(0.0427),tensor(0.1115),tensor(0.1311),tensor(0.0970),tensor(0.2091),tensor(0.2459),tensor(0.1818)
24,tensor(0.3563),tensor(0.4151),tensor(0.3121),tensor(0.0653),tensor(0.0762),tensor(0.0571),tensor(0.1781),tensor(0.2075),tensor(0.1560),tensor(0.2672),tensor(0.3113),tensor(0.2340)
25,tensor(0.3596),tensor(0.3661),tensor(0.3534),tensor(0.0531),tensor(0.0541),tensor(0.0522),tensor(0.1404),tensor(0.1429),tensor(0.1379),tensor(0.2632),tensor(0.2679),tensor(0.2586)
26,tensor(0.2733),tensor(0.4052),tensor(0.2061),tensor(0.0175),tensor(0.0261),tensor(0.0132),tensor(0.1453),tensor(0.2155),tensor(0.1096),tensor(0.1744),tensor(0.2586),tensor(0.1316)
27,tensor(0.2655),tensor(0.4312),tensor(0.1918),tensor(0.0398),tensor(0.0648),tensor(0.0287),tensor(0.1412),tensor(0.2294),tensor(0.1020),tensor(0.1808),tensor(0.2936),tensor(0.1306)
28,tensor(0.3557),tensor(0.4054),tensor(0.3169),tensor(0.0717),tensor(0.0818),tensor(0.0638),tensor(0.1739),tensor(0.1982),tensor(0.1549),tensor(0.2055),tensor(0.2342),tensor(0.1831)
29,tensor(0.3232),tensor(0.4286),tensor(0.2595),tensor(0.0610),tensor(0.0811),tensor(0.0489),tensor(0.1549),tensor(0.2054),tensor(0.1243),tensor(0.1684),tensor(0.2232),tensor(0.1351)
30,tensor(0.2632),tensor(0.3571),tensor(0.2083),tensor(0.0199),tensor(0.0270),tensor(0.0157),tensor(0.1513),tensor(0.2054),tensor(0.1198),tensor(0.1842),tensor(0.2500),tensor(0.1458)
31,tensor(0.2116),tensor(0.2952),tensor(0.1649),tensor(0.0137),tensor(0.0192),tensor(0.0107),tensor(0.1229),tensor(0.1714),tensor(0.0957),tensor(0.1911),tensor(0.2667),tensor(0.1489)
32,tensor(0.1784),tensor(0.2286),tensor(0.1463),tensor(0.0150),tensor(0.0192),tensor(0.0123),tensor(0.1041),tensor(0.1333),tensor(0.0854),tensor(0.1636),tensor(0.2095),tensor(0.1341)
33,tensor(0.2529),tensor(0.3235),tensor(0.2075),tensor(0.0463),tensor(0.0594),tensor(0.0380),tensor(0.1303),tensor(0.1667),tensor(0.1069),tensor(0.1762),tensor(0.2255),tensor(0.1447)
34,tensor(0.2984),tensor(0.3190),tensor(0.2803),tensor(0.0488),tensor(0.0522),tensor(0.0458),tensor(0.1452),tensor(0.1552),tensor(0.1364),tensor(0.1935),tensor(0.2069),tensor(0.1818)
35,tensor(0.2913),tensor(0.3000),tensor(0.2830),tensor(0.0588),tensor(0.0606),tensor(0.0571),tensor(0.1845),tensor(0.1900),tensor(0.1792),tensor(0.2039),tensor(0.2100),tensor(0.1981)
36,tensor(0.2578),tensor(0.3426),tensor(0.2067),tensor(0.0351),tensor(0.0467),tensor(0.0281),tensor(0.1324),tensor(0.1759),tensor(0.1061),tensor(0.1951),tensor(0.2593),tensor(0.1564)
37,tensor(0.2737),tensor(0.4224),tensor(0.2025),tensor(0.0506),tensor(0.0783),tensor(0.0373),tensor(0.1173),tensor(0.1810),tensor(0.0868),tensor(0.2179),tensor(0.3362),tensor(0.1612)
38,tensor(0.2827),tensor(0.3922),tensor(0.2210),tensor(0.0783),tensor(0.1089),tensor(0.0611),tensor(0.1979),tensor(0.2745),tensor(0.1547),tensor(0.1979),tensor(0.2745),tensor(0.1547)
39,tensor(0.3293),tensor(0.3596),tensor(0.3037),tensor(0.0648),tensor(0.0708),tensor(0.0597),tensor(0.1526),tensor(0.1667),tensor(0.1407),tensor(0.2410),tensor(0.2632),tensor(0.2222)
40,tensor(0.2841),tensor(0.4464),tensor(0.2083),tensor(0.0343),tensor(0.0541),tensor(0.0251),tensor(0.1420),tensor(0.2232),tensor(0.1042),tensor(0.2045),tensor(0.3214),tensor(0.1500)
