,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4464),tensor(0.5200),tensor(0.3910),tensor(0.1472),tensor(0.1717),tensor(0.1288),tensor(0.2318),tensor(0.2700),tensor(0.2030),tensor(0.2146),tensor(0.2500),tensor(0.1880)
1,tensor(0.3173),tensor(0.3143),tensor(0.3204),tensor(0.0485),tensor(0.0481),tensor(0.0490),tensor(0.1635),tensor(0.1619),tensor(0.1650),tensor(0.2115),tensor(0.2095),tensor(0.2136)
2,tensor(0.4352),tensor(0.4476),tensor(0.4234),tensor(0.0935),tensor(0.0962),tensor(0.0909),tensor(0.2315),tensor(0.2381),tensor(0.2252),tensor(0.2593),tensor(0.2667),tensor(0.2523)
3,tensor(0.4677),tensor(0.5631),tensor(0.4000),tensor(0.2033),tensor(0.2451),tensor(0.1736),tensor(0.2661),tensor(0.3204),tensor(0.2276),tensor(0.3065),tensor(0.3689),tensor(0.2621)
4,tensor(0.4502),tensor(0.4815),tensor(0.4228),tensor(0.0873),tensor(0.0935),tensor(0.0820),tensor(0.1732),tensor(0.1852),tensor(0.1626),tensor(0.2857),tensor(0.3056),tensor(0.2683)
5,tensor(0.2694),tensor(0.2453),tensor(0.2989),tensor(0.0105),tensor(0.0095),tensor(0.0116),tensor(0.1554),tensor(0.1415),tensor(0.1724),tensor(0.2073),tensor(0.1887),tensor(0.2299)
6,tensor(0.3564),tensor(0.3564),tensor(0.3564),tensor(0.1200),tensor(0.1200),tensor(0.1200),tensor(0.1584),tensor(0.1584),tensor(0.1584),tensor(0.2475),tensor(0.2475),tensor(0.2475)
7,tensor(0.4434),tensor(0.4352),tensor(0.4519),tensor(0.1048),tensor(0.1028),tensor(0.1068),tensor(0.2075),tensor(0.2037),tensor(0.2115),tensor(0.2925),tensor(0.2870),tensor(0.2981)
8,tensor(0.3303),tensor(0.3529),tensor(0.3103),tensor(0.0741),tensor(0.0792),tensor(0.0696),tensor(0.1743),tensor(0.1863),tensor(0.1638),tensor(0.2018),tensor(0.2157),tensor(0.1897)
9,tensor(0.3172),tensor(0.3214),tensor(0.3130),tensor(0.0356),tensor(0.0360),tensor(0.0351),tensor(0.1674),tensor(0.1696),tensor(0.1652),tensor(0.1762),tensor(0.1786),tensor(0.1739)
10,tensor(0.2902),tensor(0.3426),tensor(0.2517),tensor(0.0711),tensor(0.0841),tensor(0.0616),tensor(0.1569),tensor(0.1852),tensor(0.1361),tensor(0.2275),tensor(0.2685),tensor(0.1973)
11,tensor(0.3300),tensor(0.3267),tensor(0.3333),tensor(0.0606),tensor(0.0600),tensor(0.0612),tensor(0.1700),tensor(0.1683),tensor(0.1717),tensor(0.2100),tensor(0.2079),tensor(0.2121)
12,tensor(0.2963),tensor(0.3243),tensor(0.2727),tensor(0.0664),tensor(0.0727),tensor(0.0611),tensor(0.1481),tensor(0.1622),tensor(0.1364),tensor(0.2305),tensor(0.2523),tensor(0.2121)
13,tensor(0.3139),tensor(0.3646),tensor(0.2756),tensor(0.0362),tensor(0.0421),tensor(0.0317),tensor(0.1704),tensor(0.1979),tensor(0.1496),tensor(0.2242),tensor(0.2604),tensor(0.1969)
14,tensor(0.3377),tensor(0.3786),tensor(0.3047),tensor(0.0262),tensor(0.0294),tensor(0.0236),tensor(0.1558),tensor(0.1748),tensor(0.1406),tensor(0.2338),tensor(0.2621),tensor(0.2109)
15,tensor(0.2578),tensor(0.3333),tensor(0.2102),tensor(0.0551),tensor(0.0714),tensor(0.0449),tensor(0.1875),tensor(0.2424),tensor(0.1529),tensor(0.2031),tensor(0.2626),tensor(0.1656)
16,tensor(0.2647),tensor(0.2523),tensor(0.2784),tensor(0.0297),tensor(0.0283),tensor(0.0312),tensor(0.1471),tensor(0.1402),tensor(0.1546),tensor(0.1961),tensor(0.1869),tensor(0.2062)
17,tensor(0.3662),tensor(0.3514),tensor(0.3824),tensor(0.0664),tensor(0.0636),tensor(0.0693),tensor(0.1596),tensor(0.1532),tensor(0.1667),tensor(0.2817),tensor(0.2703),tensor(0.2941)
18,tensor(0.4523),tensor(0.3947),tensor(0.5294),tensor(0.1624),tensor(0.1416),tensor(0.1905),tensor(0.2111),tensor(0.1842),tensor(0.2471),tensor(0.3518),tensor(0.3070),tensor(0.4118)
19,tensor(0.3137),tensor(0.2857),tensor(0.3478),tensor(0.0495),tensor(0.0450),tensor(0.0549),tensor(0.1373),tensor(0.1250),tensor(0.1522),tensor(0.2157),tensor(0.1964),tensor(0.2391)
20,tensor(0.1856),tensor(0.1682),tensor(0.2069),tensor(0.0104),tensor(0.0094),tensor(0.0116),tensor(0.1340),tensor(0.1215),tensor(0.1494),tensor(0.1031),tensor(0.0935),tensor(0.1149)
21,tensor(0.3871),tensor(0.3750),tensor(0.4000),tensor(0.0930),tensor(0.0901),tensor(0.0962),tensor(0.1843),tensor(0.1786),tensor(0.1905),tensor(0.2673),tensor(0.2589),tensor(0.2762)
22,tensor(0.4257),tensor(0.4953),tensor(0.3732),tensor(0.1215),tensor(0.1415),tensor(0.1064),tensor(0.2088),tensor(0.2430),tensor(0.1831),tensor(0.3293),tensor(0.3832),tensor(0.2887)
23,tensor(0.3779),tensor(0.3361),tensor(0.4316),tensor(0.0930),tensor(0.0826),tensor(0.1064),tensor(0.1659),tensor(0.1475),tensor(0.1895),tensor(0.2949),tensor(0.2623),tensor(0.3368)
24,tensor(0.3382),tensor(0.3302),tensor(0.3465),tensor(0.0780),tensor(0.0762),tensor(0.0800),tensor(0.1643),tensor(0.1604),tensor(0.1683),tensor(0.2415),tensor(0.2358),tensor(0.2475)
25,tensor(0.3846),tensor(0.3571),tensor(0.4167),tensor(0.1068),tensor(0.0991),tensor(0.1158),tensor(0.2019),tensor(0.1875),tensor(0.2188),tensor(0.3269),tensor(0.3036),tensor(0.3542)
26,tensor(0.2989),tensor(0.2241),tensor(0.4483),tensor(0.0698),tensor(0.0522),tensor(0.1053),tensor(0.1724),tensor(0.1293),tensor(0.2586),tensor(0.2299),tensor(0.1724),tensor(0.3448)
27,tensor(0.4362),tensor(0.4862),tensor(0.3955),tensor(0.0996),tensor(0.1111),tensor(0.0902),tensor(0.1975),tensor(0.2202),tensor(0.1791),tensor(0.3128),tensor(0.3486),tensor(0.2836)
28,tensor(0.3761),tensor(0.3694),tensor(0.3832),tensor(0.0741),tensor(0.0727),tensor(0.0755),tensor(0.1651),tensor(0.1622),tensor(0.1682),tensor(0.2661),tensor(0.2613),tensor(0.2710)
29,tensor(0.4175),tensor(0.3839),tensor(0.4574),tensor(0.1078),tensor(0.0991),tensor(0.1183),tensor(0.2233),tensor(0.2054),tensor(0.2447),tensor(0.3204),tensor(0.2946),tensor(0.3511)
30,tensor(0.5043),tensor(0.5179),tensor(0.4915),tensor(0.0702),tensor(0.0721),tensor(0.0684),tensor(0.2261),tensor(0.2321),tensor(0.2203),tensor(0.3217),tensor(0.3304),tensor(0.3136)
31,tensor(0.2159),tensor(0.3238),tensor(0.1619),tensor(0.0128),tensor(0.0192),tensor(0.0096),tensor(0.0952),tensor(0.1429),tensor(0.0714),tensor(0.1778),tensor(0.2667),tensor(0.1333)
32,tensor(0.2985),tensor(0.2857),tensor(0.3125),tensor(0.0804),tensor(0.0769),tensor(0.0842),tensor(0.1692),tensor(0.1619),tensor(0.1771),tensor(0.2189),tensor(0.2095),tensor(0.2292)
33,tensor(0.3048),tensor(0.3137),tensor(0.2963),tensor(0.0673),tensor(0.0693),tensor(0.0654),tensor(0.1333),tensor(0.1373),tensor(0.1296),tensor(0.1905),tensor(0.1961),tensor(0.1852)
34,tensor(0.3590),tensor(0.3621),tensor(0.3559),tensor(0.0776),tensor(0.0783),tensor(0.0769),tensor(0.1624),tensor(0.1638),tensor(0.1610),tensor(0.2222),tensor(0.2241),tensor(0.2203)
35,tensor(0.2295),tensor(0.2100),tensor(0.2530),tensor(0.0221),tensor(0.0202),tensor(0.0244),tensor(0.1421),tensor(0.1300),tensor(0.1566),tensor(0.1530),tensor(0.1400),tensor(0.1687)
36,tensor(0.2800),tensor(0.2593),tensor(0.3043),tensor(0.0606),tensor(0.0561),tensor(0.0659),tensor(0.1600),tensor(0.1481),tensor(0.1739),tensor(0.2400),tensor(0.2222),tensor(0.2609)
37,tensor(0.3464),tensor(0.4569),tensor(0.2789),tensor(0.1184),tensor(0.1565),tensor(0.0952),tensor(0.2026),tensor(0.2672),tensor(0.1632),tensor(0.2810),tensor(0.3707),tensor(0.2263)
38,tensor(0.3333),tensor(0.3627),tensor(0.3083),tensor(0.0545),tensor(0.0594),tensor(0.0504),tensor(0.1622),tensor(0.1765),tensor(0.1500),tensor(0.2342),tensor(0.2549),tensor(0.2167)
39,tensor(0.3697),tensor(0.3421),tensor(0.4021),tensor(0.0670),tensor(0.0619),tensor(0.0729),tensor(0.1706),tensor(0.1579),tensor(0.1856),tensor(0.2844),tensor(0.2632),tensor(0.3093)
