,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3731),tensor(0.5000),tensor(0.2976),tensor(0.1729),tensor(0.2323),tensor(0.1377),tensor(0.2090),tensor(0.2800),tensor(0.1667),tensor(0.2612),tensor(0.3500),tensor(0.2083)
1,tensor(0.2537),tensor(0.2476),tensor(0.2600),tensor(0.0197),tensor(0.0192),tensor(0.0202),tensor(0.1366),tensor(0.1333),tensor(0.1400),tensor(0.1951),tensor(0.1905),tensor(0.2000)
2,tensor(0.4100),tensor(0.3905),tensor(0.4316),tensor(0.1313),tensor(0.1250),tensor(0.1383),tensor(0.2200),tensor(0.2095),tensor(0.2316),tensor(0.2900),tensor(0.2762),tensor(0.3053)
3,tensor(0.4602),tensor(0.5049),tensor(0.4228),tensor(0.2143),tensor(0.2353),tensor(0.1967),tensor(0.2655),tensor(0.2913),tensor(0.2439),tensor(0.2743),tensor(0.3010),tensor(0.2520)
4,tensor(0.4340),tensor(0.4722),tensor(0.4016),tensor(0.1030),tensor(0.1121),tensor(0.0952),tensor(0.2043),tensor(0.2222),tensor(0.1890),tensor(0.3064),tensor(0.3333),tensor(0.2835)
5,tensor(0.3383),tensor(0.3208),tensor(0.3579),tensor(0.1106),tensor(0.1048),tensor(0.1170),tensor(0.1990),tensor(0.1887),tensor(0.2105),tensor(0.2587),tensor(0.2453),tensor(0.2737)
6,tensor(0.3497),tensor(0.3168),tensor(0.3902),tensor(0.0884),tensor(0.0800),tensor(0.0988),tensor(0.1749),tensor(0.1584),tensor(0.1951),tensor(0.2186),tensor(0.1980),tensor(0.2439)
7,tensor(0.3981),tensor(0.3796),tensor(0.4184),tensor(0.1078),tensor(0.1028),tensor(0.1134),tensor(0.2136),tensor(0.2037),tensor(0.2245),tensor(0.2816),tensor(0.2685),tensor(0.2959)
8,tensor(0.3084),tensor(0.3431),tensor(0.2800),tensor(0.0622),tensor(0.0693),tensor(0.0565),tensor(0.1762),tensor(0.1961),tensor(0.1600),tensor(0.2379),tensor(0.2647),tensor(0.2160)
9,tensor(0.3301),tensor(0.3036),tensor(0.3617),tensor(0.0588),tensor(0.0541),tensor(0.0645),tensor(0.1553),tensor(0.1429),tensor(0.1702),tensor(0.2330),tensor(0.2143),tensor(0.2553)
10,tensor(0.2782),tensor(0.3426),tensor(0.2342),tensor(0.0758),tensor(0.0935),tensor(0.0637),tensor(0.1504),tensor(0.1852),tensor(0.1266),tensor(0.2180),tensor(0.2685),tensor(0.1835)
11,tensor(0.3173),tensor(0.3267),tensor(0.3084),tensor(0.0583),tensor(0.0600),tensor(0.0566),tensor(0.1442),tensor(0.1485),tensor(0.1402),tensor(0.1923),tensor(0.1980),tensor(0.1869)
12,tensor(0.3307),tensor(0.3784),tensor(0.2937),tensor(0.0714),tensor(0.0818),tensor(0.0634),tensor(0.1732),tensor(0.1982),tensor(0.1538),tensor(0.2205),tensor(0.2523),tensor(0.1958)
13,tensor(0.2252),tensor(0.2604),tensor(0.1984),tensor(0.0091),tensor(0.0105),tensor(0.0080),tensor(0.1622),tensor(0.1875),tensor(0.1429),tensor(0.1441),tensor(0.1667),tensor(0.1270)
14,tensor(0.2772),tensor(0.2718),tensor(0.2828),tensor(0.0300),tensor(0.0294),tensor(0.0306),tensor(0.1485),tensor(0.1456),tensor(0.1515),tensor(0.2277),tensor(0.2233),tensor(0.2323)
15,tensor(0.2383),tensor(0.2828),tensor(0.2059),tensor(0.0601),tensor(0.0714),tensor(0.0519),tensor(0.1787),tensor(0.2121),tensor(0.1544),tensor(0.1872),tensor(0.2222),tensor(0.1618)
16,tensor(0.1872),tensor(0.1776),tensor(0.1979),tensor(0.0199),tensor(0.0189),tensor(0.0211),tensor(0.0985),tensor(0.0935),tensor(0.1042),tensor(0.1281),tensor(0.1215),tensor(0.1354)
17,tensor(0.1574),tensor(0.1532),tensor(0.1619),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.0991),tensor(0.1048),tensor(0.1389),tensor(0.1351),tensor(0.1429)
18,tensor(0.4327),tensor(0.3947),tensor(0.4787),tensor(0.1456),tensor(0.1327),tensor(0.1613),tensor(0.2115),tensor(0.1930),tensor(0.2340),tensor(0.2981),tensor(0.2719),tensor(0.3298)
19,tensor(0.3636),tensor(0.3393),tensor(0.3918),tensor(0.1063),tensor(0.0991),tensor(0.1146),tensor(0.1340),tensor(0.1250),tensor(0.1443),tensor(0.2871),tensor(0.2679),tensor(0.3093)
20,tensor(0.1856),tensor(0.1682),tensor(0.2069),tensor(0.0104),tensor(0.0094),tensor(0.0116),tensor(0.1340),tensor(0.1215),tensor(0.1494),tensor(0.1031),tensor(0.0935),tensor(0.1149)
21,tensor(0.3436),tensor(0.3482),tensor(0.3391),tensor(0.0889),tensor(0.0901),tensor(0.0877),tensor(0.1674),tensor(0.1696),tensor(0.1652),tensor(0.2467),tensor(0.2500),tensor(0.2435)
22,tensor(0.3984),tensor(0.4579),tensor(0.3525),tensor(0.1148),tensor(0.1321),tensor(0.1014),tensor(0.2114),tensor(0.2430),tensor(0.1871),tensor(0.2602),tensor(0.2991),tensor(0.2302)
23,tensor(0.3687),tensor(0.3279),tensor(0.4211),tensor(0.0930),tensor(0.0826),tensor(0.1064),tensor(0.2120),tensor(0.1885),tensor(0.2421),tensor(0.2949),tensor(0.2623),tensor(0.3368)
24,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.0519),tensor(0.0571),tensor(0.0476),tensor(0.2060),tensor(0.2264),tensor(0.1890),tensor(0.2661),tensor(0.2925),tensor(0.2441)
25,tensor(0.3596),tensor(0.3661),tensor(0.3534),tensor(0.0531),tensor(0.0541),tensor(0.0522),tensor(0.1491),tensor(0.1518),tensor(0.1466),tensor(0.2456),tensor(0.2500),tensor(0.2414)
26,tensor(0.3096),tensor(0.4310),tensor(0.2415),tensor(0.0312),tensor(0.0435),tensor(0.0243),tensor(0.1548),tensor(0.2155),tensor(0.1208),tensor(0.1858),tensor(0.2586),tensor(0.1449)
27,tensor(0.3983),tensor(0.4312),tensor(0.3701),tensor(0.0769),tensor(0.0833),tensor(0.0714),tensor(0.1864),tensor(0.2018),tensor(0.1732),tensor(0.2712),tensor(0.2936),tensor(0.2520)
28,tensor(0.3379),tensor(0.3333),tensor(0.3426),tensor(0.0645),tensor(0.0636),tensor(0.0654),tensor(0.1735),tensor(0.1712),tensor(0.1759),tensor(0.2374),tensor(0.2342),tensor(0.2407)
29,tensor(0.3023),tensor(0.3482),tensor(0.2671),tensor(0.0312),tensor(0.0360),tensor(0.0276),tensor(0.1318),tensor(0.1518),tensor(0.1164),tensor(0.1705),tensor(0.1964),tensor(0.1507)
30,tensor(0.4691),tensor(0.5089),tensor(0.4351),tensor(0.0498),tensor(0.0541),tensor(0.0462),tensor(0.2222),tensor(0.2411),tensor(0.2061),tensor(0.2798),tensor(0.3036),tensor(0.2595)
31,tensor(0.2393),tensor(0.2667),tensor(0.2171),tensor(0.0086),tensor(0.0096),tensor(0.0078),tensor(0.1111),tensor(0.1238),tensor(0.1008),tensor(0.1966),tensor(0.2190),tensor(0.1783)
32,tensor(0.2476),tensor(0.2476),tensor(0.2476),tensor(0.0192),tensor(0.0192),tensor(0.0192),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1905),tensor(0.1905),tensor(0.1905)
33,tensor(0.3302),tensor(0.3431),tensor(0.3182),tensor(0.0476),tensor(0.0495),tensor(0.0459),tensor(0.1698),tensor(0.1765),tensor(0.1636),tensor(0.2358),tensor(0.2451),tensor(0.2273)
34,tensor(0.3217),tensor(0.3190),tensor(0.3246),tensor(0.0789),tensor(0.0783),tensor(0.0796),tensor(0.1826),tensor(0.1810),tensor(0.1842),tensor(0.2609),tensor(0.2586),tensor(0.2632)
35,tensor(0.2618),tensor(0.2500),tensor(0.2747),tensor(0.0317),tensor(0.0303),tensor(0.0333),tensor(0.1361),tensor(0.1300),tensor(0.1429),tensor(0.1675),tensor(0.1600),tensor(0.1758)
36,tensor(0.2885),tensor(0.2778),tensor(0.3000),tensor(0.0680),tensor(0.0654),tensor(0.0707),tensor(0.1731),tensor(0.1667),tensor(0.1800),tensor(0.2019),tensor(0.1944),tensor(0.2100)
37,tensor(0.3654),tensor(0.4741),tensor(0.2973),tensor(0.1204),tensor(0.1565),tensor(0.0978),tensor(0.1728),tensor(0.2241),tensor(0.1405),tensor(0.3189),tensor(0.4138),tensor(0.2595)
38,tensor(0.2833),tensor(0.3235),tensor(0.2519),tensor(0.0606),tensor(0.0693),tensor(0.0538),tensor(0.1373),tensor(0.1569),tensor(0.1221),tensor(0.2060),tensor(0.2353),tensor(0.1832)
39,tensor(0.3733),tensor(0.3684),tensor(0.3784),tensor(0.1076),tensor(0.1062),tensor(0.1091),tensor(0.2044),tensor(0.2018),tensor(0.2072),tensor(0.2844),tensor(0.2807),tensor(0.2883)
40,tensor(0.3738),tensor(0.5089),tensor(0.2953),tensor(0.0528),tensor(0.0721),tensor(0.0417),tensor(0.1770),tensor(0.2411),tensor(0.1399),tensor(0.2885),tensor(0.3929),tensor(0.2280)
41,tensor(0.1958),tensor(0.2435),tensor(0.1637),tensor(0.0141),tensor(0.0175),tensor(0.0118),tensor(0.1259),tensor(0.1565),tensor(0.1053),tensor(0.1748),tensor(0.2174),tensor(0.1462)
42,tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.),tensor(0.),tensor(0.),tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.0567),tensor(0.0625),tensor(0.0519)
43,tensor(0.1287),tensor(0.1275),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0882),tensor(0.0900),tensor(0.0990),tensor(0.0980),tensor(0.1000)
44,tensor(0.1667),tensor(0.1441),tensor(0.1977),tensor(0.),tensor(0.),tensor(0.),tensor(0.0882),tensor(0.0763),tensor(0.1047),tensor(0.1373),tensor(0.1186),tensor(0.1628)
45,tensor(0.1395),tensor(0.1376),tensor(0.1415),tensor(0.),tensor(0.),tensor(0.),tensor(0.1023),tensor(0.1009),tensor(0.1038),tensor(0.1209),tensor(0.1193),tensor(0.1226)
46,tensor(0.2522),tensor(0.2458),tensor(0.2589),tensor(0.0263),tensor(0.0256),tensor(0.0270),tensor(0.1304),tensor(0.1271),tensor(0.1339),tensor(0.1739),tensor(0.1695),tensor(0.1786)
47,tensor(0.2684),tensor(0.2768),tensor(0.2605),tensor(0.0262),tensor(0.0270),tensor(0.0254),tensor(0.1385),tensor(0.1429),tensor(0.1345),tensor(0.1212),tensor(0.1250),tensor(0.1176)
