,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4143),tensor(0.5200),tensor(0.3444),tensor(0.1847),tensor(0.2323),tensor(0.1533),tensor(0.2390),tensor(0.3000),tensor(0.1987),tensor(0.2629),tensor(0.3300),tensor(0.2185)
1,tensor(0.2537),tensor(0.2476),tensor(0.2600),tensor(0.0197),tensor(0.0192),tensor(0.0202),tensor(0.1561),tensor(0.1524),tensor(0.1600),tensor(0.2049),tensor(0.2000),tensor(0.2100)
2,tensor(0.3459),tensor(0.3048),tensor(0.4000),tensor(0.1202),tensor(0.1058),tensor(0.1392),tensor(0.1730),tensor(0.1524),tensor(0.2000),tensor(0.2595),tensor(0.2286),tensor(0.3000)
3,tensor(0.4245),tensor(0.4369),tensor(0.4128),tensor(0.1524),tensor(0.1569),tensor(0.1481),tensor(0.2170),tensor(0.2233),tensor(0.2110),tensor(0.2264),tensor(0.2330),tensor(0.2202)
4,tensor(0.3922),tensor(0.3704),tensor(0.4167),tensor(0.0693),tensor(0.0654),tensor(0.0737),tensor(0.1961),tensor(0.1852),tensor(0.2083),tensor(0.2353),tensor(0.2222),tensor(0.2500)
5,tensor(0.2944),tensor(0.2736),tensor(0.3187),tensor(0.0718),tensor(0.0667),tensor(0.0778),tensor(0.2030),tensor(0.1887),tensor(0.2198),tensor(0.2335),tensor(0.2170),tensor(0.2527)
6,tensor(0.3407),tensor(0.3069),tensor(0.3827),tensor(0.0778),tensor(0.0700),tensor(0.0875),tensor(0.1648),tensor(0.1485),tensor(0.1852),tensor(0.2308),tensor(0.2079),tensor(0.2593)
7,tensor(0.3568),tensor(0.3056),tensor(0.4286),tensor(0.0656),tensor(0.0561),tensor(0.0789),tensor(0.2270),tensor(0.1944),tensor(0.2727),tensor(0.2595),tensor(0.2222),tensor(0.3117)
8,tensor(0.3854),tensor(0.3627),tensor(0.4111),tensor(0.1158),tensor(0.1089),tensor(0.1236),tensor(0.2396),tensor(0.2255),tensor(0.2556),tensor(0.2917),tensor(0.2745),tensor(0.3111)
9,tensor(0.3289),tensor(0.3304),tensor(0.3274),tensor(0.0448),tensor(0.0450),tensor(0.0446),tensor(0.1600),tensor(0.1607),tensor(0.1593),tensor(0.2222),tensor(0.2232),tensor(0.2212)
10,tensor(0.3237),tensor(0.3611),tensor(0.2932),tensor(0.0837),tensor(0.0935),tensor(0.0758),tensor(0.1577),tensor(0.1759),tensor(0.1429),tensor(0.2905),tensor(0.3241),tensor(0.2632)
11,tensor(0.3300),tensor(0.3267),tensor(0.3333),tensor(0.0606),tensor(0.0600),tensor(0.0612),tensor(0.1500),tensor(0.1485),tensor(0.1515),tensor(0.2000),tensor(0.1980),tensor(0.2020)
12,tensor(0.3213),tensor(0.3604),tensor(0.2899),tensor(0.0567),tensor(0.0636),tensor(0.0511),tensor(0.1687),tensor(0.1892),tensor(0.1522),tensor(0.2329),tensor(0.2613),tensor(0.2101)
13,tensor(0.2252),tensor(0.2604),tensor(0.1984),tensor(0.0091),tensor(0.0105),tensor(0.0080),tensor(0.1622),tensor(0.1875),tensor(0.1429),tensor(0.1441),tensor(0.1667),tensor(0.1270)
14,tensor(0.2772),tensor(0.2718),tensor(0.2828),tensor(0.0300),tensor(0.0294),tensor(0.0306),tensor(0.1485),tensor(0.1456),tensor(0.1515),tensor(0.2277),tensor(0.2233),tensor(0.2323)
15,tensor(0.2454),tensor(0.3333),tensor(0.1941),tensor(0.0599),tensor(0.0816),tensor(0.0473),tensor(0.1784),tensor(0.2424),tensor(0.1412),tensor(0.2007),tensor(0.2727),tensor(0.1588)
16,tensor(0.3204),tensor(0.2710),tensor(0.3919),tensor(0.0559),tensor(0.0472),tensor(0.0685),tensor(0.1768),tensor(0.1495),tensor(0.2162),tensor(0.2431),tensor(0.2056),tensor(0.2973)
17,tensor(0.1420),tensor(0.1081),tensor(0.2069),tensor(0.),tensor(0.),tensor(0.),tensor(0.0947),tensor(0.0721),tensor(0.1379),tensor(0.0828),tensor(0.0631),tensor(0.1207)
