,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3887),tensor(0.5500),tensor(0.3005),tensor(0.1708),tensor(0.2424),tensor(0.1319),tensor(0.1979),tensor(0.2800),tensor(0.1530),tensor(0.2332),tensor(0.3300),tensor(0.1803)
1,tensor(0.2765),tensor(0.2857),tensor(0.2679),tensor(0.0372),tensor(0.0385),tensor(0.0360),tensor(0.1382),tensor(0.1429),tensor(0.1339),tensor(0.1843),tensor(0.1905),tensor(0.1786)
2,tensor(0.3144),tensor(0.3429),tensor(0.2903),tensor(0.0529),tensor(0.0577),tensor(0.0488),tensor(0.1310),tensor(0.1429),tensor(0.1210),tensor(0.2096),tensor(0.2286),tensor(0.1935)
3,tensor(0.4157),tensor(0.5146),tensor(0.3487),tensor(0.1581),tensor(0.1961),tensor(0.1325),tensor(0.2196),tensor(0.2718),tensor(0.1842),tensor(0.2275),tensor(0.2816),tensor(0.1908)
4,tensor(0.2482),tensor(0.3148),tensor(0.2048),tensor(0.0515),tensor(0.0654),tensor(0.0424),tensor(0.1095),tensor(0.1389),tensor(0.0904),tensor(0.1679),tensor(0.2130),tensor(0.1386)
5,tensor(0.2731),tensor(0.3491),tensor(0.2242),tensor(0.0446),tensor(0.0571),tensor(0.0366),tensor(0.1328),tensor(0.1698),tensor(0.1091),tensor(0.2288),tensor(0.2925),tensor(0.1879)
6,tensor(0.2745),tensor(0.3465),tensor(0.2273),tensor(0.0237),tensor(0.0300),tensor(0.0196),tensor(0.1333),tensor(0.1683),tensor(0.1104),tensor(0.1804),tensor(0.2277),tensor(0.1494)
7,tensor(0.3415),tensor(0.3889),tensor(0.3043),tensor(0.0410),tensor(0.0467),tensor(0.0365),tensor(0.1382),tensor(0.1574),tensor(0.1232),tensor(0.2195),tensor(0.2500),tensor(0.1957)
8,tensor(0.2122),tensor(0.2549),tensor(0.1818),tensor(0.0247),tensor(0.0297),tensor(0.0211),tensor(0.0816),tensor(0.0980),tensor(0.0699),tensor(0.1388),tensor(0.1667),tensor(0.1189)
9,tensor(0.2547),tensor(0.3036),tensor(0.2194),tensor(0.0226),tensor(0.0270),tensor(0.0195),tensor(0.1273),tensor(0.1518),tensor(0.1097),tensor(0.1423),tensor(0.1696),tensor(0.1226)
10,tensor(0.2525),tensor(0.3519),tensor(0.1969),tensor(0.0602),tensor(0.0841),tensor(0.0469),tensor(0.1595),tensor(0.2222),tensor(0.1244),tensor(0.2060),tensor(0.2870),tensor(0.1606)
11,tensor(0.3099),tensor(0.3267),tensor(0.2946),tensor(0.0284),tensor(0.0300),tensor(0.0270),tensor(0.1408),tensor(0.1485),tensor(0.1339),tensor(0.1596),tensor(0.1683),tensor(0.1518)
12,tensor(0.3659),tensor(0.4054),tensor(0.3333),tensor(0.1066),tensor(0.1182),tensor(0.0970),tensor(0.1463),tensor(0.1622),tensor(0.1333),tensor(0.1870),tensor(0.2072),tensor(0.1704)
13,tensor(0.2717),tensor(0.3750),tensor(0.2130),tensor(0.0380),tensor(0.0526),tensor(0.0298),tensor(0.1057),tensor(0.1458),tensor(0.0828),tensor(0.2038),tensor(0.2812),tensor(0.1598)
14,tensor(0.3211),tensor(0.4660),tensor(0.2449),tensor(0.0269),tensor(0.0392),tensor(0.0205),tensor(0.1271),tensor(0.1845),tensor(0.0969),tensor(0.2475),tensor(0.3592),tensor(0.1888)
15,tensor(0.2193),tensor(0.3333),tensor(0.1634),tensor(0.0468),tensor(0.0714),tensor(0.0348),tensor(0.1794),tensor(0.2727),tensor(0.1337),tensor(0.1860),tensor(0.2828),tensor(0.1386)
16,tensor(0.2140),tensor(0.2150),tensor(0.2130),tensor(0.0188),tensor(0.0189),tensor(0.0187),tensor(0.1209),tensor(0.1215),tensor(0.1204),tensor(0.1395),tensor(0.1402),tensor(0.1389)
