,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3731),tensor(0.5000),tensor(0.2976),tensor(0.1729),tensor(0.2323),tensor(0.1377),tensor(0.1940),tensor(0.2600),tensor(0.1548),tensor(0.2687),tensor(0.3600),tensor(0.2143)
1,tensor(0.3077),tensor(0.3048),tensor(0.3107),tensor(0.0874),tensor(0.0865),tensor(0.0882),tensor(0.1731),tensor(0.1714),tensor(0.1748),tensor(0.2308),tensor(0.2286),tensor(0.2330)
2,tensor(0.3394),tensor(0.3524),tensor(0.3274),tensor(0.0741),tensor(0.0769),tensor(0.0714),tensor(0.1651),tensor(0.1714),tensor(0.1593),tensor(0.2936),tensor(0.3048),tensor(0.2832)
3,tensor(0.3440),tensor(0.4175),tensor(0.2925),tensor(0.1210),tensor(0.1471),tensor(0.1027),tensor(0.2080),tensor(0.2524),tensor(0.1769),tensor(0.2080),tensor(0.2524),tensor(0.1769)
4,tensor(0.2963),tensor(0.3704),tensor(0.2469),tensor(0.0522),tensor(0.0654),tensor(0.0435),tensor(0.1630),tensor(0.2037),tensor(0.1358),tensor(0.1852),tensor(0.2315),tensor(0.1543)
5,tensor(0.2786),tensor(0.2642),tensor(0.2947),tensor(0.1106),tensor(0.1048),tensor(0.1170),tensor(0.2090),tensor(0.1981),tensor(0.2211),tensor(0.2189),tensor(0.2075),tensor(0.2316)
6,tensor(0.3140),tensor(0.3762),tensor(0.2695),tensor(0.0417),tensor(0.0500),tensor(0.0357),tensor(0.1488),tensor(0.1782),tensor(0.1277),tensor(0.1901),tensor(0.2277),tensor(0.1631)
7,tensor(0.2160),tensor(0.2130),tensor(0.2190),tensor(0.0190),tensor(0.0187),tensor(0.0192),tensor(0.1690),tensor(0.1667),tensor(0.1714),tensor(0.1502),tensor(0.1481),tensor(0.1524)
8,tensor(0.2922),tensor(0.3137),tensor(0.2735),tensor(0.0553),tensor(0.0594),tensor(0.0517),tensor(0.1553),tensor(0.1667),tensor(0.1453),tensor(0.1918),tensor(0.2059),tensor(0.1795)
9,tensor(0.2743),tensor(0.2768),tensor(0.2719),tensor(0.0357),tensor(0.0360),tensor(0.0354),tensor(0.1593),tensor(0.1607),tensor(0.1579),tensor(0.1681),tensor(0.1696),tensor(0.1667)
10,tensor(0.2796),tensor(0.3611),tensor(0.2281),tensor(0.0433),tensor(0.0561),tensor(0.0353),tensor(0.1577),tensor(0.2037),tensor(0.1287),tensor(0.2222),tensor(0.2870),tensor(0.1813)
11,tensor(0.3084),tensor(0.3267),tensor(0.2920),tensor(0.1038),tensor(0.1100),tensor(0.0982),tensor(0.1869),tensor(0.1980),tensor(0.1770),tensor(0.2056),tensor(0.2178),tensor(0.1947)
12,tensor(0.3057),tensor(0.3153),tensor(0.2966),tensor(0.0705),tensor(0.0727),tensor(0.0684),tensor(0.1834),tensor(0.1892),tensor(0.1780),tensor(0.2096),tensor(0.2162),tensor(0.2034)
13,tensor(0.2231),tensor(0.2917),tensor(0.1806),tensor(0.0080),tensor(0.0105),tensor(0.0065),tensor(0.1275),tensor(0.1667),tensor(0.1032),tensor(0.1753),tensor(0.2292),tensor(0.1419)
14,tensor(0.2879),tensor(0.3689),tensor(0.2360),tensor(0.0305),tensor(0.0392),tensor(0.0250),tensor(0.1288),tensor(0.1650),tensor(0.1056),tensor(0.2424),tensor(0.3107),tensor(0.1988)
