,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3731),tensor(0.5000),tensor(0.2976),tensor(0.1729),tensor(0.2323),tensor(0.1377),tensor(0.2239),tensor(0.3000),tensor(0.1786),tensor(0.2687),tensor(0.3600),tensor(0.2143)
1,tensor(0.3070),tensor(0.3143),tensor(0.3000),tensor(0.0469),tensor(0.0481),tensor(0.0459),tensor(0.1581),tensor(0.1619),tensor(0.1545),tensor(0.2140),tensor(0.2190),tensor(0.2091)
2,tensor(0.3761),tensor(0.3905),tensor(0.3628),tensor(0.0926),tensor(0.0962),tensor(0.0893),tensor(0.1743),tensor(0.1810),tensor(0.1681),tensor(0.2661),tensor(0.2762),tensor(0.2566)
3,tensor(0.4345),tensor(0.5631),tensor(0.3537),tensor(0.1811),tensor(0.2353),tensor(0.1472),tensor(0.2697),tensor(0.3495),tensor(0.2195),tensor(0.2472),tensor(0.3204),tensor(0.2012)
4,tensor(0.4454),tensor(0.4722),tensor(0.4215),tensor(0.0969),tensor(0.1028),tensor(0.0917),tensor(0.2445),tensor(0.2593),tensor(0.2314),tensor(0.3057),tensor(0.3241),tensor(0.2893)
5,tensor(0.2786),tensor(0.2642),tensor(0.2947),tensor(0.1106),tensor(0.1048),tensor(0.1170),tensor(0.2090),tensor(0.1981),tensor(0.2211),tensor(0.2189),tensor(0.2075),tensor(0.2316)
6,tensor(0.3433),tensor(0.3960),tensor(0.3030),tensor(0.0606),tensor(0.0700),tensor(0.0534),tensor(0.1288),tensor(0.1485),tensor(0.1136),tensor(0.2060),tensor(0.2376),tensor(0.1818)
7,tensor(0.2160),tensor(0.2130),tensor(0.2190),tensor(0.0190),tensor(0.0187),tensor(0.0192),tensor(0.1690),tensor(0.1667),tensor(0.1714),tensor(0.1502),tensor(0.1481),tensor(0.1524)
8,tensor(0.3063),tensor(0.3333),tensor(0.2833),tensor(0.0727),tensor(0.0792),tensor(0.0672),tensor(0.1532),tensor(0.1667),tensor(0.1417),tensor(0.1892),tensor(0.2059),tensor(0.1750)
9,tensor(0.3289),tensor(0.3304),tensor(0.3274),tensor(0.0448),tensor(0.0450),tensor(0.0446),tensor(0.1600),tensor(0.1607),tensor(0.1593),tensor(0.2222),tensor(0.2232),tensor(0.2212)
10,tensor(0.2785),tensor(0.4074),tensor(0.2115),tensor(0.0573),tensor(0.0841),tensor(0.0435),tensor(0.1646),tensor(0.2407),tensor(0.1250),tensor(0.2342),tensor(0.3426),tensor(0.1779)
11,tensor(0.2857),tensor(0.2970),tensor(0.2752),tensor(0.0577),tensor(0.0600),tensor(0.0556),tensor(0.1429),tensor(0.1485),tensor(0.1376),tensor(0.1810),tensor(0.1881),tensor(0.1743)
12,tensor(0.3347),tensor(0.3604),tensor(0.3125),tensor(0.0506),tensor(0.0545),tensor(0.0472),tensor(0.1757),tensor(0.1892),tensor(0.1641),tensor(0.2259),tensor(0.2432),tensor(0.2109)
13,tensor(0.2252),tensor(0.2604),tensor(0.1984),tensor(0.0091),tensor(0.0105),tensor(0.0080),tensor(0.1622),tensor(0.1875),tensor(0.1429),tensor(0.1441),tensor(0.1667),tensor(0.1270)
14,tensor(0.3241),tensor(0.4563),tensor(0.2513),tensor(0.0347),tensor(0.0490),tensor(0.0269),tensor(0.1310),tensor(0.1845),tensor(0.1016),tensor(0.2759),tensor(0.3883),tensor(0.2139)
15,tensor(0.2230),tensor(0.3333),tensor(0.1675),tensor(0.0544),tensor(0.0816),tensor(0.0408),tensor(0.1757),tensor(0.2626),tensor(0.1320),tensor(0.1892),tensor(0.2828),tensor(0.1421)
16,tensor(0.2995),tensor(0.2897),tensor(0.3100),tensor(0.0390),tensor(0.0377),tensor(0.0404),tensor(0.1739),tensor(0.1682),tensor(0.1800),tensor(0.2126),tensor(0.2056),tensor(0.2200)
17,tensor(0.1786),tensor(0.1802),tensor(0.1770),tensor(0.),tensor(0.),tensor(0.),tensor(0.0982),tensor(0.0991),tensor(0.0973),tensor(0.1429),tensor(0.1441),tensor(0.1416)
18,tensor(0.2347),tensor(0.2193),tensor(0.2525),tensor(0.0095),tensor(0.0088),tensor(0.0102),tensor(0.1784),tensor(0.1667),tensor(0.1919),tensor(0.1502),tensor(0.1404),tensor(0.1616)
19,tensor(0.3818),tensor(0.3750),tensor(0.3889),tensor(0.1284),tensor(0.1261),tensor(0.1308),tensor(0.2455),tensor(0.2411),tensor(0.2500),tensor(0.2909),tensor(0.2857),tensor(0.2963)
20,tensor(0.1856),tensor(0.1682),tensor(0.2069),tensor(0.0104),tensor(0.0094),tensor(0.0116),tensor(0.1340),tensor(0.1215),tensor(0.1494),tensor(0.1031),tensor(0.0935),tensor(0.1149)
21,tensor(0.3094),tensor(0.3839),tensor(0.2590),tensor(0.0652),tensor(0.0811),tensor(0.0545),tensor(0.1655),tensor(0.2054),tensor(0.1386),tensor(0.2014),tensor(0.2500),tensor(0.1687)
22,tensor(0.3696),tensor(0.4766),tensor(0.3018),tensor(0.0365),tensor(0.0472),tensor(0.0298),tensor(0.1594),tensor(0.2056),tensor(0.1302),tensor(0.2754),tensor(0.3551),tensor(0.2249)
23,tensor(0.3689),tensor(0.3689),tensor(0.3689),tensor(0.0909),tensor(0.0909),tensor(0.0909),tensor(0.2131),tensor(0.2131),tensor(0.2131),tensor(0.3197),tensor(0.3197),tensor(0.3197)
24,tensor(0.3704),tensor(0.4245),tensor(0.3285),tensor(0.0747),tensor(0.0857),tensor(0.0662),tensor(0.2058),tensor(0.2358),tensor(0.1825),tensor(0.2634),tensor(0.3019),tensor(0.2336)
25,tensor(0.3498),tensor(0.3482),tensor(0.3514),tensor(0.0452),tensor(0.0450),tensor(0.0455),tensor(0.1345),tensor(0.1339),tensor(0.1351),tensor(0.2242),tensor(0.2232),tensor(0.2252)
26,tensor(0.2691),tensor(0.3793),tensor(0.2085),tensor(0.0308),tensor(0.0435),tensor(0.0238),tensor(0.1590),tensor(0.2241),tensor(0.1232),tensor(0.1835),tensor(0.2586),tensor(0.1422)
27,tensor(0.3693),tensor(0.4862),tensor(0.2978),tensor(0.0702),tensor(0.0926),tensor(0.0565),tensor(0.1672),tensor(0.2202),tensor(0.1348),tensor(0.2439),tensor(0.3211),tensor(0.1966)
