,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4464),tensor(0.5200),tensor(0.3910),tensor(0.1472),tensor(0.1717),tensor(0.1288),tensor(0.2318),tensor(0.2700),tensor(0.2030),tensor(0.2146),tensor(0.2500),tensor(0.1880)
1,tensor(0.2667),tensor(0.2667),tensor(0.2667),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1333),tensor(0.1333),tensor(0.1333),tensor(0.1619),tensor(0.1619),tensor(0.1619)
2,tensor(0.3700),tensor(0.3524),tensor(0.3895),tensor(0.0303),tensor(0.0288),tensor(0.0319),tensor(0.1800),tensor(0.1714),tensor(0.1895),tensor(0.2700),tensor(0.2571),tensor(0.2842)
3,tensor(0.4078),tensor(0.5049),tensor(0.3421),tensor(0.1186),tensor(0.1471),tensor(0.0993),tensor(0.2039),tensor(0.2524),tensor(0.1711),tensor(0.2118),tensor(0.2621),tensor(0.1776)
4,tensor(0.5405),tensor(0.5556),tensor(0.5263),tensor(0.2091),tensor(0.2150),tensor(0.2035),tensor(0.3514),tensor(0.3611),tensor(0.3421),tensor(0.3964),tensor(0.4074),tensor(0.3860)
5,tensor(0.2788),tensor(0.2736),tensor(0.2843),tensor(0.0291),tensor(0.0286),tensor(0.0297),tensor(0.1538),tensor(0.1509),tensor(0.1569),tensor(0.1923),tensor(0.1887),tensor(0.1961)
6,tensor(0.2913),tensor(0.2970),tensor(0.2857),tensor(0.0784),tensor(0.0800),tensor(0.0769),tensor(0.1359),tensor(0.1386),tensor(0.1333),tensor(0.1748),tensor(0.1782),tensor(0.1714)
7,tensor(0.3535),tensor(0.3519),tensor(0.3551),tensor(0.0188),tensor(0.0187),tensor(0.0189),tensor(0.1581),tensor(0.1574),tensor(0.1589),tensor(0.2140),tensor(0.2130),tensor(0.2150)
8,tensor(0.2731),tensor(0.3039),tensor(0.2480),tensor(0.0622),tensor(0.0693),tensor(0.0565),tensor(0.1410),tensor(0.1569),tensor(0.1280),tensor(0.1762),tensor(0.1961),tensor(0.1600)
9,tensor(0.3128),tensor(0.3393),tensor(0.2901),tensor(0.0498),tensor(0.0541),tensor(0.0462),tensor(0.1893),tensor(0.2054),tensor(0.1756),tensor(0.2387),tensor(0.2589),tensor(0.2214)
10,tensor(0.2899),tensor(0.3704),tensor(0.2381),tensor(0.0730),tensor(0.0935),tensor(0.0599),tensor(0.1304),tensor(0.1667),tensor(0.1071),tensor(0.2391),tensor(0.3056),tensor(0.1964)
11,tensor(0.3744),tensor(0.3762),tensor(0.3725),tensor(0.1194),tensor(0.1200),tensor(0.1188),tensor(0.2167),tensor(0.2178),tensor(0.2157),tensor(0.2660),tensor(0.2673),tensor(0.2647)
12,tensor(0.3213),tensor(0.3604),tensor(0.2899),tensor(0.0567),tensor(0.0636),tensor(0.0511),tensor(0.1687),tensor(0.1892),tensor(0.1522),tensor(0.2490),tensor(0.2793),tensor(0.2246)
13,tensor(0.3017),tensor(0.3646),tensor(0.2574),tensor(0.0261),tensor(0.0316),tensor(0.0222),tensor(0.1466),tensor(0.1771),tensor(0.1250),tensor(0.1897),tensor(0.2292),tensor(0.1618)
14,tensor(0.2931),tensor(0.3301),tensor(0.2636),tensor(0.0522),tensor(0.0588),tensor(0.0469),tensor(0.1724),tensor(0.1942),tensor(0.1550),tensor(0.2069),tensor(0.2330),tensor(0.1860)
15,tensor(0.2454),tensor(0.3333),tensor(0.1941),tensor(0.0599),tensor(0.0816),tensor(0.0473),tensor(0.1784),tensor(0.2424),tensor(0.1412),tensor(0.2007),tensor(0.2727),tensor(0.1588)
16,tensor(0.2640),tensor(0.2430),tensor(0.2889),tensor(0.0103),tensor(0.0094),tensor(0.0112),tensor(0.1929),tensor(0.1776),tensor(0.2111),tensor(0.2335),tensor(0.2150),tensor(0.2556)
17,tensor(0.2986),tensor(0.2973),tensor(0.3000),tensor(0.0274),tensor(0.0273),tensor(0.0275),tensor(0.1357),tensor(0.1351),tensor(0.1364),tensor(0.2353),tensor(0.2342),tensor(0.2364)
18,tensor(0.4381),tensor(0.4035),tensor(0.4792),tensor(0.1538),tensor(0.1416),tensor(0.1684),tensor(0.2095),tensor(0.1930),tensor(0.2292),tensor(0.2952),tensor(0.2719),tensor(0.3229)
19,tensor(0.3636),tensor(0.3929),tensor(0.3385),tensor(0.0917),tensor(0.0991),tensor(0.0853),tensor(0.1818),tensor(0.1964),tensor(0.1692),tensor(0.2562),tensor(0.2768),tensor(0.2385)
20,tensor(0.1856),tensor(0.1682),tensor(0.2069),tensor(0.0104),tensor(0.0094),tensor(0.0116),tensor(0.1340),tensor(0.1215),tensor(0.1494),tensor(0.1031),tensor(0.0935),tensor(0.1149)
21,tensor(0.3039),tensor(0.3839),tensor(0.2515),tensor(0.0641),tensor(0.0811),tensor(0.0529),tensor(0.1625),tensor(0.2054),tensor(0.1345),tensor(0.2049),tensor(0.2589),tensor(0.1696)
22,tensor(0.3786),tensor(0.4953),tensor(0.3064),tensor(0.1007),tensor(0.1321),tensor(0.0814),tensor(0.1714),tensor(0.2243),tensor(0.1387),tensor(0.2857),tensor(0.3738),tensor(0.2312)
23,tensor(0.3818),tensor(0.3443),tensor(0.4286),tensor(0.1009),tensor(0.0909),tensor(0.1134),tensor(0.2273),tensor(0.2049),tensor(0.2551),tensor(0.3091),tensor(0.2787),tensor(0.3469)
24,tensor(0.3704),tensor(0.4245),tensor(0.3285),tensor(0.0747),tensor(0.0857),tensor(0.0662),tensor(0.1811),tensor(0.2075),tensor(0.1606),tensor(0.2634),tensor(0.3019),tensor(0.2336)
25,tensor(0.3348),tensor(0.3304),tensor(0.3394),tensor(0.0274),tensor(0.0270),tensor(0.0278),tensor(0.1448),tensor(0.1429),tensor(0.1468),tensor(0.2715),tensor(0.2679),tensor(0.2752)
26,tensor(0.2576),tensor(0.2931),tensor(0.2297),tensor(0.0229),tensor(0.0261),tensor(0.0204),tensor(0.1667),tensor(0.1897),tensor(0.1486),tensor(0.1591),tensor(0.1810),tensor(0.1419)
27,tensor(0.4043),tensor(0.5229),tensor(0.3295),tensor(0.0714),tensor(0.0926),tensor(0.0581),tensor(0.1702),tensor(0.2202),tensor(0.1387),tensor(0.2624),tensor(0.3394),tensor(0.2139)
28,tensor(0.3379),tensor(0.3333),tensor(0.3426),tensor(0.0645),tensor(0.0636),tensor(0.0654),tensor(0.1918),tensor(0.1892),tensor(0.1944),tensor(0.2466),tensor(0.2432),tensor(0.2500)
29,tensor(0.3249),tensor(0.4018),tensor(0.2727),tensor(0.0800),tensor(0.0991),tensor(0.0671),tensor(0.1588),tensor(0.1964),tensor(0.1333),tensor(0.2166),tensor(0.2679),tensor(0.1818)
30,tensor(0.4435),tensor(0.4911),tensor(0.4044),tensor(0.0569),tensor(0.0631),tensor(0.0519),tensor(0.2258),tensor(0.2500),tensor(0.2059),tensor(0.2823),tensor(0.3125),tensor(0.2574)
31,tensor(0.2081),tensor(0.2952),tensor(0.1606),tensor(0.0068),tensor(0.0096),tensor(0.0052),tensor(0.1208),tensor(0.1714),tensor(0.0933),tensor(0.1812),tensor(0.2571),tensor(0.1399)
32,tensor(0.2985),tensor(0.2857),tensor(0.3125),tensor(0.0804),tensor(0.0769),tensor(0.0842),tensor(0.1692),tensor(0.1619),tensor(0.1771),tensor(0.2189),tensor(0.2095),tensor(0.2292)
33,tensor(0.2941),tensor(0.3431),tensor(0.2574),tensor(0.0593),tensor(0.0693),tensor(0.0519),tensor(0.1513),tensor(0.1765),tensor(0.1324),tensor(0.2269),tensor(0.2647),tensor(0.1985)
34,tensor(0.3431),tensor(0.3534),tensor(0.3333),tensor(0.0928),tensor(0.0957),tensor(0.0902),tensor(0.1423),tensor(0.1466),tensor(0.1382),tensor(0.2427),tensor(0.2500),tensor(0.2358)
