,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4329),tensor(0.5000),tensor(0.3817),tensor(0.2096),tensor(0.2424),tensor(0.1846),tensor(0.2251),tensor(0.2600),tensor(0.1985),tensor(0.2771),tensor(0.3200),tensor(0.2443)
1,tensor(0.2537),tensor(0.2476),tensor(0.2600),tensor(0.0197),tensor(0.0192),tensor(0.0202),tensor(0.1366),tensor(0.1333),tensor(0.1400),tensor(0.1951),tensor(0.1905),tensor(0.2000)
2,tensor(0.3692),tensor(0.3429),tensor(0.4000),tensor(0.1244),tensor(0.1154),tensor(0.1348),tensor(0.1949),tensor(0.1810),tensor(0.2111),tensor(0.3077),tensor(0.2857),tensor(0.3333)
3,tensor(0.4245),tensor(0.4369),tensor(0.4128),tensor(0.1524),tensor(0.1569),tensor(0.1481),tensor(0.2170),tensor(0.2233),tensor(0.2110),tensor(0.1981),tensor(0.2039),tensor(0.1927)
4,tensor(0.3922),tensor(0.3704),tensor(0.4167),tensor(0.0693),tensor(0.0654),tensor(0.0737),tensor(0.2255),tensor(0.2130),tensor(0.2396),tensor(0.2451),tensor(0.2315),tensor(0.2604)
5,tensor(0.2786),tensor(0.2642),tensor(0.2947),tensor(0.1106),tensor(0.1048),tensor(0.1170),tensor(0.2090),tensor(0.1981),tensor(0.2211),tensor(0.2189),tensor(0.2075),tensor(0.2316)
6,tensor(0.3117),tensor(0.3564),tensor(0.2769),tensor(0.0437),tensor(0.0500),tensor(0.0388),tensor(0.1472),tensor(0.1683),tensor(0.1308),tensor(0.2165),tensor(0.2475),tensor(0.1923)
7,tensor(0.4162),tensor(0.3796),tensor(0.4607),tensor(0.0410),tensor(0.0374),tensor(0.0455),tensor(0.1827),tensor(0.1667),tensor(0.2022),tensor(0.2843),tensor(0.2593),tensor(0.3146)
8,tensor(0.3084),tensor(0.3431),tensor(0.2800),tensor(0.0622),tensor(0.0693),tensor(0.0565),tensor(0.1762),tensor(0.1961),tensor(0.1600),tensor(0.2379),tensor(0.2647),tensor(0.2160)
9,tensor(0.3500),tensor(0.3125),tensor(0.3977),tensor(0.0606),tensor(0.0541),tensor(0.0690),tensor(0.1600),tensor(0.1429),tensor(0.1818),tensor(0.2500),tensor(0.2232),tensor(0.2841)
10,tensor(0.2782),tensor(0.3426),tensor(0.2342),tensor(0.0758),tensor(0.0935),tensor(0.0637),tensor(0.1504),tensor(0.1852),tensor(0.1266),tensor(0.2180),tensor(0.2685),tensor(0.1835)
11,tensor(0.3173),tensor(0.3267),tensor(0.3084),tensor(0.0583),tensor(0.0600),tensor(0.0566),tensor(0.1442),tensor(0.1485),tensor(0.1402),tensor(0.1923),tensor(0.1980),tensor(0.1869)
12,tensor(0.3422),tensor(0.4054),tensor(0.2961),tensor(0.0920),tensor(0.1091),tensor(0.0795),tensor(0.1597),tensor(0.1892),tensor(0.1382),tensor(0.1977),tensor(0.2342),tensor(0.1711)
13,tensor(0.2252),tensor(0.2604),tensor(0.1984),tensor(0.0091),tensor(0.0105),tensor(0.0080),tensor(0.1622),tensor(0.1875),tensor(0.1429),tensor(0.1441),tensor(0.1667),tensor(0.1270)
14,tensor(0.2772),tensor(0.2718),tensor(0.2828),tensor(0.0300),tensor(0.0294),tensor(0.0306),tensor(0.1485),tensor(0.1456),tensor(0.1515),tensor(0.2277),tensor(0.2233),tensor(0.2323)
15,tensor(0.2383),tensor(0.2828),tensor(0.2059),tensor(0.0601),tensor(0.0714),tensor(0.0519),tensor(0.1787),tensor(0.2121),tensor(0.1544),tensor(0.1872),tensor(0.2222),tensor(0.1618)
16,tensor(0.2374),tensor(0.2430),tensor(0.2321),tensor(0.0369),tensor(0.0377),tensor(0.0360),tensor(0.1279),tensor(0.1308),tensor(0.1250),tensor(0.1826),tensor(0.1869),tensor(0.1786)
17,tensor(0.1574),tensor(0.1532),tensor(0.1619),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.0991),tensor(0.1048),tensor(0.1481),tensor(0.1441),tensor(0.1524)
18,tensor(0.4327),tensor(0.3947),tensor(0.4787),tensor(0.1456),tensor(0.1327),tensor(0.1613),tensor(0.2115),tensor(0.1930),tensor(0.2340),tensor(0.2981),tensor(0.2719),tensor(0.3298)
19,tensor(0.2900),tensor(0.2589),tensor(0.3295),tensor(0.0909),tensor(0.0811),tensor(0.1034),tensor(0.1400),tensor(0.1250),tensor(0.1591),tensor(0.2200),tensor(0.1964),tensor(0.2500)
20,tensor(0.1856),tensor(0.1682),tensor(0.2069),tensor(0.0104),tensor(0.0094),tensor(0.0116),tensor(0.1340),tensor(0.1215),tensor(0.1494),tensor(0.1031),tensor(0.0935),tensor(0.1149)
21,tensor(0.1959),tensor(0.1696),tensor(0.2317),tensor(0.0208),tensor(0.0180),tensor(0.0247),tensor(0.1134),tensor(0.0982),tensor(0.1341),tensor(0.1546),tensor(0.1339),tensor(0.1829)
22,tensor(0.3984),tensor(0.4579),tensor(0.3525),tensor(0.1148),tensor(0.1321),tensor(0.1014),tensor(0.2114),tensor(0.2430),tensor(0.1871),tensor(0.2602),tensor(0.2991),tensor(0.2302)
