,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4464),tensor(0.5200),tensor(0.3910),tensor(0.1472),tensor(0.1717),tensor(0.1288),tensor(0.2318),tensor(0.2700),tensor(0.2030),tensor(0.2146),tensor(0.2500),tensor(0.1880)
1,tensor(0.3122),tensor(0.3048),tensor(0.3200),tensor(0.0493),tensor(0.0481),tensor(0.0505),tensor(0.1561),tensor(0.1524),tensor(0.1600),tensor(0.1951),tensor(0.1905),tensor(0.2000)
2,tensor(0.4464),tensor(0.4952),tensor(0.4062),tensor(0.0866),tensor(0.0962),tensor(0.0787),tensor(0.2060),tensor(0.2286),tensor(0.1875),tensor(0.2318),tensor(0.2571),tensor(0.2109)
3,tensor(0.3884),tensor(0.4563),tensor(0.3381),tensor(0.1167),tensor(0.1373),tensor(0.1014),tensor(0.2149),tensor(0.2524),tensor(0.1871),tensor(0.2149),tensor(0.2524),tensor(0.1871)
4,tensor(0.5405),tensor(0.5556),tensor(0.5263),tensor(0.2091),tensor(0.2150),tensor(0.2035),tensor(0.3514),tensor(0.3611),tensor(0.3421),tensor(0.3964),tensor(0.4074),tensor(0.3860)
5,tensor(0.2788),tensor(0.2736),tensor(0.2843),tensor(0.0291),tensor(0.0286),tensor(0.0297),tensor(0.1538),tensor(0.1509),tensor(0.1569),tensor(0.1923),tensor(0.1887),tensor(0.1961)
6,tensor(0.3235),tensor(0.3267),tensor(0.3204),tensor(0.0891),tensor(0.0900),tensor(0.0882),tensor(0.1765),tensor(0.1782),tensor(0.1748),tensor(0.2451),tensor(0.2475),tensor(0.2427)
7,tensor(0.3644),tensor(0.3796),tensor(0.3504),tensor(0.0807),tensor(0.0841),tensor(0.0776),tensor(0.1956),tensor(0.2037),tensor(0.1880),tensor(0.2489),tensor(0.2593),tensor(0.2393)
8,tensor(0.2731),tensor(0.3039),tensor(0.2480),tensor(0.0622),tensor(0.0693),tensor(0.0565),tensor(0.1410),tensor(0.1569),tensor(0.1280),tensor(0.1762),tensor(0.1961),tensor(0.1600)
9,tensor(0.3058),tensor(0.3304),tensor(0.2846),tensor(0.0333),tensor(0.0360),tensor(0.0310),tensor(0.1488),tensor(0.1607),tensor(0.1385),tensor(0.1818),tensor(0.1964),tensor(0.1692)
10,tensor(0.2899),tensor(0.3704),tensor(0.2381),tensor(0.0730),tensor(0.0935),tensor(0.0599),tensor(0.1304),tensor(0.1667),tensor(0.1071),tensor(0.2391),tensor(0.3056),tensor(0.1964)
11,tensor(0.3744),tensor(0.3762),tensor(0.3725),tensor(0.1194),tensor(0.1200),tensor(0.1188),tensor(0.2365),tensor(0.2376),tensor(0.2353),tensor(0.2660),tensor(0.2673),tensor(0.2647)
12,tensor(0.3213),tensor(0.3604),tensor(0.2899),tensor(0.0567),tensor(0.0636),tensor(0.0511),tensor(0.1687),tensor(0.1892),tensor(0.1522),tensor(0.2490),tensor(0.2793),tensor(0.2246)
13,tensor(0.3017),tensor(0.3646),tensor(0.2574),tensor(0.0261),tensor(0.0316),tensor(0.0222),tensor(0.1466),tensor(0.1771),tensor(0.1250),tensor(0.2414),tensor(0.2917),tensor(0.2059)
14,tensor(0.3241),tensor(0.4563),tensor(0.2513),tensor(0.0347),tensor(0.0490),tensor(0.0269),tensor(0.1310),tensor(0.1845),tensor(0.1016),tensor(0.2759),tensor(0.3883),tensor(0.2139)
15,tensor(0.2545),tensor(0.3535),tensor(0.1989),tensor(0.0733),tensor(0.1020),tensor(0.0571),tensor(0.1818),tensor(0.2525),tensor(0.1420),tensor(0.1964),tensor(0.2727),tensor(0.1534)
16,tensor(0.2640),tensor(0.2430),tensor(0.2889),tensor(0.0103),tensor(0.0094),tensor(0.0112),tensor(0.1929),tensor(0.1776),tensor(0.2111),tensor(0.2335),tensor(0.2150),tensor(0.2556)
