,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3878),tensor(0.3800),tensor(0.3958),tensor(0.1443),tensor(0.1414),tensor(0.1474),tensor(0.2347),tensor(0.2300),tensor(0.2396),tensor(0.2755),tensor(0.2700),tensor(0.2812)
1,tensor(0.1739),tensor(0.1333),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1118),tensor(0.0857),tensor(0.1607),tensor(0.1242),tensor(0.0952),tensor(0.1786)
2,tensor(0.2500),tensor(0.2000),tensor(0.3333),tensor(0.0602),tensor(0.0481),tensor(0.0806),tensor(0.1429),tensor(0.1143),tensor(0.1905),tensor(0.1786),tensor(0.1429),tensor(0.2381)
3,tensor(0.1231),tensor(0.0777),tensor(0.2963),tensor(0.0469),tensor(0.0294),tensor(0.1154),tensor(0.1231),tensor(0.0777),tensor(0.2963),tensor(0.1231),tensor(0.0777),tensor(0.2963)
4,tensor(0.2892),tensor(0.2222),tensor(0.4138),tensor(0.0610),tensor(0.0467),tensor(0.0877),tensor(0.1446),tensor(0.1111),tensor(0.2069),tensor(0.1928),tensor(0.1481),tensor(0.2759)
5,tensor(0.2786),tensor(0.2642),tensor(0.2947),tensor(0.1106),tensor(0.1048),tensor(0.1170),tensor(0.2090),tensor(0.1981),tensor(0.2211),tensor(0.2189),tensor(0.2075),tensor(0.2316)
6,tensor(0.3133),tensor(0.2574),tensor(0.4000),tensor(0.0610),tensor(0.0500),tensor(0.0781),tensor(0.1807),tensor(0.1485),tensor(0.2308),tensor(0.2289),tensor(0.1881),tensor(0.2923)
7,tensor(0.2105),tensor(0.1667),tensor(0.2857),tensor(0.0237),tensor(0.0187),tensor(0.0323),tensor(0.1404),tensor(0.1111),tensor(0.1905),tensor(0.1520),tensor(0.1204),tensor(0.2063)
8,tensor(0.3117),tensor(0.2353),tensor(0.4615),tensor(0.0921),tensor(0.0693),tensor(0.1373),tensor(0.1688),tensor(0.1275),tensor(0.2500),tensor(0.2727),tensor(0.2059),tensor(0.4038)
9,tensor(0.2339),tensor(0.1786),tensor(0.3390),tensor(0.0118),tensor(0.0090),tensor(0.0172),tensor(0.1754),tensor(0.1339),tensor(0.2542),tensor(0.1988),tensor(0.1518),tensor(0.2881)
10,tensor(0.1240),tensor(0.0741),tensor(0.3810),tensor(0.),tensor(0.),tensor(0.),tensor(0.0775),tensor(0.0463),tensor(0.2381),tensor(0.0775),tensor(0.0463),tensor(0.2381)
11,tensor(0.2809),tensor(0.2475),tensor(0.3247),tensor(0.0568),tensor(0.0500),tensor(0.0658),tensor(0.1798),tensor(0.1584),tensor(0.2078),tensor(0.2247),tensor(0.1980),tensor(0.2597)
12,tensor(0.0429),tensor(0.0270),tensor(0.1034),tensor(0.),tensor(0.),tensor(0.),tensor(0.0429),tensor(0.0270),tensor(0.1034),tensor(0.0429),tensor(0.0270),tensor(0.1034)
13,tensor(0.2099),tensor(0.1771),tensor(0.2576),tensor(0.0250),tensor(0.0211),tensor(0.0308),tensor(0.1481),tensor(0.1250),tensor(0.1818),tensor(0.1728),tensor(0.1458),tensor(0.2121)
14,tensor(0.2182),tensor(0.1748),tensor(0.2903),tensor(0.0123),tensor(0.0098),tensor(0.0164),tensor(0.1333),tensor(0.1068),tensor(0.1774),tensor(0.1818),tensor(0.1456),tensor(0.2419)
15,tensor(0.0541),tensor(0.0303),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0541),tensor(0.0303),tensor(0.2500),tensor(0.0541),tensor(0.0303),tensor(0.2500)
16,tensor(0.1176),tensor(0.0654),tensor(0.5833),tensor(0.),tensor(0.),tensor(0.),tensor(0.1008),tensor(0.0561),tensor(0.5000),tensor(0.0672),tensor(0.0374),tensor(0.3333)
17,tensor(0.1495),tensor(0.1441),tensor(0.1553),tensor(0.),tensor(0.),tensor(0.),tensor(0.1028),tensor(0.0991),tensor(0.1068),tensor(0.1402),tensor(0.1351),tensor(0.1456)
18,tensor(0.0864),tensor(0.0614),tensor(0.1458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0864),tensor(0.0614),tensor(0.1458),tensor(0.0741),tensor(0.0526),tensor(0.1250)
19,tensor(0.3548),tensor(0.2946),tensor(0.4459),tensor(0.1413),tensor(0.1171),tensor(0.1781),tensor(0.2366),tensor(0.1964),tensor(0.2973),tensor(0.3118),tensor(0.2589),tensor(0.3919)
20,tensor(0.2297),tensor(0.1589),tensor(0.4146),tensor(0.0685),tensor(0.0472),tensor(0.1250),tensor(0.1757),tensor(0.1215),tensor(0.3171),tensor(0.2027),tensor(0.1402),tensor(0.3659)
21,tensor(0.1900),tensor(0.1696),tensor(0.2159),tensor(0.0303),tensor(0.0270),tensor(0.0345),tensor(0.1400),tensor(0.1250),tensor(0.1591),tensor(0.1500),tensor(0.1339),tensor(0.1705)
22,tensor(0.2128),tensor(0.1869),tensor(0.2469),tensor(0.0538),tensor(0.0472),tensor(0.0625),tensor(0.1809),tensor(0.1589),tensor(0.2099),tensor(0.1809),tensor(0.1589),tensor(0.2099)
23,tensor(0.3333),tensor(0.2295),tensor(0.6087),tensor(0.0964),tensor(0.0661),tensor(0.1778),tensor(0.1786),tensor(0.1230),tensor(0.3261),tensor(0.2381),tensor(0.1639),tensor(0.4348)
24,tensor(0.1916),tensor(0.1509),tensor(0.2623),tensor(0.0242),tensor(0.0190),tensor(0.0333),tensor(0.1317),tensor(0.1038),tensor(0.1803),tensor(0.1437),tensor(0.1132),tensor(0.1967)
25,tensor(0.2556),tensor(0.2054),tensor(0.3382),tensor(0.0674),tensor(0.0541),tensor(0.0896),tensor(0.1667),tensor(0.1339),tensor(0.2206),tensor(0.2000),tensor(0.1607),tensor(0.2647)
26,tensor(0.0164),tensor(0.0086),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0164),tensor(0.0086),tensor(0.1667),tensor(0.0164),tensor(0.0086),tensor(0.1667)
27,tensor(0.1987),tensor(0.1376),tensor(0.3571),tensor(0.0134),tensor(0.0093),tensor(0.0244),tensor(0.1325),tensor(0.0917),tensor(0.2381),tensor(0.1589),tensor(0.1101),tensor(0.2857)
28,tensor(0.3137),tensor(0.2883),tensor(0.3441),tensor(0.0594),tensor(0.0545),tensor(0.0652),tensor(0.2059),tensor(0.1892),tensor(0.2258),tensor(0.2157),tensor(0.1982),tensor(0.2366)
29,tensor(0.0672),tensor(0.0357),tensor(0.5714),tensor(0.),tensor(0.),tensor(0.),tensor(0.0672),tensor(0.0357),tensor(0.5714),tensor(0.0504),tensor(0.0268),tensor(0.4286)
30,tensor(0.2341),tensor(0.2143),tensor(0.2581),tensor(0.0099),tensor(0.0090),tensor(0.0109),tensor(0.1463),tensor(0.1339),tensor(0.1613),tensor(0.2244),tensor(0.2054),tensor(0.2473)
31,tensor(0.1769),tensor(0.1238),tensor(0.3095),tensor(0.0138),tensor(0.0096),tensor(0.0244),tensor(0.1088),tensor(0.0762),tensor(0.1905),tensor(0.1224),tensor(0.0857),tensor(0.2143)
32,tensor(0.2336),tensor(0.1524),tensor(0.5000),tensor(0.0148),tensor(0.0096),tensor(0.0323),tensor(0.1314),tensor(0.0857),tensor(0.2812),tensor(0.1460),tensor(0.0952),tensor(0.3125)
33,tensor(0.2570),tensor(0.2255),tensor(0.2987),tensor(0.0226),tensor(0.0198),tensor(0.0263),tensor(0.1341),tensor(0.1176),tensor(0.1558),tensor(0.2235),tensor(0.1961),tensor(0.2597)
34,tensor(0.2146),tensor(0.1897),tensor(0.2472),tensor(0.0591),tensor(0.0522),tensor(0.0682),tensor(0.1756),tensor(0.1552),tensor(0.2022),tensor(0.2049),tensor(0.1810),tensor(0.2360)
