,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4211),tensor(0.5600),tensor(0.3373),tensor(0.1818),tensor(0.2424),tensor(0.1455),tensor(0.2105),tensor(0.2800),tensor(0.1687),tensor(0.2782),tensor(0.3700),tensor(0.2229)
1,tensor(0.2581),tensor(0.2667),tensor(0.2500),tensor(0.0279),tensor(0.0288),tensor(0.0270),tensor(0.1382),tensor(0.1429),tensor(0.1339),tensor(0.1843),tensor(0.1905),tensor(0.1786)
2,tensor(0.3144),tensor(0.3429),tensor(0.2903),tensor(0.0529),tensor(0.0577),tensor(0.0488),tensor(0.1310),tensor(0.1429),tensor(0.1210),tensor(0.2096),tensor(0.2286),tensor(0.1935)
3,tensor(0.3878),tensor(0.4951),tensor(0.3187),tensor(0.1073),tensor(0.1373),tensor(0.0881),tensor(0.1901),tensor(0.2427),tensor(0.1562),tensor(0.2053),tensor(0.2621),tensor(0.1688)
4,tensor(0.2174),tensor(0.2778),tensor(0.1786),tensor(0.0146),tensor(0.0187),tensor(0.0120),tensor(0.1232),tensor(0.1574),tensor(0.1012),tensor(0.1667),tensor(0.2130),tensor(0.1369)
5,tensor(0.2846),tensor(0.3491),tensor(0.2403),tensor(0.0465),tensor(0.0571),tensor(0.0392),tensor(0.1538),tensor(0.1887),tensor(0.1299),tensor(0.2077),tensor(0.2547),tensor(0.1753)
6,tensor(0.2745),tensor(0.3465),tensor(0.2273),tensor(0.0237),tensor(0.0300),tensor(0.0196),tensor(0.1255),tensor(0.1584),tensor(0.1039),tensor(0.1647),tensor(0.2079),tensor(0.1364)
7,tensor(0.3415),tensor(0.3889),tensor(0.3043),tensor(0.0410),tensor(0.0467),tensor(0.0365),tensor(0.1626),tensor(0.1852),tensor(0.1449),tensor(0.2276),tensor(0.2593),tensor(0.2029)
8,tensor(0.1977),tensor(0.2549),tensor(0.1615),tensor(0.0230),tensor(0.0297),tensor(0.0188),tensor(0.0837),tensor(0.1078),tensor(0.0683),tensor(0.1369),tensor(0.1765),tensor(0.1118)
9,tensor(0.2661),tensor(0.2946),tensor(0.2426),tensor(0.0325),tensor(0.0360),tensor(0.0296),tensor(0.1532),tensor(0.1696),tensor(0.1397),tensor(0.1935),tensor(0.2143),tensor(0.1765)
10,tensor(0.2671),tensor(0.3796),tensor(0.2060),tensor(0.0590),tensor(0.0841),tensor(0.0455),tensor(0.1629),tensor(0.2315),tensor(0.1256),tensor(0.2085),tensor(0.2963),tensor(0.1608)
