,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4464),tensor(0.5200),tensor(0.3910),tensor(0.1472),tensor(0.1717),tensor(0.1288),tensor(0.2318),tensor(0.2700),tensor(0.2030),tensor(0.2146),tensor(0.2500),tensor(0.1880)
1,tensor(0.2475),tensor(0.2381),tensor(0.2577),tensor(0.0200),tensor(0.0192),tensor(0.0208),tensor(0.1386),tensor(0.1333),tensor(0.1443),tensor(0.1782),tensor(0.1714),tensor(0.1856)
2,tensor(0.3053),tensor(0.2762),tensor(0.3412),tensor(0.0957),tensor(0.0865),tensor(0.1071),tensor(0.1789),tensor(0.1619),tensor(0.2000),tensor(0.2105),tensor(0.1905),tensor(0.2353)
3,tensor(0.4422),tensor(0.4272),tensor(0.4583),tensor(0.1523),tensor(0.1471),tensor(0.1579),tensor(0.2312),tensor(0.2233),tensor(0.2396),tensor(0.1910),tensor(0.1845),tensor(0.1979)
4,tensor(0.4344),tensor(0.4907),tensor(0.3897),tensor(0.0826),tensor(0.0935),tensor(0.0741),tensor(0.2459),tensor(0.2778),tensor(0.2206),tensor(0.2705),tensor(0.3056),tensor(0.2426)
5,tensor(0.2708),tensor(0.2453),tensor(0.3023),tensor(0.0421),tensor(0.0381),tensor(0.0471),tensor(0.1562),tensor(0.1415),tensor(0.1744),tensor(0.2292),tensor(0.2075),tensor(0.2558)
6,tensor(0.3881),tensor(0.3861),tensor(0.3900),tensor(0.1106),tensor(0.1100),tensor(0.1111),tensor(0.2388),tensor(0.2376),tensor(0.2400),tensor(0.2886),tensor(0.2871),tensor(0.2900)
7,tensor(0.3212),tensor(0.2870),tensor(0.3647),tensor(0.0419),tensor(0.0374),tensor(0.0476),tensor(0.1762),tensor(0.1574),tensor(0.2000),tensor(0.2487),tensor(0.2222),tensor(0.2824)
8,tensor(0.3303),tensor(0.3529),tensor(0.3103),tensor(0.0741),tensor(0.0792),tensor(0.0696),tensor(0.1743),tensor(0.1863),tensor(0.1638),tensor(0.2294),tensor(0.2451),tensor(0.2155)
9,tensor(0.3005),tensor(0.2857),tensor(0.3168),tensor(0.0284),tensor(0.0270),tensor(0.0300),tensor(0.1408),tensor(0.1339),tensor(0.1485),tensor(0.1784),tensor(0.1696),tensor(0.1881)
10,tensor(0.2687),tensor(0.2500),tensor(0.2903),tensor(0.0503),tensor(0.0467),tensor(0.0543),tensor(0.1493),tensor(0.1389),tensor(0.1613),tensor(0.2289),tensor(0.2130),tensor(0.2473)
11,tensor(0.3529),tensor(0.3564),tensor(0.3495),tensor(0.0891),tensor(0.0900),tensor(0.0882),tensor(0.1863),tensor(0.1881),tensor(0.1845),tensor(0.2451),tensor(0.2475),tensor(0.2427)
12,tensor(0.3057),tensor(0.3153),tensor(0.2966),tensor(0.0529),tensor(0.0545),tensor(0.0513),tensor(0.1659),tensor(0.1712),tensor(0.1610),tensor(0.2183),tensor(0.2252),tensor(0.2119)
13,tensor(0.4279),tensor(0.4479),tensor(0.4095),tensor(0.0905),tensor(0.0947),tensor(0.0865),tensor(0.2090),tensor(0.2188),tensor(0.2000),tensor(0.2786),tensor(0.2917),tensor(0.2667)
14,tensor(0.2584),tensor(0.2233),tensor(0.3067),tensor(0.0341),tensor(0.0294),tensor(0.0405),tensor(0.1348),tensor(0.1165),tensor(0.1600),tensor(0.2135),tensor(0.1845),tensor(0.2533)
