,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3879),tensor(0.4500),tensor(0.3409),tensor(0.1739),tensor(0.2020),tensor(0.1527),tensor(0.2328),tensor(0.2700),tensor(0.2045),tensor(0.2931),tensor(0.3400),tensor(0.2576)
1,tensor(0.2323),tensor(0.2190),tensor(0.2473),tensor(0.0204),tensor(0.0192),tensor(0.0217),tensor(0.1313),tensor(0.1238),tensor(0.1398),tensor(0.2020),tensor(0.1905),tensor(0.2151)
2,tensor(0.3441),tensor(0.3048),tensor(0.3951),tensor(0.0870),tensor(0.0769),tensor(0.1000),tensor(0.1828),tensor(0.1619),tensor(0.2099),tensor(0.2688),tensor(0.2381),tensor(0.3086)
3,tensor(0.3953),tensor(0.4854),tensor(0.3333),tensor(0.1195),tensor(0.1471),tensor(0.1007),tensor(0.2292),tensor(0.2816),tensor(0.1933),tensor(0.2372),tensor(0.2913),tensor(0.2000)
4,tensor(0.3942),tensor(0.3796),tensor(0.4100),tensor(0.0680),tensor(0.0654),tensor(0.0707),tensor(0.1923),tensor(0.1852),tensor(0.2000),tensor(0.2500),tensor(0.2407),tensor(0.2600)
5,tensor(0.2786),tensor(0.2642),tensor(0.2947),tensor(0.1106),tensor(0.1048),tensor(0.1170),tensor(0.2090),tensor(0.1981),tensor(0.2211),tensor(0.2189),tensor(0.2075),tensor(0.2316)
6,tensor(0.3420),tensor(0.3267),tensor(0.3587),tensor(0.0733),tensor(0.0700),tensor(0.0769),tensor(0.1658),tensor(0.1584),tensor(0.1739),tensor(0.2176),tensor(0.2079),tensor(0.2283)
7,tensor(0.3285),tensor(0.3148),tensor(0.3434),tensor(0.0390),tensor(0.0374),tensor(0.0408),tensor(0.1932),tensor(0.1852),tensor(0.2020),tensor(0.1836),tensor(0.1759),tensor(0.1919)
8,tensor(0.4072),tensor(0.3333),tensor(0.5231),tensor(0.1091),tensor(0.0891),tensor(0.1406),tensor(0.2395),tensor(0.1961),tensor(0.3077),tensor(0.2994),tensor(0.2451),tensor(0.3846)
9,tensor(0.2682),tensor(0.2143),tensor(0.3582),tensor(0.0226),tensor(0.0180),tensor(0.0303),tensor(0.1676),tensor(0.1339),tensor(0.2239),tensor(0.2011),tensor(0.1607),tensor(0.2687)
10,tensor(0.3396),tensor(0.4167),tensor(0.2866),tensor(0.0684),tensor(0.0841),tensor(0.0577),tensor(0.1585),tensor(0.1944),tensor(0.1338),tensor(0.2642),tensor(0.3241),tensor(0.2229)
11,tensor(0.3300),tensor(0.3267),tensor(0.3333),tensor(0.0606),tensor(0.0600),tensor(0.0612),tensor(0.1500),tensor(0.1485),tensor(0.1515),tensor(0.2000),tensor(0.1980),tensor(0.2020)
12,tensor(0.3136),tensor(0.3333),tensor(0.2960),tensor(0.0513),tensor(0.0545),tensor(0.0484),tensor(0.1610),tensor(0.1712),tensor(0.1520),tensor(0.2288),tensor(0.2432),tensor(0.2160)
13,tensor(0.2252),tensor(0.2604),tensor(0.1984),tensor(0.0091),tensor(0.0105),tensor(0.0080),tensor(0.1622),tensor(0.1875),tensor(0.1429),tensor(0.1441),tensor(0.1667),tensor(0.1270)
14,tensor(0.3231),tensor(0.3592),tensor(0.2937),tensor(0.0529),tensor(0.0588),tensor(0.0480),tensor(0.1310),tensor(0.1456),tensor(0.1190),tensor(0.2271),tensor(0.2524),tensor(0.2063)
15,tensor(0.2558),tensor(0.3333),tensor(0.2075),tensor(0.0703),tensor(0.0918),tensor(0.0570),tensor(0.1783),tensor(0.2323),tensor(0.1447),tensor(0.2093),tensor(0.2727),tensor(0.1698)
16,tensor(0.2640),tensor(0.2430),tensor(0.2889),tensor(0.0103),tensor(0.0094),tensor(0.0112),tensor(0.1929),tensor(0.1776),tensor(0.2111),tensor(0.2335),tensor(0.2150),tensor(0.2556)
17,tensor(0.1867),tensor(0.1892),tensor(0.1842),tensor(0.0179),tensor(0.0182),tensor(0.0177),tensor(0.1422),tensor(0.1441),tensor(0.1404),tensor(0.1422),tensor(0.1441),tensor(0.1404)
18,tensor(0.2347),tensor(0.2193),tensor(0.2525),tensor(0.0095),tensor(0.0088),tensor(0.0102),tensor(0.1784),tensor(0.1667),tensor(0.1919),tensor(0.1502),tensor(0.1404),tensor(0.1616)
19,tensor(0.3818),tensor(0.3750),tensor(0.3889),tensor(0.1284),tensor(0.1261),tensor(0.1308),tensor(0.2455),tensor(0.2411),tensor(0.2500),tensor(0.2909),tensor(0.2857),tensor(0.2963)
20,tensor(0.1856),tensor(0.1682),tensor(0.2069),tensor(0.0104),tensor(0.0094),tensor(0.0116),tensor(0.1340),tensor(0.1215),tensor(0.1494),tensor(0.1031),tensor(0.0935),tensor(0.1149)
21,tensor(0.3060),tensor(0.3661),tensor(0.2628),tensor(0.0677),tensor(0.0811),tensor(0.0581),tensor(0.1716),tensor(0.2054),tensor(0.1474),tensor(0.1791),tensor(0.2143),tensor(0.1538)
22,tensor(0.3731),tensor(0.4673),tensor(0.3106),tensor(0.0526),tensor(0.0660),tensor(0.0437),tensor(0.1493),tensor(0.1869),tensor(0.1242),tensor(0.3060),tensor(0.3832),tensor(0.2547)
23,tensor(0.3451),tensor(0.3197),tensor(0.3750),tensor(0.0804),tensor(0.0744),tensor(0.0874),tensor(0.2035),tensor(0.1885),tensor(0.2212),tensor(0.2566),tensor(0.2377),tensor(0.2788)
24,tensor(0.3374),tensor(0.3868),tensor(0.2993),tensor(0.0664),tensor(0.0762),tensor(0.0588),tensor(0.1811),tensor(0.2075),tensor(0.1606),tensor(0.2634),tensor(0.3019),tensor(0.2336)
25,tensor(0.3498),tensor(0.3482),tensor(0.3514),tensor(0.0452),tensor(0.0450),tensor(0.0455),tensor(0.1525),tensor(0.1518),tensor(0.1532),tensor(0.2780),tensor(0.2768),tensor(0.2793)
