,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4000),tensor(0.5600),tensor(0.3111),tensor(0.1511),tensor(0.2121),tensor(0.1173),tensor(0.1857),tensor(0.2600),tensor(0.1444),tensor(0.2429),tensor(0.3400),tensor(0.1889)
1,tensor(0.3070),tensor(0.3143),tensor(0.3000),tensor(0.0469),tensor(0.0481),tensor(0.0459),tensor(0.1767),tensor(0.1810),tensor(0.1727),tensor(0.2233),tensor(0.2286),tensor(0.2182)
2,tensor(0.3581),tensor(0.3905),tensor(0.3306),tensor(0.0529),tensor(0.0577),tensor(0.0488),tensor(0.1223),tensor(0.1333),tensor(0.1129),tensor(0.2271),tensor(0.2476),tensor(0.2097)
3,tensor(0.4375),tensor(0.5437),tensor(0.3660),tensor(0.1654),tensor(0.2059),tensor(0.1382),tensor(0.2109),tensor(0.2621),tensor(0.1765),tensor(0.2734),tensor(0.3398),tensor(0.2288)
4,tensor(0.2963),tensor(0.3704),tensor(0.2469),tensor(0.0522),tensor(0.0654),tensor(0.0435),tensor(0.1259),tensor(0.1574),tensor(0.1049),tensor(0.1778),tensor(0.2222),tensor(0.1481)
5,tensor(0.2788),tensor(0.2736),tensor(0.2843),tensor(0.0291),tensor(0.0286),tensor(0.0297),tensor(0.1538),tensor(0.1509),tensor(0.1569),tensor(0.1923),tensor(0.1887),tensor(0.1961)
6,tensor(0.3361),tensor(0.4059),tensor(0.2867),tensor(0.0744),tensor(0.0900),tensor(0.0634),tensor(0.1967),tensor(0.2376),tensor(0.1678),tensor(0.2377),tensor(0.2871),tensor(0.2028)
7,tensor(0.3535),tensor(0.3519),tensor(0.3551),tensor(0.0188),tensor(0.0187),tensor(0.0189),tensor(0.1581),tensor(0.1574),tensor(0.1589),tensor(0.2140),tensor(0.2130),tensor(0.2150)
8,tensor(0.2627),tensor(0.3039),tensor(0.2313),tensor(0.0598),tensor(0.0693),tensor(0.0526),tensor(0.1356),tensor(0.1569),tensor(0.1194),tensor(0.2034),tensor(0.2353),tensor(0.1791)
9,tensor(0.2348),tensor(0.2589),tensor(0.2148),tensor(0.0082),tensor(0.0090),tensor(0.0075),tensor(0.1296),tensor(0.1429),tensor(0.1185),tensor(0.1862),tensor(0.2054),tensor(0.1704)
10,tensor(0.2671),tensor(0.3796),tensor(0.2060),tensor(0.0590),tensor(0.0841),tensor(0.0455),tensor(0.1303),tensor(0.1852),tensor(0.1005),tensor(0.2085),tensor(0.2963),tensor(0.1608)
11,tensor(0.2749),tensor(0.2871),tensor(0.2636),tensor(0.0478),tensor(0.0500),tensor(0.0459),tensor(0.1327),tensor(0.1386),tensor(0.1273),tensor(0.1896),tensor(0.1980),tensor(0.1818)
12,tensor(0.4000),tensor(0.4595),tensor(0.3542),tensor(0.1107),tensor(0.1273),tensor(0.0979),tensor(0.1961),tensor(0.2252),tensor(0.1736),tensor(0.2980),tensor(0.3423),tensor(0.2639)
13,tensor(0.3103),tensor(0.3750),tensor(0.2647),tensor(0.0348),tensor(0.0421),tensor(0.0296),tensor(0.1552),tensor(0.1875),tensor(0.1324),tensor(0.2328),tensor(0.2812),tensor(0.1985)
14,tensor(0.2879),tensor(0.3689),tensor(0.2360),tensor(0.0305),tensor(0.0392),tensor(0.0250),tensor(0.1288),tensor(0.1650),tensor(0.1056),tensor(0.2424),tensor(0.3107),tensor(0.1988)
