,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4143),tensor(0.5200),tensor(0.3444),tensor(0.1847),tensor(0.2323),tensor(0.1533),tensor(0.2390),tensor(0.3000),tensor(0.1987),tensor(0.2629),tensor(0.3300),tensor(0.2185)
1,tensor(0.2537),tensor(0.2476),tensor(0.2600),tensor(0.0197),tensor(0.0192),tensor(0.0202),tensor(0.1561),tensor(0.1524),tensor(0.1600),tensor(0.2049),tensor(0.2000),tensor(0.2100)
2,tensor(0.3351),tensor(0.2952),tensor(0.3875),tensor(0.0874),tensor(0.0769),tensor(0.1013),tensor(0.1838),tensor(0.1619),tensor(0.2125),tensor(0.2811),tensor(0.2476),tensor(0.3250)
3,tensor(0.4245),tensor(0.4369),tensor(0.4128),tensor(0.1524),tensor(0.1569),tensor(0.1481),tensor(0.2170),tensor(0.2233),tensor(0.2110),tensor(0.1981),tensor(0.2039),tensor(0.1927)
4,tensor(0.3922),tensor(0.3704),tensor(0.4167),tensor(0.0693),tensor(0.0654),tensor(0.0737),tensor(0.1961),tensor(0.1852),tensor(0.2083),tensor(0.2353),tensor(0.2222),tensor(0.2500)
5,tensor(0.2786),tensor(0.2642),tensor(0.2947),tensor(0.1106),tensor(0.1048),tensor(0.1170),tensor(0.2090),tensor(0.1981),tensor(0.2211),tensor(0.2189),tensor(0.2075),tensor(0.2316)
6,tensor(0.3407),tensor(0.3069),tensor(0.3827),tensor(0.0778),tensor(0.0700),tensor(0.0875),tensor(0.1648),tensor(0.1485),tensor(0.1852),tensor(0.2308),tensor(0.2079),tensor(0.2593)
7,tensor(0.3568),tensor(0.3056),tensor(0.4286),tensor(0.0656),tensor(0.0561),tensor(0.0789),tensor(0.2270),tensor(0.1944),tensor(0.2727),tensor(0.2595),tensor(0.2222),tensor(0.3117)
8,tensor(0.3854),tensor(0.3627),tensor(0.4111),tensor(0.1158),tensor(0.1089),tensor(0.1236),tensor(0.2292),tensor(0.2157),tensor(0.2444),tensor(0.2812),tensor(0.2647),tensor(0.3000)
9,tensor(0.3500),tensor(0.3125),tensor(0.3977),tensor(0.0606),tensor(0.0541),tensor(0.0690),tensor(0.1500),tensor(0.1339),tensor(0.1705),tensor(0.2400),tensor(0.2143),tensor(0.2727)
10,tensor(0.3237),tensor(0.3611),tensor(0.2932),tensor(0.0837),tensor(0.0935),tensor(0.0758),tensor(0.1577),tensor(0.1759),tensor(0.1429),tensor(0.2905),tensor(0.3241),tensor(0.2632)
11,tensor(0.3300),tensor(0.3267),tensor(0.3333),tensor(0.0606),tensor(0.0600),tensor(0.0612),tensor(0.1500),tensor(0.1485),tensor(0.1515),tensor(0.2000),tensor(0.1980),tensor(0.2020)
12,tensor(0.3136),tensor(0.3333),tensor(0.2960),tensor(0.0513),tensor(0.0545),tensor(0.0484),tensor(0.1610),tensor(0.1712),tensor(0.1520),tensor(0.2119),tensor(0.2252),tensor(0.2000)
13,tensor(0.2252),tensor(0.2604),tensor(0.1984),tensor(0.0091),tensor(0.0105),tensor(0.0080),tensor(0.1622),tensor(0.1875),tensor(0.1429),tensor(0.1441),tensor(0.1667),tensor(0.1270)
14,tensor(0.2772),tensor(0.2718),tensor(0.2828),tensor(0.0300),tensor(0.0294),tensor(0.0306),tensor(0.1485),tensor(0.1456),tensor(0.1515),tensor(0.2277),tensor(0.2233),tensor(0.2323)
15,tensor(0.2454),tensor(0.3333),tensor(0.1941),tensor(0.0599),tensor(0.0816),tensor(0.0473),tensor(0.1859),tensor(0.2525),tensor(0.1471),tensor(0.1933),tensor(0.2626),tensor(0.1529)
16,tensor(0.3655),tensor(0.3364),tensor(0.4000),tensor(0.0821),tensor(0.0755),tensor(0.0899),tensor(0.1827),tensor(0.1682),tensor(0.2000),tensor(0.2843),tensor(0.2617),tensor(0.3111)
17,tensor(0.1420),tensor(0.1081),tensor(0.2069),tensor(0.),tensor(0.),tensor(0.),tensor(0.0947),tensor(0.0721),tensor(0.1379),tensor(0.0828),tensor(0.0631),tensor(0.1207)
