,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3983),tensor(0.4600),tensor(0.3511),tensor(0.1747),tensor(0.2020),tensor(0.1538),tensor(0.2338),tensor(0.2700),tensor(0.2061),tensor(0.2944),tensor(0.3400),tensor(0.2595)
1,tensor(0.1943),tensor(0.1619),tensor(0.2429),tensor(0.),tensor(0.),tensor(0.),tensor(0.1029),tensor(0.0857),tensor(0.1286),tensor(0.1600),tensor(0.1333),tensor(0.2000)
2,tensor(0.3441),tensor(0.3048),tensor(0.3951),tensor(0.0870),tensor(0.0769),tensor(0.1000),tensor(0.1828),tensor(0.1619),tensor(0.2099),tensor(0.2688),tensor(0.2381),tensor(0.3086)
3,tensor(0.3229),tensor(0.3010),tensor(0.3483),tensor(0.0947),tensor(0.0882),tensor(0.1023),tensor(0.2292),tensor(0.2136),tensor(0.2472),tensor(0.1979),tensor(0.1845),tensor(0.2135)
4,tensor(0.3922),tensor(0.3704),tensor(0.4167),tensor(0.0693),tensor(0.0654),tensor(0.0737),tensor(0.2255),tensor(0.2130),tensor(0.2396),tensor(0.2451),tensor(0.2315),tensor(0.2604)
5,tensor(0.2974),tensor(0.2736),tensor(0.3258),tensor(0.1140),tensor(0.1048),tensor(0.1250),tensor(0.2051),tensor(0.1887),tensor(0.2247),tensor(0.2359),tensor(0.2170),tensor(0.2584)
6,tensor(0.3407),tensor(0.3069),tensor(0.3827),tensor(0.0778),tensor(0.0700),tensor(0.0875),tensor(0.1978),tensor(0.1782),tensor(0.2222),tensor(0.2747),tensor(0.2475),tensor(0.3086)
7,tensor(0.3568),tensor(0.3056),tensor(0.4286),tensor(0.0656),tensor(0.0561),tensor(0.0789),tensor(0.2270),tensor(0.1944),tensor(0.2727),tensor(0.2595),tensor(0.2222),tensor(0.3117)
8,tensor(0.4072),tensor(0.3333),tensor(0.5231),tensor(0.1091),tensor(0.0891),tensor(0.1406),tensor(0.2395),tensor(0.1961),tensor(0.3077),tensor(0.2994),tensor(0.2451),tensor(0.3846)
9,tensor(0.2857),tensor(0.2232),tensor(0.3968),tensor(0.0347),tensor(0.0270),tensor(0.0484),tensor(0.1600),tensor(0.1250),tensor(0.2222),tensor(0.1943),tensor(0.1518),tensor(0.2698)
10,tensor(0.3246),tensor(0.2870),tensor(0.3735),tensor(0.0635),tensor(0.0561),tensor(0.0732),tensor(0.1466),tensor(0.1296),tensor(0.1687),tensor(0.2618),tensor(0.2315),tensor(0.3012)
11,tensor(0.3173),tensor(0.3267),tensor(0.3084),tensor(0.0583),tensor(0.0600),tensor(0.0566),tensor(0.1442),tensor(0.1485),tensor(0.1402),tensor(0.2019),tensor(0.2079),tensor(0.1963)
