,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4206),tensor(0.5300),tensor(0.3487),tensor(0.1680),tensor(0.2121),tensor(0.1391),tensor(0.1984),tensor(0.2500),tensor(0.1645),tensor(0.2540),tensor(0.3200),tensor(0.2105)
1,tensor(0.2475),tensor(0.2381),tensor(0.2577),tensor(0.0200),tensor(0.0192),tensor(0.0208),tensor(0.1386),tensor(0.1333),tensor(0.1443),tensor(0.1683),tensor(0.1619),tensor(0.1753)
2,tensor(0.4147),tensor(0.4286),tensor(0.4018),tensor(0.1116),tensor(0.1154),tensor(0.1081),tensor(0.2212),tensor(0.2286),tensor(0.2143),tensor(0.2673),tensor(0.2762),tensor(0.2589)
3,tensor(0.4333),tensor(0.5049),tensor(0.3796),tensor(0.1933),tensor(0.2255),tensor(0.1691),tensor(0.2500),tensor(0.2913),tensor(0.2190),tensor(0.3000),tensor(0.3495),tensor(0.2628)
4,tensor(0.3876),tensor(0.4630),tensor(0.3333),tensor(0.0781),tensor(0.0935),tensor(0.0671),tensor(0.1705),tensor(0.2037),tensor(0.1467),tensor(0.2558),tensor(0.3056),tensor(0.2200)
5,tensor(0.3077),tensor(0.2830),tensor(0.3371),tensor(0.0207),tensor(0.0190),tensor(0.0227),tensor(0.1538),tensor(0.1415),tensor(0.1685),tensor(0.2359),tensor(0.2170),tensor(0.2584)
6,tensor(0.4098),tensor(0.4950),tensor(0.3497),tensor(0.0826),tensor(0.1000),tensor(0.0704),tensor(0.1967),tensor(0.2376),tensor(0.1678),tensor(0.2541),tensor(0.3069),tensor(0.2168)
7,tensor(0.4434),tensor(0.4352),tensor(0.4519),tensor(0.1048),tensor(0.1028),tensor(0.1068),tensor(0.2170),tensor(0.2130),tensor(0.2212),tensor(0.3019),tensor(0.2963),tensor(0.3077)
8,tensor(0.2705),tensor(0.3235),tensor(0.2324),tensor(0.0579),tensor(0.0693),tensor(0.0496),tensor(0.1230),tensor(0.1471),tensor(0.1056),tensor(0.1803),tensor(0.2157),tensor(0.1549)
9,tensor(0.3058),tensor(0.3304),tensor(0.2846),tensor(0.0333),tensor(0.0360),tensor(0.0310),tensor(0.1488),tensor(0.1607),tensor(0.1385),tensor(0.1818),tensor(0.1964),tensor(0.1692)
