,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4143),tensor(0.5200),tensor(0.3444),tensor(0.1847),tensor(0.2323),tensor(0.1533),tensor(0.2390),tensor(0.3000),tensor(0.1987),tensor(0.2629),tensor(0.3300),tensor(0.2185)
1,tensor(0.2537),tensor(0.2476),tensor(0.2600),tensor(0.0197),tensor(0.0192),tensor(0.0202),tensor(0.1366),tensor(0.1333),tensor(0.1400),tensor(0.1951),tensor(0.1905),tensor(0.2000)
2,tensor(0.4100),tensor(0.3905),tensor(0.4316),tensor(0.1313),tensor(0.1250),tensor(0.1383),tensor(0.2200),tensor(0.2095),tensor(0.2316),tensor(0.2900),tensor(0.2762),tensor(0.3053)
3,tensor(0.4677),tensor(0.5631),tensor(0.4000),tensor(0.2033),tensor(0.2451),tensor(0.1736),tensor(0.2661),tensor(0.3204),tensor(0.2276),tensor(0.3065),tensor(0.3689),tensor(0.2621)
4,tensor(0.4329),tensor(0.4630),tensor(0.4065),tensor(0.0699),tensor(0.0748),tensor(0.0656),tensor(0.2511),tensor(0.2685),tensor(0.2358),tensor(0.2944),tensor(0.3148),tensor(0.2764)
5,tensor(0.3383),tensor(0.3208),tensor(0.3579),tensor(0.1106),tensor(0.1048),tensor(0.1170),tensor(0.1990),tensor(0.1887),tensor(0.2105),tensor(0.2587),tensor(0.2453),tensor(0.2737)
6,tensor(0.3433),tensor(0.3960),tensor(0.3030),tensor(0.0606),tensor(0.0700),tensor(0.0534),tensor(0.1288),tensor(0.1485),tensor(0.1136),tensor(0.2146),tensor(0.2475),tensor(0.1894)
7,tensor(0.4162),tensor(0.3796),tensor(0.4607),tensor(0.0410),tensor(0.0374),tensor(0.0455),tensor(0.1827),tensor(0.1667),tensor(0.2022),tensor(0.2843),tensor(0.2593),tensor(0.3146)
8,tensor(0.3084),tensor(0.3431),tensor(0.2800),tensor(0.0622),tensor(0.0693),tensor(0.0565),tensor(0.1762),tensor(0.1961),tensor(0.1600),tensor(0.2379),tensor(0.2647),tensor(0.2160)
9,tensor(0.3289),tensor(0.3304),tensor(0.3274),tensor(0.0448),tensor(0.0450),tensor(0.0446),tensor(0.1600),tensor(0.1607),tensor(0.1593),tensor(0.2222),tensor(0.2232),tensor(0.2212)
10,tensor(0.3194),tensor(0.3889),tensor(0.2710),tensor(0.0690),tensor(0.0841),tensor(0.0584),tensor(0.1369),tensor(0.1667),tensor(0.1161),tensor(0.2281),tensor(0.2778),tensor(0.1935)
11,tensor(0.3173),tensor(0.3267),tensor(0.3084),tensor(0.0583),tensor(0.0600),tensor(0.0566),tensor(0.1442),tensor(0.1485),tensor(0.1402),tensor(0.2019),tensor(0.2079),tensor(0.1963)
12,tensor(0.3213),tensor(0.3604),tensor(0.2899),tensor(0.0567),tensor(0.0636),tensor(0.0511),tensor(0.1526),tensor(0.1712),tensor(0.1377),tensor(0.2329),tensor(0.2613),tensor(0.2101)
13,tensor(0.2252),tensor(0.2604),tensor(0.1984),tensor(0.0091),tensor(0.0105),tensor(0.0080),tensor(0.1622),tensor(0.1875),tensor(0.1429),tensor(0.1441),tensor(0.1667),tensor(0.1270)
14,tensor(0.3084),tensor(0.3204),tensor(0.2973),tensor(0.0283),tensor(0.0294),tensor(0.0273),tensor(0.1402),tensor(0.1456),tensor(0.1351),tensor(0.2243),tensor(0.2330),tensor(0.2162)
15,tensor(0.2454),tensor(0.3333),tensor(0.1941),tensor(0.0599),tensor(0.0816),tensor(0.0473),tensor(0.1784),tensor(0.2424),tensor(0.1412),tensor(0.2007),tensor(0.2727),tensor(0.1588)
